time,ShortWave,AirTemp,RelHum,WindSpeed,Rain,LongWave
1997-10-26 17:00:00,27.8,6.5,75.25,2.9,0,265.072888691506
1997-10-26 18:00:00,0,5.5,82.94,2.3,0,261.301596285003
1997-10-26 19:00:00,0,5.5,84.06,1.4,0,322.087768230457
1997-10-26 20:00:00,0,5.6,84.15,0.8,0,322.550381597888
1997-10-26 21:00:00,0,5.7,83.57,1.1,0,323.013493308099
1997-10-26 22:00:00,0,5.8,83,1.6,0,323.477103719371
1997-10-26 23:00:00,0,5.5,82.94,1.3,0,313.404029381107
1997-10-27 00:00:00,0,4.9,85.75,1.2,0,310.713347233405
1997-10-27 01:00:00,0,4.8,89.51,1.1,0,310.266590883891
1997-10-27 02:00:00,0,4.9,92.04,1.4,0,310.713347233405
1997-10-27 03:00:00,0,4.7,91.43,1.4,0,301.235874633783
1997-10-27 04:00:00,0,4.4,92.63,1.6,0,308.484383238108
1997-10-27 05:00:00,0,4.8,93.38,1.4,0,318.863398187979
1997-10-27 06:00:00,0,4.6,93.38,1.3,0,317.946614296655
1997-10-27 07:00:00,0,4.7,90.13,2,0,309.820316657025
1997-10-27 08:00:00,30.58,5.5,85.29,2.2,0,304.720290531756
1997-10-27 09:00:00,158.46,6.6,76.91,2.5,0,309.560631244479
1997-10-27 10:00:00,233.52,8.1,68.9,2.3,0,298.228956568897
1997-10-27 11:00:00,366.96,10.7,52.38,2.8,0,290.710410080592
1997-10-27 12:00:00,517.08,9.8,51.02,3.8,0,333.202279173315
1997-10-27 13:00:00,183.48,6.1,73.58,4.7,0,316.112155650715
1997-10-27 14:00:00,122.32,5.3,76.04,5.3,0,312.505200812037
1997-10-27 15:00:00,116.76,4.6,74.22,3.3,0,317.946614296655
1997-10-27 16:00:00,27.8,3.9,71.43,2.4,0,314.753437115989
1997-10-27 17:00:00,5.56,3.6,69.75,3.3,0,313.392323814179
1997-10-27 18:00:00,0,3.4,69.18,2.3,0,312.487371561526
1997-10-27 19:00:00,0,3.1,67.61,3.4,0,294.35680809879
1997-10-27 20:00:00,0,2.5,69.42,3.1,0,266.860494287716
1997-10-27 21:00:00,0,1.6,66.2,2.9,0,263.392290650414
1997-10-27 22:00:00,0,0.3,56.35,3.1,0,242.335603549813
1997-10-27 23:00:00,0,-0.3,54.96,3.7,0,232.232678293236
1997-10-28 00:00:00,0,-0.7,56.05,3.7,0,238.810142381222
1997-10-28 01:00:00,0,-1.1,58.58,3.6,0,237.410787248528
1997-10-28 02:00:00,0,-1.4,59.5,3.5,0,236.365315004572
1997-10-28 03:00:00,0,-1.6,63.69,3.7,0,227.838313011648
1997-10-28 04:00:00,0,-1.8,64.62,3.8,0,227.167835268361
1997-10-28 05:00:00,0,-1.9,67.55,4.2,0,226.833152051502
1997-10-28 06:00:00,0,-2.1,68.54,3.9,0,233.939313845404
1997-10-28 07:00:00,0,-2.2,69.04,4.1,0,233.594273424762
1997-10-28 08:00:00,27.8,-1.3,67.74,4.2,0,236.713421166702
1997-10-28 09:00:00,194.6,0.9,57.85,4.8,0,244.469535882213
1997-10-28 10:00:00,353.06,2.9,51.02,5.2,0,251.684586087978
1997-10-28 11:00:00,455.92,4.3,44.21,6,0,256.829348270412
1997-10-28 12:00:00,505.96,5.1,36.65,6.2,0,259.804407671794
1997-10-28 13:00:00,497.62,6.1,33.47,6.7,0,263.559505089135
1997-10-28 14:00:00,442.02,5,34.36,6.5,0,259.431118346603
1997-10-28 15:00:00,308.58,4.4,35.82,5.8,0,257.199825823208
1997-10-28 16:00:00,69.5,3.3,43.49,5,0,253.146553867349
1997-10-28 17:00:00,19.46,2.1,48.17,5.2,0,248.779663397293
1997-10-28 18:00:00,0,1.3,53.38,5,0,245.899968641657
1997-10-28 19:00:00,0,0.6,57.84,5.1,0,235.311966349773
1997-10-28 20:00:00,0,0.2,60.81,4.9,0,233.939636455771
1997-10-28 21:00:00,0,-0.2,64.08,5,0,232.573319909267
1997-10-28 22:00:00,0,-0.5,67.01,4.5,0,231.552518160557
1997-10-28 23:00:00,0,-0.7,68.5,3.7,0,230.873853661605
1997-10-29 00:00:00,0,-1.1,69.44,3.1,0,229.521002778033
1997-10-29 01:00:00,0,-1.4,69.87,3.5,0,228.510274324662
1997-10-29 02:00:00,0,-1.4,69.33,3.1,0,228.510274324662
1997-10-29 03:00:00,0,-1.6,69.23,4,0,227.838313011648
1997-10-29 04:00:00,0,-1.7,67.69,4.3,0,227.502888830587
1997-10-29 05:00:00,0,-2.1,69.69,4,0,226.164895560511
1997-10-29 06:00:00,0,-2.1,68.54,3.9,0,233.939313845404
1997-10-29 07:00:00,0,-2.1,69.11,3.2,0,226.164895560511
1997-10-29 08:00:00,27.8,-1.2,66.36,3.5,0,229.183721397193
1997-10-29 09:00:00,200.16,1.3,56.23,4.1,0,237.728066360514
1997-10-29 10:00:00,358.62,3.8,46.15,3.4,0,246.509208537036
1997-10-29 11:00:00,455.92,5.7,39.8,2.8,0,253.343916320078
1997-10-29 12:00:00,500.4,8.1,33.51,3.2,0,262.179302478151
1997-10-29 13:00:00,489.28,8.7,29.85,3.7,0,264.423808432939
1997-10-29 14:00:00,430.9,7.5,29.64,3.7,0,259.949121393652
1997-10-29 15:00:00,289.12,6.2,30.47,4.2,0,255.165913368811
1997-10-29 16:00:00,58.38,5.2,32.87,4.3,0,260.178099838039
1997-10-29 17:00:00,16.68,3.9,36.59,5,0,255.351440405374
1997-10-29 18:00:00,0,3,39.5,4.6,0,252.049482586099
1997-10-29 19:00:00,0,2.3,44.84,4.3,0,249.503523211522
1997-10-29 20:00:00,0,1.6,49.46,4.3,0,238.769215320488
1997-10-29 21:00:00,0,1,53.3,3.9,0,236.690327233371
1997-10-29 22:00:00,0,0.5,57.3,3.3,0,234.968319160588
1997-10-29 23:00:00,0,0.1,58.15,2.8,0,233.597494256389
1997-10-30 00:00:00,0,-0.5,60.19,2.3,0,231.552518160557
1997-10-30 01:00:00,0,-0.9,64.41,2.3,0,230.19668259926
1997-10-30 02:00:00,0,-1.1,68.37,2.8,0,229.521002778033
1997-10-30 03:00:00,0,-1.4,69.87,2.4,0,228.510274324662
1997-10-30 04:00:00,0,-1.7,73.64,2.2,0,227.502888830587
1997-10-30 05:00:00,0,-1.9,77.74,2.1,0,226.833152051502
1997-10-30 06:00:00,0,-2.6,81.01,1.9,0,232.217928374896
1997-10-30 07:00:00,0,-2.4,82.38,2.2,0,232.905338137818
1997-10-30 08:00:00,25.02,-1.6,80.68,2.2,0,243.502197031199
1997-10-30 09:00:00,155.68,0.5,68.41,2.4,0,259.199427074024
1997-10-30 10:00:00,289.12,2.5,57.99,2.1,0,258.544728176767
1997-10-30 11:00:00,428.12,4.4,51.98,2,0,257.199825823208
1997-10-30 12:00:00,483.72,5.6,46.74,1.8,0,252.980691449324
1997-10-30 13:00:00,478.16,6,51.3,1.8,0,254.43593888539
1997-10-30 14:00:00,422.56,5.6,48.96,1.2,0,252.980691449324
1997-10-30 15:00:00,305.8,5.5,48.85,1.4,0,261.301596285003
1997-10-30 16:00:00,61.16,4.4,54.4,1.9,0,257.199825823208
1997-10-30 17:00:00,22.24,1.8,65.7,1.9,0,239.465212668062
1997-10-30 18:00:00,0,0.5,74.92,1.8,0,234.968319160588
1997-10-30 19:00:00,0,0.2,80.6,2.1,0,233.939636455771
1997-10-30 20:00:00,0,-0.5,87.99,2,0,231.552518160557
1997-10-30 21:00:00,0,-1.2,92.54,1.9,0,229.183721397193
1997-10-30 22:00:00,0,-1.1,94.55,1.8,0,229.521002778033
1997-10-30 23:00:00,0,-1.6,97.29,1.9,0,227.838313011648
1997-10-31 00:00:00,0,-1.2,98.1,2.1,0,229.183721397193
1997-10-31 01:00:00,0,-1.7,99.49,1.7,0,227.502888830587
1997-10-31 02:00:00,0,-2.2,100,1.5,0,225.831321739951
1997-10-31 03:00:00,0,-2.6,100,1.6,0,224.500716253676
1997-10-31 04:00:00,0,-2.6,100,1.6,0,224.500716253676
1997-10-31 05:00:00,0,-3.1,100,1.5,0,222.845740983799
1997-10-31 06:00:00,0,-3.2,100,1.4,0,245.462794182198
1997-10-31 07:00:00,0,-3,100,1.3,0,253.862701535435
1997-10-31 08:00:00,27.8,-1.6,100,1.3,0,282.661907080076
1997-10-31 09:00:00,94.52,-0.5,99.75,1.4,0,279.310225031172
1997-10-31 10:00:00,150.12,1,87,1.2,0,285.507707225254
1997-10-31 11:00:00,255.76,3.4,70.22,1.2,0,261.937943808927
1997-10-31 12:00:00,405.88,5.7,57.33,1,0,262.05261344358
1997-10-31 13:00:00,428.12,6.6,52.66,0.8,0,265.452251144877
1997-10-31 14:00:00,375.3,5.4,54.25,0.9,0,260.926693854349
1997-10-31 15:00:00,241.86,5.2,55.92,1,0,260.178099838039
1997-10-31 16:00:00,77.84,4.7,58.24,0.7,0,258.31366451757
1997-10-31 17:00:00,22.24,3.3,64.2,1,0,244.733828512241
1997-10-31 18:00:00,0,2.4,67.97,1.3,0,241.562339688296
1997-10-31 19:00:00,0,1.6,74.56,1.8,0,238.769215320488
1997-10-31 20:00:00,0,1.3,86.96,2.2,0,237.728066360514
1997-10-31 21:00:00,0,1.3,92.21,2.3,0,237.728066360514
1997-10-31 22:00:00,0,0.8,93.53,2.3,0,236.000391814223
1997-10-31 23:00:00,0,0.4,92.72,2.1,0,234.625048632315
1997-11-01 00:00:00,0,-0.3,92.61,1.7,0,232.232678293236
1997-11-01 01:00:00,0,-0.2,95.46,2,0,232.573319909267
1997-11-01 02:00:00,0,-0.4,96.16,1.8,0,231.892411135297
1997-11-01 03:00:00,0,-0.8,99.67,1.9,0,230.535081588112
1997-11-01 04:00:00,0,-0.9,100,1.9,0,230.19668259926
1997-11-01 05:00:00,0,-1.2,100,1.8,0,229.183721397193
1997-11-01 06:00:00,0,-1.4,100,1.9,0,228.510274324662
1997-11-01 07:00:00,0,-1.4,100,1.8,0,244.220355684482
1997-11-01 08:00:00,25.02,-1,100,1.5,0,245.661439049582
1997-11-01 09:00:00,122.32,0.8,100,1.8,0,244.112905282837
1997-11-01 10:00:00,219.62,2.9,90.53,1.4,0,293.505287703805
1997-11-01 11:00:00,261.32,3.3,86.08,1.1,0,253.146553867349
1997-11-01 12:00:00,333.6,5.8,69.86,1.4,0,262.428728752725
1997-11-01 13:00:00,411.44,7.6,57.03,1.5,0,269.268320076678
1997-11-01 14:00:00,366.96,6.9,54.33,1.3,0,266.59278289704
1997-11-01 15:00:00,266.88,6.6,61.47,1.3,0,265.452251144877
1997-11-01 16:00:00,69.5,5.9,68.84,1.1,0,271.538958115243
1997-11-01 17:00:00,22.24,4.7,78.67,1.2,0,258.31366451757
1997-11-01 18:00:00,0,3.9,89.41,1.2,0,246.865440875286
1997-11-01 19:00:00,0,3.3,91.16,0.8,0,244.733828512241
1997-11-01 20:00:00,0,2.6,96.43,0.9,0,242.264434417911
1997-11-01 21:00:00,0,1.9,100,1.1,0,239.813781584917
1997-11-01 22:00:00,0,1.1,100,1.1,0,237.03586186631
1997-11-01 23:00:00,0,1.2,100,1.2,0,302.661762891101
1997-11-02 00:00:00,0,1.4,100,1.2,0,303.545289387775
1997-11-02 01:00:00,0,1.7,100,1.3,0,304.874205607135
1997-11-02 02:00:00,0,2,100,1,0,240.162731033296
1997-11-02 03:00:00,0,1.8,100,0.8,0,239.465212668062
1997-11-02 04:00:00,0,1.6,100,1.3,0,238.769215320488
1997-11-02 05:00:00,0,1.5,100,1.5,0,238.421786335808
1997-11-02 06:00:00,0,1.7,100,0.9,0,239.117024005596
1997-11-02 07:00:00,0,1.7,100,1,0,239.117024005596
1997-11-02 08:00:00,8.34,1.8,100,0.7,0,239.465212668062
1997-11-02 09:00:00,33.36,2.1,100,0.9,0,240.512061290434
1997-11-02 10:00:00,61.16,2.7,100,0.9,0,242.616055355265
1997-11-02 11:00:00,97.3,3.1,100,0.9,0,244.026369408324
1997-11-02 12:00:00,152.9,3.9,99.4,0.7,0,306.267437585901
1997-11-02 13:00:00,278,7,77.46,0.8,0,258.101535630556
1997-11-02 14:00:00,361.4,6.4,76.81,1,0,255.897458030889
1997-11-02 15:00:00,264.1,6.4,72.09,1.1,0,255.897458030889
1997-11-02 16:00:00,72.28,5.9,80.69,0.8,0,254.071539756953
1997-11-02 17:00:00,22.24,4.8,88.22,0.9,0,250.088939755278
1997-11-02 18:00:00,0,4.3,95.95,0.6,0,248.294233977438
1997-11-02 19:00:00,0,3.5,97.98,1,0,245.442825304635
1997-11-02 20:00:00,0,2.9,100,0.9,0,243.320445764812
1997-11-02 21:00:00,0,3,100,1.3,0,243.673215793208
1997-11-02 22:00:00,0,2.2,100,0.6,0,240.861772633671
1997-11-02 23:00:00,0,3,100,0.7,0,243.673215793208
1997-11-03 00:00:00,0,3.5,100,1.1,0,245.442825304635
1997-11-03 01:00:00,0,3.2,100,1,0,244.379906888515
1997-11-03 02:00:00,0,3.1,100,1,0,244.026369408324
1997-11-03 03:00:00,0,2.9,100,1.3,0,243.320445764812
1997-11-03 04:00:00,0,2.9,100,0.8,0,243.320445764812
1997-11-03 05:00:00,0,3.2,100,0.8,0,244.379906888515
1997-11-03 06:00:00,0,3.2,100,1.1,0,244.379906888515
1997-11-03 07:00:00,0,3.3,100,1,0,244.733828512241
1997-11-03 08:00:00,5.56,3,100,1.6,0,310.68335013634
1997-11-03 09:00:00,22.24,2.9,100,1.7,0,310.233568350135
1997-11-03 10:00:00,47.26,3.4,100,1.6,0,312.487371561526
1997-11-03 11:00:00,83.4,4.1,100,0.8,0,315.663306750237
1997-11-03 12:00:00,147.34,5.1,94.11,0.7,0,259.804407671794
1997-11-03 13:00:00,291.9,8.1,72.92,1,0,262.179302478151
1997-11-03 14:00:00,358.62,8.1,69.46,1.7,0,262.179302478151
1997-11-03 15:00:00,250.2,7.7,70.79,1.5,0,260.690927214888
1997-11-03 16:00:00,75.06,6.7,76.9,1.8,0,256.9977240386
1997-11-03 17:00:00,22.24,5.2,85.81,1.8,0,251.531697728617
1997-11-03 18:00:00,0,4.5,95.34,1.4,0,249.01095269032
1997-11-03 19:00:00,0,4.2,94.66,1.9,0,247.936455580778
1997-11-03 20:00:00,0,4.9,74.33,2.9,0,250.449045628941
1997-11-03 21:00:00,0,5.2,71.21,3.2,0,251.531697728617
1997-11-03 22:00:00,0,4.9,71.18,2.9,0,250.449045628941
1997-11-03 23:00:00,0,4.3,79.19,2.6,0,248.294233977438
1997-11-04 00:00:00,0,3.6,85.57,2,0,245.797901030728
1997-11-04 01:00:00,0,2.9,88.52,1.5,0,243.320445764812
1997-11-04 02:00:00,0,2.3,91.78,1.2,0,249.503523211522
1997-11-04 03:00:00,0,2,97.17,1.4,0,306.207482067452
1997-11-04 04:00:00,0,2.6,97.25,1.6,0,308.887153882836
1997-11-04 05:00:00,0,2.7,97.25,1.2,0,309.335470577963
1997-11-04 06:00:00,0,2.8,95.89,0.8,0,309.784275282225
1997-11-04 07:00:00,0,3,95.88,0.9,0,310.68335013634
1997-11-04 08:00:00,5.56,3.4,93.24,1.2,0,312.487371561526
1997-11-04 09:00:00,25.02,3.6,92.58,1.2,0,313.392323814179
1997-11-04 10:00:00,55.6,3.8,92.55,1.2,0,314.299240884721
1997-11-04 11:00:00,77.84,4,91.27,1,0,315.208125619137
1997-11-04 12:00:00,111.2,4.4,88.77,0.8,0,317.031809473924
1997-11-04 13:00:00,130.66,4.9,85.75,0.9,0,310.713347233405
1997-11-04 14:00:00,180.7,4.9,84,1.3,0,293.494975346415
1997-11-04 15:00:00,136.22,4.7,86.94,1.4,0,284.066990587298
1997-11-04 16:00:00,77.84,4.2,91.97,1.2,0,290.550533883724
1997-11-04 17:00:00,16.68,3.8,94.57,0.9,0,280.404224710878
1997-11-04 18:00:00,0,3.4,98.02,1.3,0,270.36284843436
1997-11-04 19:00:00,0,3.3,98.71,0.8,0,312.035631353107
1997-11-04 20:00:00,0,3.4,100,0.3,0,312.487371561526
1997-11-04 21:00:00,0,3.3,100,0.6,0,312.035631353107
1997-11-04 22:00:00,0,3.3,100,0.6,0,312.035631353107
1997-11-04 23:00:00,0,3.7,100,0.9,0,313.845536569388
1997-11-05 00:00:00,0,3.8,100,1.2,0,314.299240884721
1997-11-05 01:00:00,0,4,100,0.6,0,315.208125619137
1997-11-05 02:00:00,0,4.1,100,0.3,0,315.663306750237
1997-11-05 03:00:00,0,4.3,100,1,0,316.575148321233
1997-11-05 04:00:00,0,4.3,100,0.6,0,316.575148321233
1997-11-05 05:00:00,0,4.4,100,0.3,0,317.031809473924
1997-11-05 06:00:00,0,4.5,100,0.6,0,317.488964680158
1997-11-05 07:00:00,0,4.7,100,0.6,0,314.112537668646
1997-11-05 08:00:00,8.34,4.8,100,0.5,0,310.266590883891
1997-11-05 09:00:00,44.48,6,100,0.9,0,306.913351280501
1997-11-05 10:00:00,161.24,7.2,93.63,0.7,0,294.429798795983
1997-11-05 11:00:00,261.32,9.4,76.93,0.9,0,294.601208433717
1997-11-05 12:00:00,297.46,9.4,74.79,2.4,0,331.322038946702
1997-11-05 13:00:00,202.94,10.9,70.55,2.3,0,338.414229782591
1997-11-05 14:00:00,266.88,11.5,67.8,1.4,0,341.282763253804
1997-11-05 15:00:00,186.26,11.4,71.63,1.2,0,350.24632789038
1997-11-05 16:00:00,61.16,10.1,78.08,2.2,0,343.88922781415
1997-11-05 17:00:00,5.56,9.5,82.98,1,0,340.984561984269
1997-11-05 18:00:00,0,9,87.66,1.6,0,338.578101795343
1997-11-05 19:00:00,0,8.7,91.24,2.1,0,337.140355751998
1997-11-05 20:00:00,0,8.5,93.76,2,0,336.184406543335
1997-11-05 21:00:00,0,8.7,95.11,2.1,0,337.140355751998
1997-11-05 22:00:00,0,8.6,95.75,1.7,0,336.662126573805
1997-11-05 23:00:00,0,8.6,96.38,2,0,336.662126573805
1997-11-06 00:00:00,0,8.6,94.48,1.9,0,336.662126573805
1997-11-06 01:00:00,0,8.6,93.85,2.1,0,336.662126573805
1997-11-06 02:00:00,0,8.6,90.05,1,0,336.662126573805
1997-11-06 03:00:00,0,8.1,91.83,0.7,0,334.278610659642
1997-11-06 04:00:00,0,7.6,97.7,1.4,0,331.907778221404
1997-11-06 05:00:00,0,7.6,99.64,1.1,0,331.907778221404
1997-11-06 06:00:00,0,7.3,99.71,1.4,0,312.670736139939
1997-11-06 07:00:00,0,7.2,98.31,2.2,0,321.122610225289
1997-11-06 08:00:00,8.34,7.5,98.37,2.9,0,322.499378729
1997-11-06 09:00:00,30.58,8.3,86.9,3.6,0,326.192415474424
1997-11-06 10:00:00,136.22,9.9,75.98,2.5,0,333.673587490655
1997-11-06 11:00:00,127.88,11,70.08,1.5,0,338.891057725443
1997-11-06 12:00:00,144.56,12.7,61.42,1.4,0,347.074521960748
1997-11-06 13:00:00,155.68,12.5,62.23,0.7,0,346.10414577598
1997-11-06 14:00:00,102.86,12.7,63.14,2.4,0,347.074521960748
1997-11-06 15:00:00,83.4,13.4,62.43,2.8,0,350.486921552834
1997-11-06 16:00:00,80.62,12.6,63.07,2.4,0,346.589079060402
1997-11-06 17:00:00,8.34,11.8,68.38,1.3,0,342.723852029675
1997-11-06 18:00:00,0,11.9,71.78,1.4,0,343.205228001268
1997-11-06 19:00:00,0,11,76.17,1.8,0,338.891057725443
1997-11-06 20:00:00,0,19.1,39.91,4.4,0,368.711981671804
1997-11-06 21:00:00,0,14.8,53.95,2.1,0,347.48476283268
1997-11-06 22:00:00,0,12.2,68.45,3.8,0,335.102837323761
1997-11-06 23:00:00,0,12.2,73.87,1.9,0,335.102837323761
1997-11-07 00:00:00,0,12.2,72.3,1.8,0,335.102837323761
1997-11-07 01:00:00,0,11.5,74.74,1.7,0,322.370368312787
1997-11-07 02:00:00,0,11.9,72.79,2.5,0,333.695763245565
1997-11-07 03:00:00,0,10.8,77.74,1.3,0,337.937905397962
1997-11-07 04:00:00,0,10.6,82.1,1.2,0,299.638106691684
1997-11-07 05:00:00,0,9.4,88.94,1.8,0,294.601208433717
1997-11-07 06:00:00,0,9.2,99.09,2.5,0,284.613700555247
1997-11-07 07:00:00,0,10.6,93.97,3.2,0,290.300941893926
1997-11-07 08:00:00,13.9,11.6,75.21,3.2,0,313.354140263088
1997-11-07 09:00:00,150.12,14.3,57.64,6,0,315.575960959706
1997-11-07 10:00:00,297.46,13.5,56.27,6.4,0,321.802089044685
1997-11-07 11:00:00,286.34,13.3,52.37,4.9,0,320.904876781294
1997-11-07 12:00:00,355.84,14.9,46.25,4,0,338.051564990148
1997-11-07 13:00:00,411.44,14.5,47.77,3,0,336.177625903988
1997-11-07 14:00:00,364.18,13.5,49.92,2.1,0,341.251665855078
1997-11-07 15:00:00,219.62,12.9,53,0.9,0,348.046938039238
1997-11-07 16:00:00,66.72,11.7,58.6,1,0,342.242982818769
1997-11-07 17:00:00,19.46,10.6,63.02,1.1,0,336.986765882716
1997-11-07 18:00:00,0,9.7,69.77,1,0,332.731470513992
1997-11-07 19:00:00,0,9.2,75.28,1.1,0,330.384909708868
1997-11-07 20:00:00,0,8.7,80.1,1.3,0,328.050787337115
1997-11-07 21:00:00,0,8.2,85.17,1.3,0,325.729059299536
1997-11-07 22:00:00,0,7.9,89.95,1.3,0,324.341953441718
1997-11-07 23:00:00,0,7.5,93.69,1.3,0,322.499378729
1997-11-08 00:00:00,0,7.1,93.67,1.6,0,329.549584116691
1997-11-08 01:00:00,0,7.1,94.27,1.6,0,329.549584116691
1997-11-08 02:00:00,0,7,94.91,1.3,0,329.079457928958
1997-11-08 03:00:00,0,6.7,98.21,1.5,0,318.837801385388
1997-11-08 04:00:00,0,6.4,100,1.6,0,317.472783869571
1997-11-08 05:00:00,0,6.3,100,0.8,0,317.018753896341
1997-11-08 06:00:00,0,5.4,100,2.1,0,286.940533422909
1997-11-08 07:00:00,0,5.1,100,1.9,0,277.072374344843
1997-11-08 08:00:00,11.12,5.1,100,1.1,0,294.340341017893
1997-11-08 09:00:00,83.4,6.9,100,0.9,0,319.750256223943
1997-11-08 10:00:00,91.74,8.7,93.22,1.6,0,328.050787337115
1997-11-08 11:00:00,141.78,10.3,85.45,2.6,0,344.861562628847
1997-11-08 12:00:00,150.12,11.3,78.38,3.3,0,349.75421439431
1997-11-08 13:00:00,214.06,10.9,76.14,4.4,0,347.790946476819
1997-11-08 14:00:00,83.4,9.7,88.35,4.1,0,332.731470513992
1997-11-08 15:00:00,58.38,9.4,89.54,3.4,0,331.322038946702
1997-11-08 16:00:00,52.82,8.9,88.87,3.2,0,328.982946497931
1997-11-08 17:00:00,13.9,8.8,85.81,1.2,0,328.516618854696
1997-11-08 18:00:00,0,8.3,92.54,0.7,0,299.078184465215
1997-11-08 19:00:00,0,7.2,94.92,1.4,0,294.429798795983
1997-11-08 20:00:00,0,6.7,100,1.7,0,256.9977240386
1997-11-08 21:00:00,0,6.2,100,1.5,0,255.165913368811
1997-11-08 22:00:00,0,5.6,100,1.8,0,252.980691449324
1997-11-08 23:00:00,0,5.2,100,1.8,0,260.178099838039
1997-11-09 00:00:00,0,5.2,100,1.5,0,251.531697728617
1997-11-09 01:00:00,0,3.9,100,1.4,0,246.865440875286
1997-11-09 02:00:00,0,4,100,2.4,0,247.222059309127
1997-11-09 03:00:00,0,4,100,1.3,0,247.222059309127
1997-11-09 04:00:00,0,4,100,0.8,0,247.222059309127
1997-11-09 05:00:00,0,3.8,100,1.2,0,246.509208537036
1997-11-09 06:00:00,0,3.6,100,2.2,0,245.797901030728
1997-11-09 07:00:00,0,3.9,100,1,0,246.865440875286
1997-11-09 08:00:00,5.56,4.2,100,1,0,247.936455580778
1997-11-09 09:00:00,47.26,4.8,100,1.4,0,318.863398187979
1997-11-09 10:00:00,41.7,5.1,100,3.9,0,320.242291027468
1997-11-09 11:00:00,30.58,5.7,100,4.7,0,323.013493308099
1997-11-09 12:00:00,41.7,6,100,2,0.072,324.405822078872
1997-11-09 13:00:00,55.6,7.1,100,0.7,0,320.664668858643
1997-11-09 14:00:00,130.66,7.2,100,1.3,0,321.122610225289
1997-11-09 15:00:00,52.82,7.4,100,1.5,0,322.03996480976
1997-11-09 16:00:00,75.06,7.4,100,1.7,0,286.347878029837
1997-11-09 17:00:00,22.24,6.7,100,1.6,0,318.837801385388
1997-11-09 18:00:00,0,6.6,100,1.9,0,283.095603184718
1997-11-09 19:00:00,0,5.9,100,1.4,0,262.805248936098
1997-11-09 20:00:00,0,5.8,100,1.6,0,262.428728752725
1997-11-09 21:00:00,0,5.3,100,1.5,0,269.211029414903
1997-11-09 22:00:00,0,5.3,100,1.3,0,260.552195135476
1997-11-09 23:00:00,0,4.8,100,1.4,0,275.879361667541
1997-11-10 00:00:00,0,4.6,100,1.4,0,292.230344022661
1997-11-10 01:00:00,0,5.2,98.82,1.9,0,286.117306166302
1997-11-10 02:00:00,0,4.8,96.08,0.9,0,275.879361667541
1997-11-10 03:00:00,0,4.7,98.05,1.4,0,266.898106540813
1997-11-10 04:00:00,0,5,98.12,1.8,0,259.431118346603
1997-11-10 05:00:00,0,4.9,98.1,1.2,0,310.713347233405
1997-11-10 06:00:00,0,5.1,100,2.6,0.0024,268.438391008318
1997-11-10 07:00:00,0,4.6,100,2.5,0,275.086163839998
1997-11-10 08:00:00,13.9,5.6,93.47,2.2,0,270.373113986465
1997-11-10 09:00:00,111.2,8.8,68.13,2.7,0,273.901765342328
1997-11-10 10:00:00,275.22,11.5,55.35,3,0,284.545578430753
1997-11-10 11:00:00,372.52,11.6,60.24,1.7,0,313.354140263088
1997-11-10 12:00:00,305.8,11.6,59.43,2.2,0,332.293126762506
1997-11-10 13:00:00,255.76,11.8,55.43,2.5,0,333.22772514724
1997-11-10 14:00:00,161.24,11.6,56.17,1.9,0,332.293126762506
1997-11-10 15:00:00,83.4,10.6,60.01,2.3,0,327.649601084958
1997-11-10 16:00:00,52.82,9.8,64.63,2.6,0,305.505364279815
1997-11-10 17:00:00,13.9,8.5,80.54,2.9,0,290.865430171071
1997-11-10 18:00:00,0,8.4,85.13,2.8,0,281.401619588479
1997-11-10 19:00:00,0,7.2,93.63,1.9,0,294.429798795983
1997-11-10 20:00:00,0,6.4,93.63,1.2,0,299.879833629948
1997-11-10 21:00:00,0,5.8,97.56,2.7,0,306.034710871758
1997-11-10 22:00:00,0,7,89.87,3.8,0,320.207217641658
1997-11-10 23:00:00,0,6.8,87.32,2.9,0,319.293784255232
1997-11-11 00:00:00,0,6.7,87.3,2.9,0,327.672098149215
1997-11-11 01:00:00,0,6.4,87.22,2.4,0,326.269258989383
1997-11-11 02:00:00,0,6.4,87.22,1.6,0,326.269258989383
1997-11-11 03:00:00,0,5.9,88.41,1.2,0,315.20750401097
1997-11-11 04:00:00,0,5.4,92.85,1.2,0,269.597973710535
1997-11-11 05:00:00,0,5.2,96.77,1.4,0,251.531697728617
1997-11-11 06:00:00,0,4.4,97.33,1.4,0,274.294678294841
1997-11-11 07:00:00,0,3.8,100,1.6,0,263.456716623957
1997-11-11 08:00:00,13.9,4.3,100,1.1,0,273.899576856361
1997-11-11 09:00:00,91.74,7.3,82.62,2,0,303.760430187765
1997-11-11 10:00:00,175.14,6.1,96.86,1.4,0,316.112155650715
1997-11-11 11:00:00,144.56,6.5,93.62,2.3,0,317.92730154238
1997-11-11 12:00:00,169.58,7.9,86.91,2,0,297.381539175781
1997-11-11 13:00:00,225.18,9.9,67.93,0.6,0,333.673587490655
1997-11-11 14:00:00,283.56,9.7,65.48,0.7,0,332.731470513992
1997-11-11 15:00:00,119.54,9.5,69.77,0.8,0,331.791350754301
1997-11-11 16:00:00,75.06,8.4,73.02,0.8,0,326.656266013527
1997-11-11 17:00:00,11.12,7.2,80.3,0.7,0,321.122610225289
1997-11-11 18:00:00,0,6.7,89.15,0.8,0,327.672098149215
