time,flow,temp,salt,aed_oxygen_oxy,aed_silica_rsi,aed_nitrogen_amm,aed_nitrogen_nit,aed_phosphorus_frp,aed_organic_matter_pon,aed_organic_matter_don,aed_organic_matter_pop,aed_organic_matter_dop,aed_organic_matter_poc,aed_organic_matter_doc,aed_phytoplankton_phy03,aed_phytoplankton_phy07,aed_phytoplankton_phy08
2002-12-08,574.4846103,16.24,0.2473,0.638125,0,0.001928571,0.113571429,0.001193548,0,0,0,0,0,0,0,0,0
2002-12-09,613.5922404,15.88,0.2473,0.6430625,0,0.003,0.112142857,0.001451613,0,0,0,0,0,0,0,0,0
2002-12-10,716.3457132,16.11,0.2494,0.6399375,0,0.001214286,0.098571429,0.002387097,0,0,0,0,0,0,0,0,0
2002-12-11,957.32515,16.3,0.2536,0.6373125,0,0.007571429,0.095714286,0.00216129,0,0,0,0,0,0,0,0,0
2002-12-12,1141.916269,15.63,0.2599,0.6464375,0,0.001857143,0.127142857,0.001612903,0,0,0,0,0,0,0,0,0
2002-12-13,993.8222268,14.29,0.2578,0.6655,0,0.004071429,0.13,0.001967742,0,0,0,0,0,0,0,0,0
2002-12-14,922.8717226,13.71,0.2557,0.6740625,0,0.004428571,0.122857143,0.003322581,0,0,0,0,0,0,0,0,0
2002-12-15,877.8940538,13.58,0.2557,0.676,0,0.002928571,0.115714286,0.001548387,0,0,0,0,0,0,0,0,0
2002-12-16,832.7423522,14.41,0.2578,0.66375,0,0.002714286,0.116428571,0.001612903,0,0,0,0,0,0,0,0,0
2002-12-17,844.3909638,15.08,0.2599,0.6541875,0,0.003357143,0.117142857,0.001645161,0,0,0,0,0,0,0,0,0
2002-12-18,950.0858479,15.34,0.2683,0.6504375,0,0.002285714,0.125714286,0.001870968,0,0,0,0,0,0,0,0,0
2002-12-19,971.9014981,15.38,0.2641,0.6499375,0,0.002357143,0.13,0.001612903,0,0,0,0,0,0,0,0,0
2002-12-20,5210.071188,14.23,0.2599,0.666375,0,0.003642857,0.13,0.001903226,0,0,0,0,0,0,0,0,0
2002-12-21,4424.502804,12.38,0.2704,0.694375,0,0.006428571,0.201428571,0.001935484,0,0,0,0,0,0,0,0,0
2002-12-22,2620.061258,12.87,0.2683,0.68675,0,0.008428571,0.22,0.002064516,0,0,0,0,0,0,0,0,0
2002-12-23,2089.097462,14.1,0.262,0.66825,0,0.006142857,0.205,0.00183871,0,0,0,0,0,0,0,0,0
2002-12-24,1848.271556,14.24,0.262,0.66625,0,0.005285714,0.180714286,0.001580645,0,0,0,0,0,0,0,0,0
2002-12-25,2205.508335,14.86,0.262,0.65725,0,0.002857143,0.171428571,0.001483871,0,0,0,0,0,0,0,0,0
2002-12-26,1882.423008,14.96,0.2662,0.6558125,0,0.002357143,0.183571429,0.001322581,0,0,0,0,0,0,0,0,0
2002-12-27,1725.221529,14.95,0.262,0.656,0,0.001928571,0.171428571,0.001225806,0,0,0,0,0,0,0,0,0
2002-12-28,1650.516273,14.86,0.262,0.65725,0,0.002,0.165714286,0.00116129,0,0,0,0,0,0,0,0,0
2002-12-29,1588.504871,14.72,0.262,0.65925,0,0.002071429,0.153571429,0.001193548,0,0,0,0,0,0,0,0,0
2002-12-30,1550.860767,15.01,0.2599,0.655125,0,0.002285714,0.159285714,0.001387097,0,0,0,0,0,0,0,0,0
2002-12-31,1554.853937,15.46,0.262,0.6488125,0,0.001357143,0.154285714,0.001193548,0,0,0,0,0,0,0,0,0
2003-01-01,1295.172356,15.49,0.2662,0.648375,0,0.0015,0.102142857,0.00116129,0,0,0,0,0,0,0,0,0
2003-01-02,1347.234764,15.16,0.2578,0.6530625,0,0.000857143,0.135,0.000935484,0,0,0,0,0,0,0,0,0
2003-01-03,1355.706049,15.04,0.2536,0.65475,0,0.001071429,0.127857143,0.000967742,0,0,0,0,0,0,0,0,0
2003-01-04,1514.535562,15.15,0.262,0.6531875,0,0.001571429,0.139285714,0.001258065,0,0,0,0,0,0,0,0,0
2003-01-05,2167.324616,15.23,0.2599,0.6520625,0,0.001,0.145,0.001741935,0,0,0,0,0,0,0,0,0
2003-01-06,1798.419327,15.28,0.262,0.6513125,0,0.002285714,0.152142857,0.001387097,0,0,0,0,0,0,0,0,0
2003-01-07,1657.70307,15.3,0.2578,0.6510625,0,0.002,0.147857143,0.001032258,0,0,0,0,0,0,0,0,0
2003-01-08,1577.858754,15.2,0.2557,0.6525,0,0.001571429,0.150714286,0.001032258,0,0,0,0,0,0,0,0,0
2003-01-09,1531.978507,15.04,0.2557,0.65475,0,0.002571429,0.142142857,0.001032258,0,0,0,0,0,0,0,0,0
2003-01-10,1471.300291,15.01,0.2536,0.6551875,0,0.001428571,0.145,0.001,0,0,0,0,0,0,0,0,0
2003-01-11,1415.716662,15.16,0.2557,0.6530625,0,0.002428571,0.140714286,0.001096774,0,0,0,0,0,0,0,0,0
2003-01-12,1401.532232,15.68,0.2578,0.64575,0,0.003214286,0.136428571,0.001322581,0,0,0,0,0,0,0,0,0
2003-01-13,1376.217351,15.55,0.2578,0.6475625,0,0.002857143,0.135714286,0.001612903,0,0,0,0,0,0,0,0,0
2003-01-14,1353.076214,15.96,0.2599,0.6419375,0,0.004142857,0.131428571,0.001064516,0,0,0,0,0,0,0,0,0
2003-01-15,1361.364365,15.6,0.262,0.646875,0,0.002714286,0.131428571,0.001129032,0,0,0,0,0,0,0,0,0
2003-01-16,1363.465852,14.72,0.2599,0.6593125,0,0.001428571,0.151428571,0.003258065,0,0,0,0,0,0,0,0,0
2003-01-17,1279.297518,14.19,0.2536,0.667,0,0.000928571,0.134285714,0.002225806,0,0,0,0,0,0,0,0,0
2003-01-18,1357.908925,15.14,0.2557,0.6533125,0,0.000785714,0.133571429,0.001774194,0,0,0,0,0,0,0,0,0
2003-01-19,1349.743734,14.47,0.2536,0.6629375,0,0.000785714,0.126428571,0.001258065,0,0,0,0,0,0,0,0,0
2003-01-20,1355.204323,14.04,0.2515,0.6691875,0,0.001285714,0.128571429,0.001064516,0,0,0,0,0,0,0,0,0
2003-01-21,1445.018257,14.48,0.2557,0.66275,0,0.001214286,0.131428571,0.001451613,0,0,0,0,0,0,0,0,0
2003-01-22,1487.750961,14.48,0.2578,0.66275,0,0.002071429,0.145714286,0.001612903,0,0,0,0,0,0,0,0,0
2003-01-23,1405.529095,14.95,0.262,0.656,0,0.003142857,0.142857143,0.001258065,0,0,0,0,0,0,0,0,0
2003-01-24,1387.738811,15.03,0.262,0.654875,0,0.001571429,0.146428571,0.001290323,0,0,0,0,0,0,0,0,0
2003-01-25,1391.046651,15.31,0.2578,0.6509375,0,0.001214286,0.138571429,0.001193548,0,0,0,0,0,0,0,0,0
2003-01-26,1385.256671,15.17,0.2599,0.652875,0,0.000928571,0.126428571,0.001193548,0,0,0,0,0,0,0,0,0
2003-01-27,1423.222879,15.07,0.2641,0.6543125,0,0.001142857,0.133571429,0.001032258,0,0,0,0,0,0,0,0,0
2003-01-28,2391.986849,14.48,0.2641,0.66275,0,0.002928571,0.14,0.002064516,0,0,0,0,0,0,0,0,0
2003-01-29,4090.28937,13.22,0.2683,0.681375,0,0.001571429,0.154285714,0.003774194,0,0,0,0,0,0,0,0,0
2003-01-30,4333.23387,13.62,0.2767,0.6753125,0,0.003214286,0.236428571,0.003903226,0,0,0,0,0,0,0,0,0
2003-01-31,2710.166114,14.73,0.2851,0.6590625,0,0.002714286,0.335,0.002193548,0,0,0,0,0,0,0,0,0
2003-02-01,2476.391755,14.91,0.283,0.6565,0,0.002142857,0.294285714,0.001806452,0,0,0,0,0,0,0,0,0
2003-02-02,2279.094561,15.11,0.2851,0.653625,0,0.003071429,0.273571429,0.001709677,0,0,0,0,0,0,0,0,0
2003-02-03,2194.219906,15.07,0.283,0.6541875,0,0.003071429,0.265714286,0.001387097,0,0,0,0,0,0,0,0,0
2003-02-04,8649.623714,12.48,0.2599,0.692875,0,0.005357143,0.307857143,0.004483871,0,0,0,0,0,0,0,0,0
2003-02-05,8300.644024,12.42,0.2809,0.6936875,0,0.003071429,0.217142857,0.004774194,0,0,0,0,0,0,0,0,0
2003-02-06,4759.780254,14.46,0.3166,0.6628125,0,0.008142857,0.739285714,0.003258065,0,0,0,0,0,0,0,0,0
2003-02-07,3726.992894,15.03,0.3229,0.654625,0,0.004857143,0.75,0.002483871,0,0,0,0,0,0,0,0,0
2003-02-08,3474.830045,15.26,0.3229,0.651375,0,0.005642857,0.714285714,0.002677419,0,0,0,0,0,0,0,0,0
2003-02-09,3698.766967,15.1,0.3145,0.653625,0,0.003357143,0.123571429,0.001903226,0,0,0,0,0,0,0,0,0
2003-02-10,3800.915689,15.01,0.3082,0.6549375,0,0.002714286,0.557857143,0.002064516,0,0,0,0,0,0,0,0,0
2003-02-11,3561.280655,14.99,0.304,0.65525,0,0.003,0.472857143,0.001709677,0,0,0,0,0,0,0,0,0
2003-02-12,3203.552292,14.73,0.304,0.6589375,0,0.002642857,0.433571429,0.001548387,0,0,0,0,0,0,0,0,0
2003-02-13,3187.520241,15.13,0.3082,0.65325,0,0.002571429,0.406428571,0.001419355,0,0,0,0,0,0,0,0,0
2003-02-14,5838.336118,14.34,0.2914,0.664625,0,0.003285714,0.292857143,0.00183871,0,0,0,0,0,0,0,0,0
2003-02-15,6440.66993,14.22,0.2851,0.6664375,0,0.002214286,0.26,0.002290323,0,0,0,0,0,0,0,0,0
2003-02-16,5702.639315,14.71,0.2851,0.6593125,0,0.001857143,0.261428571,0.002354839,0,0,0,0,0,0,0,0,0
2003-02-17,4325.680248,15.28,0.2977,0.6511875,0,0.004571429,0.434285714,0.001612903,0,0,0,0,0,0,0,0,0
2003-02-18,3875.928499,16.31,0.3061,0.637,0,0.0045,0.440714286,0.001516129,0,0,0,0,0,0,0,0,0
2003-02-19,5100.135166,15.95,0.283,0.6419375,0,0.002142857,0.224285714,0.001225806,0,0,0,0,0,0,0,0,0
2003-02-20,8136.462412,13.62,0.262,0.675375,0,0.001285714,0.155,0.001967742,0,0,0,0,0,0,0,0,0
2003-02-21,10842.40405,13.02,0.2599,0.6845,0,0.002142857,0.156428571,0.003354839,0,0,0,0,0,0,0,0,0
2003-02-22,11280.31607,12.09,0.2683,0.699,0,0.002642857,0.199285714,0.003354839,0,0,0,0,0,0,0,0,0
2003-02-23,7973.373186,14.49,0.283,0.6625,0,0.002785714,0.31,0.00283871,0,0,0,0,0,0,0,0,0
2003-02-24,7196.697588,14.55,0.2977,0.6615625,0,0.002928571,0.420714286,0.002322581,0,0,0,0,0,0,0,0,0
2003-02-25,8295.940216,14.61,0.2893,0.66075,0,0.003285714,0.273571429,0.002677419,0,0,0,0,0,0,0,0,0
2003-02-26,8733.440899,14.66,0.2914,0.66,0,0.002214286,0.247142857,0.00316129,0,0,0,0,0,0,0,0,0
2003-02-27,7549.252892,14.72,0.2977,0.659125,0,0.002428571,0.459285714,0.002516129,0,0,0,0,0,0,0,0,0
2003-02-28,7404.110421,14.78,0.2956,0.6583125,0,0.002357143,0.447857143,0.002387097,0,0,0,0,0,0,0,0,0
2003-03-01,6360.973449,14.84,0.3082,0.657375,0,0.003071429,0.585,0.001967742,0,0,0,0,0,0,0,0,0
2003-03-02,5778.655559,14.89,0.3082,0.6566875,0,0.003357143,0.656428571,0.001967742,0,0,0,0,0,0,0,0,0
2003-03-03,5399.69554,14.95,0.304,0.6558125,0,0.006,0.498571429,0.001774194,0,0,0,0,0,0,0,0,0
2003-03-04,5536.779762,15.01,0.2998,0.655,0,0.0035,0.428571429,0.001516129,0,0,0,0,0,0,0,0,0
2003-03-05,5213.557776,15.07,0.2977,0.654125,0,0.003214286,0.474285714,0.001419355,0,0,0,0,0,0,0,0,0
2003-03-06,4884.791897,15.13,0.304,0.65325,0,0.003071429,0.477142857,0.001225806,0,0,0,0,0,0,0,0,0
2003-03-07,5212.558581,15.18,0.3019,0.6525625,0,0.0035,0.418571429,0.001645161,0,0,0,0,0,0,0,0,0
2003-03-08,4834.29005,15.24,0.3019,0.65175,0,0.002928571,0.440714286,0.001225806,0,0,0,0,0,0,0,0,0
2003-03-09,4459.916858,15.3,0.3019,0.650875,0,0.002571429,0.494285714,0.001225806,0,0,0,0,0,0,0,0,0
2003-03-10,4195.033866,15.36,0.2998,0.6500625,0,0.002785714,0.487142857,0.001290323,0,0,0,0,0,0,0,0,0
2003-03-11,4008.890925,15.41,0.2998,0.649375,0,0.002928571,0.498571429,0.001322581,0,0,0,0,0,0,0,0,0
2003-03-12,4001.892446,15.47,0.3019,0.6485,0,0.002928571,0.506428571,0.001322581,0,0,0,0,0,0,0,0,0
2003-03-13,3924.516576,15.53,0.3019,0.6476875,0,0.002357143,0.5,0.001354839,0,0,0,0,0,0,0,0,0
2003-03-14,3771.819005,15.59,0.3061,0.6468125,0,0.001857143,0.475,0.001032258,0,0,0,0,0,0,0,0,0
2003-03-15,3506.248489,15.65,0.3061,0.646,0,0.001928571,0.471428571,0.001032258,0,0,0,0,0,0,0,0,0
2003-03-16,3527.903812,15.7,0.2977,0.6453125,0,0.002642857,0.451428571,0.000935484,0,0,0,0,0,0,0,0,0
2003-03-17,3498.988387,15.76,0.2977,0.6445,0,0.002857143,0.392857143,0.000870968,0,0,0,0,0,0,0,0,0
2003-03-18,3448.054929,15.82,0.2977,0.6436875,0,0.002357143,0.417142857,0.000903226,0,0,0,0,0,0,0,0,0
2003-03-19,5543.455528,15.88,0.2872,0.642875,0,0.002071429,0.276428571,0.001451613,0,0,0,0,0,0,0,0,0
2003-03-20,7837.749902,15.93,0.2662,0.6423125,0,0.000642857,0.169285714,0.00216129,0,0,0,0,0,0,0,0,0
2003-03-21,5768.876613,15.99,0.2851,0.641375,0,0.0015,0.276428571,0.001516129,0,0,0,0,0,0,0,0,0
2003-03-22,5633.191035,16.05,0.2872,0.6405625,0,0.001142857,0.302857143,0.001322581,0,0,0,0,0,0,0,0,0
2003-03-23,5776.302263,16.11,0.2851,0.63975,0,0.001571429,0.269285714,0.001483871,0,0,0,0,0,0,0,0,0
2003-03-24,6228.753032,16.17,0.2893,0.6389375,0,0.002428571,0.301428571,0.001709677,0,0,0,0,0,0,0,0,0
2003-03-25,8653.689062,16.22,0.2746,0.6383125,0,0.003071429,0.172142857,0.002903226,0,0,0,0,0,0,0,0,0
2003-03-26,10458.43402,16.28,0.2662,0.6375625,0,0.004642857,0.165714286,0.003774194,0,0,0,0,0,0,0,0,0
2003-03-27,8778.305679,16.34,0.2746,0.6366875,0,0.002428571,0.225714286,0.002129032,0,0,0,0,0,0,0,0,0
2003-03-28,7095.081475,16.4,0.2935,0.6358125,0,0.000642857,0.33,0.002096774,0,0,0,0,0,0,0,0,0
2003-03-29,6349.288599,16.45,0.2935,0.635125,0,0.000285714,0.363571429,0.002483871,0,0,0,0,0,0,0,0,0
2003-03-30,5761.143664,16.51,0.2998,0.6343125,0,0.002071429,0.442857143,0.001193548,0,0,0,0,0,0,0,0,0
2003-03-31,5338.161219,16.57,0.3061,0.6335,0,0.001928571,0.455714286,0.001129032,0,0,0,0,0,0,0,0,0
2003-04-01,4805.001253,16.63,0.3019,0.6326875,0,0.001857143,0.428571429,0.00116129,0,0,0,0,0,0,0,0,0
2003-04-02,4475.384384,16.69,0.2935,0.6319375,0,0.002285714,0.387857143,0.001129032,0,0,0,0,0,0,0,0,0
2003-04-03,4251.309135,16.74,0.2914,0.63125,0,0.001714286,0.377857143,0.001193548,0,0,0,0,0,0,0,0,0
2003-04-04,4071.833944,16.8,0.283,0.6305,0,0.000642857,0.369285714,0.000870968,0,0,0,0,0,0,0,0,0
2003-04-05,4059.730521,16.86,0.2809,0.62975,0,0.000214286,0.343571429,0.000806452,0,0,0,0,0,0,0,0,0
2003-04-06,4019.282229,16.92,0.2809,0.6289375,0,0.002785714,0.331428571,0.000903226,0,0,0,0,0,0,0,0,0
2003-04-07,3848.531223,16.97,0.2809,0.62825,0,0.002214286,0.316428571,0.001193548,0,0,0,0,0,0,0,0,0
2003-04-08,3678.402828,17.03,0.2767,0.6275,0,0.001928571,0.274285714,0.000870968,0,0,0,0,0,0,0,0,0
2003-04-09,3620.436702,17.09,0.2746,0.62675,0,0.001285714,0.254285714,0.000741935,0,0,0,0,0,0,0,0,0
2003-04-10,3559.613242,17.15,0.2704,0.6259375,0,0.002285714,0.244285714,0.000774194,0,0,0,0,0,0,0,0,0
2003-04-11,3446.369647,17.21,0.2704,0.6251875,0,0.001857143,0.251428571,0.000677419,0,0,0,0,0,0,0,0,0
2003-04-12,3363.685559,17.26,0.2704,0.6245,0,0.001071429,0.225,0.000612903,0,0,0,0,0,0,0,0,0
2003-04-13,3321.139677,17.32,0.2578,0.62375,0,0.001785714,0.225714286,0.000709677,0,0,0,0,0,0,0,0,0
2003-04-14,3286.369147,17.38,0.262,0.623,0,0.001071429,0.235714286,0.000741935,0,0,0,0,0,0,0,0,0
2003-04-15,3247.595535,17.44,0.2599,0.6221875,0,0.002142857,0.218571429,0.00083871,0,0,0,0,0,0,0,0,0
2003-04-16,3138.320638,17.49,0.2641,0.6215625,0,0.001357143,0.203571429,0.000774194,0,0,0,0,0,0,0,0,0
2003-04-17,3055.570999,17.55,0.2641,0.62075,0,0.001428571,0.200714286,0.000903226,0,0,0,0,0,0,0,0,0
2003-04-18,3056.108699,17.61,0.2641,0.62,0,0.001428571,0.198571429,0.001032258,0,0,0,0,0,0,0,0,0
2003-04-19,3027.685956,17.67,0.2641,0.61925,0,0.0015,0.195714286,0.001129032,0,0,0,0,0,0,0,0,0
2003-04-20,3033.274893,17.73,0.2641,0.6184375,0,0.0015,0.193571429,0.001258065,0,0,0,0,0,0,0,0,0
2003-04-21,3018.557995,17.78,0.2641,0.6178125,0,0.001571429,0.190714286,0.001387097,0,0,0,0,0,0,0,0,0
2003-04-22,3041.887478,17.84,0.2662,0.6170625,0,0.001285714,0.228571429,0.001225806,0,0,0,0,0,0,0,0,0
2003-04-23,2969.201932,17.9,0.2641,0.6163125,0,0.001642857,0.195714286,0.000774194,0,0,0,0,0,0,0,0,0
2003-04-24,2927.700555,17.96,0.2641,0.6155625,0,0.001071429,0.189285714,0.000709677,0,0,0,0,0,0,0,0,0
2003-04-25,2891.089332,18.01,0.26347,0.614875,0,0.001071429,0.183571429,0.000709677,0,0,0,0,0,0,0,0,0
2003-04-26,2899.549554,18.07,0.26284,0.614125,0,0.001071429,0.177857143,0.000677419,0,0,0,0,0,0,0,0,0
2003-04-27,3027.280336,18.13,0.26221,0.613375,0,0.001142857,0.172857143,0.000677419,0,0,0,0,0,0,0,0,0
2003-04-28,2908.683667,18.19,0.26158,0.612625,0,0.001142857,0.167142857,0.000645161,0,0,0,0,0,0,0,0,0
2003-04-29,2845.611044,18.25,0.26095,0.611875,0,0.001142857,0.161428571,0.000645161,0,0,0,0,0,0,0,0,0
2003-04-30,2771.791895,18.3,0.26032,0.61125,0,0.001142857,0.155714286,0.000645161,0,0,0,0,0,0,0,0,0
2003-05-01,2747.144201,18.36,0.25969,0.6105,0,0.001142857,0.15,0.000612903,0,0,0,0,0,0,0,0,0
2003-05-02,2666.428745,18.42,0.25906,0.60975,0,0.001214286,0.145,0.000612903,0,0,0,0,0,0,0,0,0
2003-05-03,2662.270097,18.48,0.25843,0.609,0,0.001214286,0.139285714,0.000580645,0,0,0,0,0,0,0,0,0
2003-05-04,2643.105537,18.54,0.2578,0.60825,0,0.001214286,0.133571429,0.000580645,0,0,0,0,0,0,0,0,0
2003-05-05,2513.174239,18.59,0.2557,0.607625,0,0.000285714,0.137142857,0.000612903,0,0,0,0,0,0,0,0,0
2003-05-06,2418.330854,18.65,0.2536,0.6069375,0,0.000428571,0.134285714,0.000677419,0,0,0,0,0,0,0,0,0
2003-05-07,2355.410119,18.71,0.2578,0.6061875,0,0.000428571,0.135714286,0.000677419,0,0,0,0,0,0,0,0,0
2003-05-08,2446.879025,18.77,0.2515,0.6054375,0,0.000142857,0.126428571,0.000709677,0,0,0,0,0,0,0,0,0
2003-05-09,2302.150142,18.82,0.2515,0.6048125,0,0.000642857,0.125,0.000677419,0,0,0,0,0,0,0,0,0
2003-05-10,2239.956539,18.88,0.2515,0.6040625,0,0.001214286,0.123571429,0.000677419,0,0,0,0,0,0,0,0,0
2003-05-11,2294.218694,18.94,0.2515,0.603375,0,0.001714286,0.122142857,0.000645161,0,0,0,0,0,0,0,0,0
2003-05-12,2201.512344,19,0.2515,0.602625,0,0.002071429,0.113571429,0.000548387,0,0,0,0,0,0,0,0,0
2003-05-13,2164.22256,19.06,0.2515,0.601875,0,0.000571429,0.112857143,0.000516129,0,0,0,0,0,0,0,0,0
2003-05-14,2127.206568,19.11,0.2494,0.6013125,0,0.000785714,0.114285714,0.000419355,0,0,0,0,0,0,0,0,0
2003-05-15,2108.351133,19.17,0.2494,0.6005625,0,0.001357143,0.12,0.000709677,0,0,0,0,0,0,0,0,0
2003-05-16,2115.391219,19.23,0.2494,0.5998125,0,0.002357143,0.116428571,0.000516129,0,0,0,0,0,0,0,0,0
2003-05-17,2058.880814,19.29,0.2515,0.5990625,0,0.000571429,0.117857143,0.000483871,0,0,0,0,0,0,0,0,0
2003-05-18,2141.752773,19.34,0.2494,0.5985,0,0.001071429,0.119285714,0.000612903,0,0,0,0,0,0,0,0,0
2003-05-19,2060.445417,19.4,0.2557,0.59775,0,0.000857143,0.126428571,0.000612903,0,0,0,0,0,0,0,0,0
2003-05-20,2011.919607,19.46,0.2515,0.5970625,0,0.001071429,0.12,0.000580645,0,0,0,0,0,0,0,0,0
2003-05-21,1984.51112,19.52,0.2494,0.5963125,0,0.000928571,0.120714286,0.000580645,0,0,0,0,0,0,0,0,0
2003-05-22,2008.668816,19.58,0.2494,0.595625,0,0.001214286,0.122142857,0.000387097,0,0,0,0,0,0,0,0,0
2003-05-23,2002.92582,19.63,0.2494,0.595,0,0.001571429,0.123571429,0.000290323,0,0,0,0,0,0,0,0,0
2003-05-24,1951.0357,19.69,0.2515,0.5943125,0,0.000785714,0.123571429,0.000354839,0,0,0,0,0,0,0,0,0
2003-05-25,2031.710042,19.75,0.2494,0.5935625,0,0.001571429,0.121428571,0.000612903,0,0,0,0,0,0,0,0,0
2003-05-26,1925.657008,19.81,0.2536,0.592875,0,0.001214286,0.123571429,0.000580645,0,0,0,0,0,0,0,0,0
2003-05-27,1891.709496,19.86,0.2515,0.59225,0,0.001,0.125,0.000451613,0,0,0,0,0,0,0,0,0
2003-05-28,1883.6235,19.92,0.2515,0.5915625,0,0.001,0.122857143,0.000419355,0,0,0,0,0,0,0,0,0
2003-05-29,1872.843271,19.98,0.2515,0.590875,0,0.001571429,0.127142857,0.000612903,0,0,0,0,0,0,0,0,0
2003-05-30,1850.936999,20.04,0.2494,0.590125,0,0.000714286,0.128571429,0.000516129,0,0,0,0,0,0,0,0,0
2003-05-31,1908.627601,20.1,0.2515,0.5894375,0,0.000285714,0.127857143,0.000516129,0,0,0,0,0,0,0,0,0
2003-06-01,1967.63845,20.15,0.2494,0.588875,0,0.001357143,0.123571429,0.000967742,0,0,0,0,0,0,0,0,0
2003-06-02,1915.615212,20.21,0.2494,0.588125,0,0.000285714,0.122857143,0.000451613,0,0,0,0,0,0,0,0,0
2003-06-03,1883.985824,20.27,0.2515,0.5874375,0,0.0005,0.123571429,0.001225806,0,0,0,0,0,0,0,0,0
2003-06-04,1848.112602,20.33,0.2494,0.58675,0,0.000642857,0.123571429,0.000419355,0,0,0,0,0,0,0,0,0
2003-06-05,1800.788098,20.38,0.2515,0.586125,0,0.000428571,0.125,0.000322581,0,0,0,0,0,0,0,0,0
2003-06-06,1728.043472,20.44,0.2515,0.5854375,0,0.001071429,0.124285714,0.000225806,0,0,0,0,0,0,0,0,0
2003-06-07,1768.520978,20.5,0.2515,0.58475,0,0.000214286,0.123571429,0.000290323,0,0,0,0,0,0,0,0,0
2003-06-08,1833.112154,21.13,0.2494,0.5775625,0,0.000642857,0.114285714,0.000451613,0,0,0,0,0,0,0,0,0
2003-06-09,1738.524854,20.89,0.2515,0.58025,0,0.000214286,0.121428571,0.000580645,0,0,0,0,0,0,0,0,0
2003-06-10,1711.790671,20.96,0.2536,0.5794375,0,0.000214286,0.122857143,0.000419355,0,0,0,0,0,0,0,0,0
2003-06-11,1724.55332,21.09,0.2536,0.578,0,0.000214286,0.123571429,0.000387097,0,0,0,0,0,0,0,0,0
2003-06-12,1670.75469,21.26,0.2536,0.5760625,0,0.000642857,0.097857143,0.000354839,0,0,0,0,0,0,0,0,0
2003-06-13,1694.66383,21.29,0.2599,0.5756875,0,0.000214286,0.095714286,0.000322581,0,0,0,0,0,0,0,0,0
2003-06-14,1700.712366,21.48,0.2494,0.573625,0,0.001285714,0.125,0.000322581,0,0,0,0,0,0,0,0,0
2003-06-15,1781.598477,21.59,0.2515,0.572375,0,0.001571429,0.128571429,0.000645161,0,0,0,0,0,0,0,0,0
2003-06-16,1686.963947,21.79,0.2515,0.570125,0,0.001071429,0.125,0.000451613,0,0,0,0,0,0,0,0,0
2003-06-17,1646.783479,21.7,0.2536,0.571125,0,0.001071429,0.125,0.000419355,0,0,0,0,0,0,0,0,0
2003-06-18,1604.12472,21.52,0.2494,0.5731875,0,0.001071429,0.124285714,0.000419355,0,0,0,0,0,0,0,0,0
2003-06-19,1496.730857,21.66,0.2557,0.5715625,0,0.0005,0.13,0.000354839,0,0,0,0,0,0,0,0,0
2003-06-20,1530.164997,21.88,0.2515,0.569125,0,0.000428571,0.126428571,0.000258065,0,0,0,0,0,0,0,0,0
2003-06-21,1512.856601,21.92,0.2494,0.5686875,0,0.0005,0.127857143,0.000354839,0,0,0,0,0,0,0,0,0
2003-06-22,1505.792087,21.84,0.2515,0.569625,0,0.001428571,0.122142857,0.000354839,0,0,0,0,0,0,0,0,0
2003-06-23,1440.750278,22.08,0.2536,0.5669375,0,0.001285714,0.125714286,0.000709677,0,0,0,0,0,0,0,0,0
2003-06-24,1385.575887,22.38,0.2536,0.5636875,0,0.000785714,0.127857143,0.000612903,0,0,0,0,0,0,0,0,0
2003-06-25,1428.87213,22.55,0.2536,0.5618125,0,0.001071429,0.125714286,0.000548387,0,0,0,0,0,0,0,0,0
2003-06-26,1372.720665,22.53,0.2536,0.5620625,0,0.000928571,0.152142857,0.000483871,0,0,0,0,0,0,0,0,0
2003-06-27,1294.93463,22.27,0.2536,0.564875,0,0.001214286,0.135714286,0.000451613,0,0,0,0,0,0,0,0,0
2003-06-28,1338.910318,22.31,0.2557,0.5644375,0,0.000785714,0.135714286,0.000451613,0,0,0,0,0,0,0,0,0
2003-06-29,1368.675552,22.39,0.2557,0.5635625,0,0.001428571,0.137142857,0.000741935,0,0,0,0,0,0,0,0,0
2003-06-30,1321.728855,22.58,0.25465,0.5615,0,0.0015,0.137857143,0.001,0,0,0,0,0,0,0,0,0
2003-07-01,1222.298034,22.72,0.2536,0.56,0,0.001571429,0.137857143,0.001258065,0,0,0,0,0,0,0,0,0
2003-07-02,1211.445091,22.72,0.2557,0.56,0,0.001571429,0.138571429,0.001193548,0,0,0,0,0,0,0,0,0
2003-07-03,1164.335341,22.82,0.2578,0.5589375,0,0.000785714,0.145714286,0.000806452,0,0,0,0,0,0,0,0,0
2003-07-04,1161.544725,22.9,0.2578,0.5580625,0,0.001285714,0.132857143,0.000645161,0,0,0,0,0,0,0,0,0
2003-07-05,1217.465379,22.85,0.2599,0.5585625,0,0.000785714,0.133571429,0.000612903,0,0,0,0,0,0,0,0,0
2003-07-06,1231.754383,22.74,0.2557,0.5598125,0,0.001785714,0.127857143,0.000354839,0,0,0,0,0,0,0,0,0
2003-07-07,1137.044706,22.86,0.2641,0.5585,0,0.001428571,0.146428571,0.000870968,0,0,0,0,0,0,0,0,0
2003-07-08,1164.074792,23.1,0.262,0.5559375,0,0.003642857,0.150714286,0.000903226,0,0,0,0,0,0,0,0,0
