2449762:18000, 0.000000e+00, 0.000000e+00
2449762:21600, 0.000000e+00, 0.000000e+00
2449762:25200, 0.000000e+00, 1.599050e+02
2449762:28800, 3.614000e+01, 4.223644e+02
2449762:32400, 6.950000e+01, 6.599243e+02
2449762:36000, 3.085800e+02, 8.484225e+02
2449762:39600, 4.364600e+02, 9.720115e+02
2449762:43200, 4.559200e+02, 1.020853e+03
2449762:46800, 4.614800e+02, 9.911334e+02
2449762:50400, 3.502800e+02, 8.851689e+02
2449762:54000, 2.835600e+02, 7.113373e+02
2449762:57600, 1.334400e+02, 4.839775e+02
2449762:61200, 3.058000e+01, 2.245081e+02
2449762:64800, 0.000000e+00, 0.000000e+00
2449762:68400, 0.000000e+00, 0.000000e+00
2449762:72000, 0.000000e+00, 0.000000e+00
2449762:75600, 0.000000e+00, 0.000000e+00
2449762:79200, 0.000000e+00, 0.000000e+00
2449762:82800, 0.000000e+00, 0.000000e+00
2449763:0, 0.000000e+00, 0.000000e+00
2449763:0, 0.000000e+00, 0.000000e+00
2449763:3600, 0.000000e+00, 0.000000e+00
2449763:7200, 0.000000e+00, 0.000000e+00
2449763:10800, 0.000000e+00, 0.000000e+00
2449763:14400, 0.000000e+00, 0.000000e+00
2449763:18000, 0.000000e+00, 0.000000e+00
2449763:21600, 0.000000e+00, 0.000000e+00
2449763:25200, 0.000000e+00, 1.614830e+02
2449763:28800, 1.112000e+01, 4.253682e+02
2449763:32400, 8.618000e+01, 6.641850e+02
2449763:36000, 1.362200e+02, 8.536806e+02
2449763:39600, 1.723600e+02, 9.779317e+02
2449763:43200, 3.447200e+02, 1.027050e+03
2449763:46800, 3.308200e+02, 9.972022e+02
2449763:50400, 2.974600e+02, 8.907130e+02
2449763:54000, 1.167600e+02, 7.159995e+02
2449763:57600, 8.896000e+01, 4.874663e+02
2449763:61200, 2.502000e+01, 2.266165e+02
2449763:64800, 0.000000e+00, 0.000000e+00
2449763:68400, 0.000000e+00, 0.000000e+00
2449763:72000, 0.000000e+00, 0.000000e+00
2449763:75600, 0.000000e+00, 0.000000e+00
2449763:79200, 0.000000e+00, 0.000000e+00
2449763:82800, 0.000000e+00, 0.000000e+00
2449764:0, 0.000000e+00, 0.000000e+00
2449764:0, 0.000000e+00, 0.000000e+00
2449764:3600, 0.000000e+00, 0.000000e+00
2449764:7200, 0.000000e+00, 0.000000e+00
2449764:10800, 0.000000e+00, 0.000000e+00
2449764:14400, 0.000000e+00, 0.000000e+00
2449764:18000, 0.000000e+00, 0.000000e+00
2449764:21600, 0.000000e+00, 0.000000e+00
2449764:25200, 0.000000e+00, 1.631420e+02
2449764:28800, 2.224000e+01, 4.284693e+02
2449764:32400, 2.224000e+01, 6.685505e+02
2449764:36000, 4.448000e+01, 8.590436e+02
2449764:39600, 4.726000e+01, 9.839499e+02
2449764:43200, 5.004000e+01, 1.033332e+03
2449764:46800, 4.726000e+01, 1.003337e+03
2449764:50400, 6.116000e+01, 8.963009e+02
2449764:54000, 2.224000e+02, 7.206810e+02
2449764:57600, 1.000800e+02, 4.909500e+02
2449764:61200, 2.502000e+01, 2.286989e+02
2449764:64800, 0.000000e+00, 0.000000e+00
2449764:68400, 0.000000e+00, 0.000000e+00
2449764:72000, 0.000000e+00, 0.000000e+00
2449764:75600, 0.000000e+00, 0.000000e+00
2449764:79200, 0.000000e+00, 0.000000e+00
2449764:82800, 0.000000e+00, 0.000000e+00
2449765:0, 0.000000e+00, 0.000000e+00
2449765:0, 0.000000e+00, 0.000000e+00
2449765:3600, 0.000000e+00, 0.000000e+00
2449765:7200, 0.000000e+00, 0.000000e+00
2449765:10800, 0.000000e+00, 0.000000e+00
2449765:14400, 0.000000e+00, 0.000000e+00
2449765:18000, 0.000000e+00, 0.000000e+00
2449765:21600, 0.000000e+00, 0.000000e+00
2449765:25200, 0.000000e+00, 1.648754e+02
2449765:28800, 2.780000e+00, 4.316493e+02
2449765:32400, 2.780000e+01, 6.729917e+02
2449765:36000, 1.028600e+02, 8.644738e+02
2449765:39600, 2.112800e+02, 9.900227e+02
2449765:43200, 1.362200e+02, 1.039653e+03
2449765:46800, 2.279600e+02, 1.009494e+03
2449765:50400, 4.142200e+02, 9.018926e+02
2449765:54000, 2.974600e+02, 7.253493e+02
2449765:57600, 1.723600e+02, 4.944063e+02
2449765:61200, 1.668000e+01, 2.307443e+02
2449765:64800, 0.000000e+00, 0.000000e+00
2449765:68400, 0.000000e+00, 0.000000e+00
2449765:72000, 0.000000e+00, 0.000000e+00
2449765:75600, 0.000000e+00, 0.000000e+00
2449765:79200, 0.000000e+00, 0.000000e+00
2449765:82800, 0.000000e+00, 0.000000e+00
2449766:0, 0.000000e+00, 0.000000e+00
2449766:0, 0.000000e+00, 0.000000e+00
2449766:3600, 0.000000e+00, 0.000000e+00
2449766:7200, 0.000000e+00, 0.000000e+00
2449766:10800, 0.000000e+00, 0.000000e+00
2449766:14400, 0.000000e+00, 0.000000e+00
2449766:18000, 0.000000e+00, 0.000000e+00
2449766:21600, 0.000000e+00, 0.000000e+00
2449766:25200, 0.000000e+00, 1.666759e+02
2449766:28800, 1.668000e+01, 4.348886e+02
2449766:32400, 3.058000e+01, 6.774779e+02
2449766:36000, 6.394000e+01, 8.699317e+02
2449766:39600, 2.418600e+02, 9.961048e+02
2449766:43200, 3.919800e+02, 1.045966e+03
2449766:46800, 3.697400e+02, 1.015626e+03
2449766:50400, 2.780000e+02, 9.074463e+02
2449766:54000, 1.028600e+02, 7.299709e+02
2449766:57600, 6.672000e+01, 4.978119e+02
2449766:61200, 1.668000e+01, 2.327414e+02
2449766:64800, 0.000000e+00, 0.000000e+00
2449766:68400, 0.000000e+00, 0.000000e+00
2449766:72000, 0.000000e+00, 0.000000e+00
2449766:75600, 0.000000e+00, 0.000000e+00
2449766:79200, 0.000000e+00, 0.000000e+00
2449766:82800, 0.000000e+00, 0.000000e+00
2449767:0, 0.000000e+00, 0.000000e+00
2449767:0, 0.000000e+00, 0.000000e+00
2449767:3600, 0.000000e+00, 0.000000e+00
2449767:7200, 0.000000e+00, 0.000000e+00
2449767:10800, 0.000000e+00, 0.000000e+00
2449767:14400, 0.000000e+00, 0.000000e+00
2449767:18000, 0.000000e+00, 0.000000e+00
2449767:21600, 0.000000e+00, 0.000000e+00
2449767:25200, 0.000000e+00, 1.685359e+02
2449767:28800, 1.668000e+01, 4.381670e+02
2449767:32400, 4.726000e+01, 6.819774e+02
2449767:36000, 8.062000e+01, 8.753766e+02
2449767:39600, 1.000800e+02, 1.002149e+03
2449767:43200, 1.251000e+02, 1.052220e+03
2449767:46800, 8.062000e+01, 1.021685e+03
2449767:50400, 8.340000e+01, 9.129192e+02
2449767:54000, 1.112000e+02, 7.345108e+02
2449767:57600, 1.112000e+02, 5.011428e+02
2449767:61200, 5.004000e+01, 2.346787e+02
2449767:64800, 0.000000e+00, 0.000000e+00
2449767:68400, 0.000000e+00, 0.000000e+00
2449767:72000, 0.000000e+00, 0.000000e+00
2449767:75600, 0.000000e+00, 0.000000e+00
2449767:79200, 0.000000e+00, 0.000000e+00
2449767:82800, 0.000000e+00, 0.000000e+00
2449768:0, 0.000000e+00, 0.000000e+00
2449768:0, 0.000000e+00, 0.000000e+00
2449768:3600, 0.000000e+00, 0.000000e+00
2449768:7200, 0.000000e+00, 0.000000e+00
2449768:10800, 0.000000e+00, 0.000000e+00
2449768:14400, 0.000000e+00, 0.000000e+00
2449768:18000, 0.000000e+00, 0.000000e+00
2449768:21600, 0.000000e+00, 0.000000e+00
2449768:25200, 0.000000e+00, 1.704474e+02
2449768:28800, 5.560000e+01, 4.414636e+02
2449768:32400, 2.307400e+02, 6.864578e+02
2449768:36000, 3.475000e+02, 8.807670e+02
2449768:39600, 3.669600e+02, 1.008109e+03
2449768:43200, 4.392400e+02, 1.058367e+03
2449768:46800, 1.807000e+02, 1.027622e+03
2449768:50400, 8.618000e+01, 9.182677e+02
2449768:54000, 9.452000e+01, 7.389339e+02
2449768:57600, 8.062000e+01, 5.043746e+02
2449768:61200, 2.502000e+01, 2.365443e+02
2449768:64800, 0.000000e+00, 0.000000e+00
2449768:68400, 0.000000e+00, 0.000000e+00
2449768:72000, 0.000000e+00, 0.000000e+00
2449768:75600, 0.000000e+00, 0.000000e+00
2449768:79200, 0.000000e+00, 0.000000e+00
2449768:82800, 0.000000e+00, 0.000000e+00
2449769:0, 0.000000e+00, 0.000000e+00
2449769:0, 0.000000e+00, 0.000000e+00
2449769:3600, 0.000000e+00, 0.000000e+00
2449769:7200, 0.000000e+00, 0.000000e+00
2449769:10800, 0.000000e+00, 0.000000e+00
2449769:14400, 0.000000e+00, 0.000000e+00
2449769:18000, 0.000000e+00, 0.000000e+00
2449769:21600, 0.000000e+00, 0.000000e+00
2449769:25200, 0.000000e+00, 1.724019e+02
2449769:28800, 5.004000e+01, 4.447572e+02
2449769:32400, 1.306600e+02, 6.908865e+02
2449769:36000, 1.278800e+02, 8.860609e+02
2449769:39600, 8.618000e+01, 1.013936e+03
2449769:43200, 1.084200e+02, 1.064355e+03
2449769:46800, 1.834800e+02, 1.033390e+03
2449769:50400, 1.668000e+02, 9.234479e+02
2449769:54000, 1.751400e+02, 7.432048e+02
2449769:57600, 1.612400e+02, 5.074830e+02
2449769:61200, 5.004000e+01, 2.383262e+02
2449769:64800, 0.000000e+00, 0.000000e+00
2449769:68400, 0.000000e+00, 0.000000e+00
2449769:72000, 0.000000e+00, 0.000000e+00
2449769:75600, 0.000000e+00, 0.000000e+00
2449769:79200, 0.000000e+00, 0.000000e+00
2449769:82800, 0.000000e+00, 0.000000e+00
2449770:0, 0.000000e+00, 0.000000e+00
2449770:0, 0.000000e+00, 0.000000e+00
2449770:3600, 0.000000e+00, 0.000000e+00
2449770:7200, 0.000000e+00, 0.000000e+00
2449770:10800, 0.000000e+00, 0.000000e+00
2449770:14400, 0.000000e+00, 0.000000e+00
2449770:18000, 0.000000e+00, 0.000000e+00
2449770:21600, 0.000000e+00, 0.000000e+00
2449770:25200, 0.000000e+00, 1.743911e+02
2449770:28800, 5.004000e+01, 4.480267e+02
2449770:32400, 2.251800e+02, 6.952310e+02
2449770:36000, 3.419400e+02, 8.912171e+02
2449770:39600, 4.753800e+02, 1.019583e+03
2449770:43200, 5.337600e+02, 1.070136e+03
2449770:46800, 5.309800e+02, 1.038939e+03
2449770:50400, 4.781600e+02, 9.284170e+02
2449770:54000, 3.780800e+02, 7.472886e+02
2449770:57600, 1.612400e+02, 5.104439e+02
2449770:61200, 4.448000e+01, 2.400129e+02
2449770:64800, 0.000000e+00, 0.000000e+00
2449770:68400, 0.000000e+00, 0.000000e+00
2449770:72000, 0.000000e+00, 0.000000e+00
2449770:75600, 0.000000e+00, 0.000000e+00
2449770:79200, 0.000000e+00, 0.000000e+00
2449770:82800, 0.000000e+00, 0.000000e+00
2449771:0, 0.000000e+00, 0.000000e+00
2449771:0, 0.000000e+00, 0.000000e+00
2449771:3600, 0.000000e+00, 0.000000e+00
2449771:7200, 0.000000e+00, 0.000000e+00
2449771:10800, 0.000000e+00, 0.000000e+00
2449771:14400, 0.000000e+00, 0.000000e+00
2449771:18000, 0.000000e+00, 0.000000e+00
2449771:21600, 0.000000e+00, 0.000000e+00
2449771:25200, 0.000000e+00, 1.764062e+02
2449771:28800, 3.614000e+01, 4.512511e+02
2449771:32400, 1.112000e+02, 6.994595e+02
2449771:36000, 3.475000e+02, 8.961951e+02
2449771:39600, 5.004000e+02, 1.025004e+03
2449771:43200, 5.476600e+02, 1.075662e+03
2449771:46800, 5.282000e+02, 1.044223e+03
2449771:50400, 4.420200e+02, 9.331329e+02
2449771:54000, 3.308200e+02, 7.511516e+02
2449771:57600, 1.445600e+02, 5.132341e+02
2449771:61200, 5.560000e+01, 2.415929e+02
2449771:64800, 0.000000e+00, 0.000000e+00
2449771:68400, 0.000000e+00, 0.000000e+00
2449771:72000, 0.000000e+00, 0.000000e+00
2449771:75600, 0.000000e+00, 0.000000e+00
2449771:79200, 0.000000e+00, 0.000000e+00
2449771:82800, 0.000000e+00, 0.000000e+00
2449772:0, 0.000000e+00, 0.000000e+00
2449772:0, 0.000000e+00, 0.000000e+00
2449772:3600, 0.000000e+00, 0.000000e+00
2449772:7200, 0.000000e+00, 0.000000e+00
2449772:10800, 0.000000e+00, 0.000000e+00
2449772:14400, 0.000000e+00, 0.000000e+00
2449772:18000, 0.000000e+00, 0.000000e+00
2449772:21600, 0.000000e+00, 0.000000e+00
2449772:25200, 0.000000e+00, 1.784386e+02
2449772:28800, 5.282000e+01, 4.544102e+02
2449772:32400, 1.112000e+02, 7.035413e+02
2449772:36000, 1.695800e+02, 9.009562e+02
2449772:39600, 1.445600e+02, 1.030154e+03
2449772:43200, 1.584600e+02, 1.080885e+03
2449772:46800, 7.506000e+01, 1.049198e+03
2449772:50400, 1.640200e+02, 9.375559e+02
2449772:54000, 2.085000e+02, 7.547616e+02
2449772:57600, 2.196200e+02, 5.158313e+02
2449772:61200, 5.282000e+01, 2.430556e+02
2449772:64800, 0.000000e+00, 0.000000e+00
2449772:68400, 0.000000e+00, 0.000000e+00
2449772:72000, 0.000000e+00, 0.000000e+00
2449772:75600, 0.000000e+00, 0.000000e+00
2449772:79200, 0.000000e+00, 0.000000e+00
2449772:82800, 0.000000e+00, 0.000000e+00
2449773:0, 0.000000e+00, 0.000000e+00
2449773:0, 0.000000e+00, 0.000000e+00
2449773:3600, 0.000000e+00, 0.000000e+00
2449773:7200, 0.000000e+00, 0.000000e+00
2449773:10800, 0.000000e+00, 0.000000e+00
2449773:14400, 0.000000e+00, 0.000000e+00
2449773:18000, 0.000000e+00, 0.000000e+00
2449773:21600, 0.000000e+00, 0.000000e+00
2449773:25200, 0.000000e+00, 1.804798e+02
2449773:28800, 1.112000e+01, 4.574847e+02
2449773:32400, 2.224000e+01, 7.074476e+02
2449773:36000, 3.892000e+01, 9.054639e+02
2449773:39600, 6.116000e+01, 1.034994e+03
2449773:43200, 7.784000e+01, 1.085763e+03
2449773:46800, 4.726000e+01, 1.053821e+03
2449773:50400, 8.062000e+01, 9.416489e+02
2449773:54000, 1.723600e+02, 7.580887e+02
2449773:57600, 1.112000e+02, 5.182151e+02
2449773:61200, 5.004000e+01, 2.443911e+02
2449773:64800, 0.000000e+00, 0.000000e+00
2449773:68400, 0.000000e+00, 0.000000e+00
2449773:72000, 0.000000e+00, 0.000000e+00
2449773:75600, 0.000000e+00, 0.000000e+00
2449773:79200, 0.000000e+00, 0.000000e+00
2449773:82800, 0.000000e+00, 0.000000e+00
2449774:0, 0.000000e+00, 0.000000e+00
2449774:0, 0.000000e+00, 0.000000e+00
2449774:3600, 0.000000e+00, 0.000000e+00
2449774:7200, 0.000000e+00, 0.000000e+00
2449774:10800, 0.000000e+00, 0.000000e+00
2449774:14400, 0.000000e+00, 0.000000e+00
2449774:18000, 0.000000e+00, 0.000000e+00
2449774:21600, 0.000000e+00, 0.000000e+00
2449774:25200, 2.780000e+00, 1.825216e+02
2449774:28800, 1.112000e+01, 4.604566e+02
2449774:32400, 2.502000e+01, 7.111518e+02
2449774:36000, 8.062000e+01, 9.096849e+02
2449774:39600, 5.838000e+01, 1.039484e+03
2449774:43200, 6.672000e+01, 1.090258e+03
2449774:46800, 6.950000e+01, 1.058055e+03
2449774:50400, 6.950000e+01, 9.453781e+02
2449774:54000, 1.556800e+02, 7.611059e+02
2449774:57600, 3.614000e+01, 5.203668e+02
2449774:61200, 3.892000e+01, 2.455902e+02
2449774:64800, 2.780000e+00, 0.000000e+00
2449774:68400, 0.000000e+00, 0.000000e+00
2449774:72000, 0.000000e+00, 0.000000e+00
2449774:75600, 0.000000e+00, 0.000000e+00
2449774:79200, 0.000000e+00, 0.000000e+00
2449774:82800, 0.000000e+00, 0.000000e+00
2449775:0, 0.000000e+00, 0.000000e+00
2449775:0, 0.000000e+00, 0.000000e+00
2449775:3600, 0.000000e+00, 0.000000e+00
2449775:7200, 0.000000e+00, 0.000000e+00
2449775:10800, 0.000000e+00, 0.000000e+00
2449775:14400, 0.000000e+00, 0.000000e+00
2449775:18000, 0.000000e+00, 0.000000e+00
2449775:21600, 0.000000e+00, 0.000000e+00
2449775:25200, 0.000000e+00, 1.845562e+02
2449775:28800, 5.560000e+00, 4.633093e+02
2449775:32400, 2.224000e+01, 7.146297e+02
2449775:36000, 3.614000e+01, 9.135892e+02
2449775:39600, 5.560000e+01, 1.043592e+03
2449775:43200, 8.618000e+01, 1.094333e+03
2449775:46800, 1.112000e+02, 1.061867e+03
2449775:50400, 6.394000e+01, 9.487139e+02
2449775:54000, 7.784000e+01, 7.637892e+02
2449775:57600, 5.004000e+01, 5.222701e+02
2449775:61200, 4.448000e+01, 2.466454e+02
2449775:64800, 8.340000e+00, 0.000000e+00
2449775:68400, 0.000000e+00, 0.000000e+00
2449775:72000, 0.000000e+00, 0.000000e+00
2449775:75600, 0.000000e+00, 0.000000e+00
2449775:79200, 0.000000e+00, 0.000000e+00
2449775:82800, 0.000000e+00, 0.000000e+00
2449776:0, 0.000000e+00, 0.000000e+00
2449776:0, 0.000000e+00, 0.000000e+00
2449776:3600, 0.000000e+00, 0.000000e+00
2449776:7200, 0.000000e+00, 0.000000e+00
2449776:10800, 0.000000e+00, 0.000000e+00
2449776:14400, 0.000000e+00, 0.000000e+00
2449776:18000, 0.000000e+00, 0.000000e+00
2449776:21600, 0.000000e+00, 0.000000e+00
2449776:25200, 2.780000e+00, 1.865762e+02
2449776:28800, 2.224000e+01, 4.660283e+02
2449776:32400, 1.723600e+02, 7.178606e+02
2449776:36000, 3.836400e+02, 9.171513e+02
2449776:39600, 2.668800e+02, 1.047288e+03
2449776:43200, 1.223200e+02, 1.097961e+03
2449776:46800, 3.363800e+02, 1.065228e+03
2449776:50400, 2.946800e+02, 9.516311e+02
2449776:54000, 2.641000e+02, 7.661186e+02
2449776:57600, 2.696600e+02, 5.239115e+02
2449776:61200, 6.950000e+01, 2.475501e+02
2449776:64800, 5.560000e+00, 0.000000e+00
2449776:68400, 0.000000e+00, 0.000000e+00
2449776:72000, 0.000000e+00, 0.000000e+00
2449776:75600, 0.000000e+00, 0.000000e+00
2449776:79200, 0.000000e+00, 0.000000e+00
2449776:82800, 0.000000e+00, 0.000000e+00
2449777:0, 0.000000e+00, 0.000000e+00
2449777:0, 0.000000e+00, 0.000000e+00
2449777:3600, 0.000000e+00, 0.000000e+00
2449777:7200, 0.000000e+00, 0.000000e+00
2449777:10800, 0.000000e+00, 0.000000e+00
2449777:14400, 0.000000e+00, 0.000000e+00
2449777:18000, 0.000000e+00, 0.000000e+00
2449777:21600, 0.000000e+00, 0.000000e+00
2449777:25200, 5.560000e+00, 1.885750e+02
2449777:28800, 3.058000e+01, 4.686011e+02
2449777:32400, 1.223200e+02, 7.208270e+02
2449777:36000, 3.169200e+02, 9.203501e+02
2449777:39600, 3.113600e+02, 1.050550e+03
2449777:43200, 3.058000e+02, 1.101116e+03
2449777:46800, 4.225600e+02, 1.068115e+03
2449777:50400, 3.808600e+02, 9.541098e+02
2449777:54000, 3.085800e+02, 7.680782e+02
2449777:57600, 2.224000e+02, 5.252801e+02
2449777:61200, 6.672000e+01, 2.482994e+02
2449777:64800, 5.560000e+00, 0.000000e+00
2449777:68400, 0.000000e+00, 0.000000e+00
2449777:72000, 0.000000e+00, 0.000000e+00
2449777:75600, 0.000000e+00, 0.000000e+00
2449777:79200, 0.000000e+00, 0.000000e+00
2449777:82800, 0.000000e+00, 0.000000e+00
2449778:0, 0.000000e+00, 0.000000e+00
2449778:0, 0.000000e+00, 0.000000e+00
2449778:3600, 0.000000e+00, 0.000000e+00
2449778:7200, 0.000000e+00, 0.000000e+00
2449778:10800, 0.000000e+00, 0.000000e+00
2449778:14400, 0.000000e+00, 0.000000e+00
2449778:18000, 0.000000e+00, 0.000000e+00
2449778:21600, 0.000000e+00, 0.000000e+00
2449778:25200, 8.340000e+00, 1.905468e+02
2449778:28800, 8.062000e+01, 4.710176e+02
2449778:32400, 2.641000e+02, 7.235156e+02
2449778:36000, 4.281200e+02, 9.231696e+02
2449778:39600, 5.337600e+02, 1.053360e+03
2449778:43200, 5.865800e+02, 1.103781e+03
2449778:46800, 5.865800e+02, 1.070512e+03
2449778:50400, 5.282000e+02, 9.561354e+02
2449778:54000, 4.197800e+02, 7.696567e+02
2449778:57600, 2.502000e+02, 5.263685e+02
2449778:61200, 7.784000e+01, 2.488899e+02
2449778:64800, 8.340000e+00, 0.000000e+00
2449778:68400, 0.000000e+00, 0.000000e+00
2449778:72000, 0.000000e+00, 0.000000e+00
2449778:75600, 0.000000e+00, 0.000000e+00
2449778:79200, 0.000000e+00, 0.000000e+00
2449778:82800, 0.000000e+00, 0.000000e+00
2449779:0, 0.000000e+00, 0.000000e+00
2449779:0, 0.000000e+00, 0.000000e+00
2449779:3600, 0.000000e+00, 0.000000e+00
2449779:7200, 0.000000e+00, 0.000000e+00
2449779:10800, 0.000000e+00, 0.000000e+00
2449779:14400, 0.000000e+00, 0.000000e+00
2449779:18000, 0.000000e+00, 0.000000e+00
2449779:21600, 0.000000e+00, 0.000000e+00
2449779:25200, 2.780000e+00, 1.924863e+02
2449779:28800, 3.058000e+01, 4.732704e+02
2449779:32400, 1.862600e+02, 7.259168e+02
2449779:36000, 4.281200e+02, 9.255991e+02
2449779:39600, 4.448000e+02, 1.055708e+03
2449779:43200, 4.336800e+02, 1.105945e+03
2449779:46800, 4.920600e+02, 1.072409e+03
2449779:50400, 4.364600e+02, 9.576993e+02
2449779:54000, 3.975400e+02, 7.708474e+02
2449779:57600, 2.668800e+02, 5.271724e+02
2449779:61200, 7.506000e+01, 2.493199e+02
2449779:64800, 1.112000e+01, 0.000000e+00
2449779:68400, 0.000000e+00, 0.000000e+00
2449779:72000, 0.000000e+00, 0.000000e+00
2449779:75600, 0.000000e+00, 0.000000e+00
2449779:79200, 0.000000e+00, 0.000000e+00
2449779:82800, 0.000000e+00, 0.000000e+00
2449780:0, 0.000000e+00, 0.000000e+00
2449780:0, 0.000000e+00, 0.000000e+00
2449780:3600, 0.000000e+00, 0.000000e+00
2449780:7200, 0.000000e+00, 0.000000e+00
2449780:10800, 0.000000e+00, 0.000000e+00
2449780:14400, 0.000000e+00, 0.000000e+00
2449780:18000, 0.000000e+00, 0.000000e+00
2449780:21600, 0.000000e+00, 0.000000e+00
2449780:25200, 1.112000e+01, 1.943896e+02
2449780:28800, 3.892000e+01, 4.753545e+02
2449780:32400, 7.506000e+01, 7.280255e+02
2449780:36000, 7.228000e+01, 9.276335e+02
2449780:39600, 8.062000e+01, 1.057587e+03
2449780:43200, 1.112000e+02, 1.107604e+03
2449780:46800, 8.618000e+01, 1.073801e+03
2449780:50400, 1.251000e+02, 9.587987e+02
2449780:54000, 1.084200e+02, 7.716486e+02
2449780:57600, 3.614000e+01, 5.276909e+02
2449780:61200, 2.780000e+01, 2.495894e+02
2449780:64800, 2.780000e+00, 0.000000e+00
2449780:68400, 0.000000e+00, 0.000000e+00
2449780:72000, 0.000000e+00, 0.000000e+00
2449780:75600, 0.000000e+00, 0.000000e+00
2449780:79200, 0.000000e+00, 0.000000e+00
2449780:82800, 0.000000e+00, 0.000000e+00
2449781:0, 0.000000e+00, 0.000000e+00
2449781:0, 0.000000e+00, 0.000000e+00
2449781:3600, 0.000000e+00, 0.000000e+00
2449781:7200, 0.000000e+00, 0.000000e+00
2449781:10800, 0.000000e+00, 0.000000e+00
2449781:14400, 0.000000e+00, 0.000000e+00
2449781:18000, 0.000000e+00, 0.000000e+00
2449781:21600, 0.000000e+00, 0.000000e+00
2449781:25200, 5.560000e+00, 1.962536e+02
2449781:28800, 3.892000e+01, 4.772680e+02
2449781:32400, 1.028600e+02, 7.298410e+02
2449781:36000, 1.779200e+02, 9.292733e+02
2449781:39600, 2.390800e+02, 1.059000e+03
2449781:43200, 3.447200e+02, 1.108761e+03
2449781:46800, 3.336000e+02, 1.074693e+03
2449781:50400, 3.919800e+02, 9.594371e+02
2449781:54000, 3.641800e+02, 7.720633e+02
2449781:57600, 2.224000e+02, 5.279268e+02
2449781:61200, 1.167600e+02, 2.497002e+02
2449781:64800, 1.946000e+01, 0.000000e+00
2449781:68400, 0.000000e+00, 0.000000e+00
2449781:72000, 0.000000e+00, 0.000000e+00
2449781:75600, 0.000000e+00, 0.000000e+00
2449781:79200, 0.000000e+00, 0.000000e+00
2449781:82800, 0.000000e+00, 0.000000e+00
2449782:0, 0.000000e+00, 0.000000e+00
2449782:0, 0.000000e+00, 0.000000e+00
2449782:3600, 0.000000e+00, 0.000000e+00
2449782:7200, 0.000000e+00, 0.000000e+00
2449782:10800, 0.000000e+00, 0.000000e+00
2449782:14400, 0.000000e+00, 0.000000e+00
2449782:18000, 0.000000e+00, 0.000000e+00
2449782:21600, 0.000000e+00, 0.000000e+00
2449782:25200, 8.340000e+00, 1.980762e+02
2449782:28800, 4.448000e+01, 4.790114e+02
2449782:32400, 8.618000e+01, 7.313669e+02
2449782:36000, 2.335200e+02, 9.305246e+02
2449782:39600, 3.224800e+02, 1.059954e+03
2449782:43200, 5.560000e+02, 1.109424e+03
2449782:46800, 6.088200e+02, 1.075093e+03
2449782:50400, 4.837200e+02, 9.596237e+02
2449782:54000, 2.474200e+02, 7.720997e+02
2449782:57600, 1.195400e+02, 5.278860e+02
2449782:61200, 4.726000e+01, 2.496558e+02
2449782:64800, 5.560000e+00, 0.000000e+00
2449782:68400, 0.000000e+00, 0.000000e+00
2449782:72000, 0.000000e+00, 0.000000e+00
2449782:75600, 0.000000e+00, 0.000000e+00
2449782:79200, 0.000000e+00, 0.000000e+00
2449782:82800, 0.000000e+00, 0.000000e+00
2449783:0, 0.000000e+00, 0.000000e+00
2449783:0, 0.000000e+00, 0.000000e+00
