time,Volume,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Max dT/dz
2010-10-18 00:00:00,1917434.485874, 1651.217100, 1149.120000,    0.000000,  -20.460121,   66.503264,   82.596606,   44.356955,    0.000000,    0.000000,    0.000000,   14.622937,    3.967054,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   54.735346,    0.704486
2010-10-19 00:00:00,1917545.147777, 1352.235300, 1209.600000,    0.000000,  -83.778262,   53.227553,   82.598990,   44.361455,    0.000000,    0.000000,    0.000000,   13.867238,    3.967055,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  252.172474,    0.137623
2010-10-20 00:00:00,1918331.238961, 1790.017800, 1252.800000,    0.000000,  -90.691274,  328.310518,   82.615905,   44.393482,    0.000000,    0.000000,    0.000000,   13.396873,    3.967055,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  122.376584,    0.137623
2010-10-21 00:00:00,1918899.719019, 1982.263200, 1365.120000,    0.000000,  -64.236431,   17.757007,   82.628136,   44.416645,    0.000000,    0.000000,    0.000000,   13.013708,    3.967055,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  270.864586,    0.137623
2010-10-22 00:00:00,1919083.285462, 1615.926300, 1416.960000,    0.000000,  -14.716692,    0.000000,   82.632085,   44.424124,    0.000000,    0.000000,    0.000000,   13.040628,    3.967055,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  278.282927,    0.137623
2010-10-23 00:00:00,1919155.367789, 1531.002300, 1416.960000,    0.000000,  -40.104836,    0.000000,   82.633636,   44.427061,    0.000000,    0.000000,    0.000000,   12.964861,    3.967056,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   67.509038,    0.137623
2010-10-24 00:00:00,1919468.020957, 1526.682300, 1382.400000,    0.000000,  -38.984181,  199.936541,   82.640363,   44.439800,    0.000000,    0.000000,    0.000000,   12.726538,    3.967056,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   56.241277,    0.137623
2010-10-25 00:00:00,1920569.953048, 2019.279300, 1468.800000,    0.000000,  -28.236643,  555.632026,   82.664072,   44.484699,    0.000000,    0.000000,    0.000000,   12.416050,    3.967056,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   48.864403,    0.137623
2010-10-26 00:00:00,1921009.899862, 2055.616800, 1607.040000,    0.000000,   -8.259804,    0.000000,   82.673537,   44.502625,    0.000000,    0.000000,    0.000000,   11.803627,    3.967057,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  196.073815,    0.137623
2010-10-27 00:00:00,1921175.185504, 1821.726600, 1641.600000,    0.000000,  -14.210044,    0.000000,   82.677093,   44.509360,    0.000000,    0.000000,    0.000000,   11.812132,    3.967057,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  292.022314,    0.137623
2010-10-28 00:00:00,1921193.660671, 1672.557900, 1641.600000,    0.000000,  -11.953892,    0.000000,   82.677491,   44.510112,    0.000000,    0.000000,    0.000000,   11.692217,    3.967057,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  157.854335,    0.137623
2010-10-29 00:00:00,1921346.272023, 1788.549000, 1624.320000,    0.000000,  -11.125649,    0.000000,   82.680774,   44.516331,    0.000000,    0.000000,    0.000000,   11.803591,    3.967058,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  290.565168,    0.137623
2010-10-30 00:00:00,1921595.447703, 1878.072000, 1615.680000,    0.000000,  -12.658378,    0.000000,   82.686136,   44.526483,    0.000000,    0.000000,    0.000000,   11.836041,    3.967058,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  130.411978,    0.137623
2010-10-31 00:00:00,1921712.020252, 1764.779100, 1632.960000,    0.000000,  -14.606219,    0.000000,   82.688644,   44.531233,    0.000000,    0.000000,    0.000000,   11.797651,    3.967060,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  171.415256,    0.137623
2010-11-01 00:00:00,1921738.166142, 1648.020300, 1615.680000,    0.000000,   -5.934910,    0.000000,   82.689206,   44.532298,    0.000000,    0.000000,    0.000000,   12.026169,    3.967066,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  148.059898,    0.137623
2010-11-02 00:00:00,1921678.502255, 1554.782100, 1598.400000,    0.000000,  -15.374082,    0.000000,   82.687922,   44.529867,    0.000000,    0.000000,    0.000000,   11.748661,    3.967075,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   38.029816,    0.137623
2010-11-03 00:00:00,1921571.390168, 1485.669300, 1572.480000,    0.000000,  -19.450193,    0.000000,   82.685618,   44.525503,    0.000000,    0.000000,    0.000000,   11.605039,    3.967087,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  173.570126,    0.137623
2010-11-04 00:00:00,1921469.303768, 1418.553600, 1520.640000,    0.000000,    0.000000,    0.000000,   82.683421,   44.521344,    0.000000,    0.000000,    0.000000,   11.695617,    3.967087,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  226.621218,    0.137623
2010-11-05 00:00:00,1921386.109268, 1385.605500, 1468.800000,    0.000000,    0.000000,    0.000000,   82.681631,   44.517954,    0.000000,    0.000000,    0.000000,   11.820567,    3.967088,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  207.988845,    0.137623
2010-11-06 00:00:00,1921294.679150, 1331.988000, 1416.960000,    0.000000,   -6.185725,    0.000000,   82.679664,   44.514228,    0.000000,    0.000000,    0.000000,   11.867697,    3.967089,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   78.931467,    0.137623
2010-11-07 00:00:00,1921631.137288, 1319.958600, 1373.760000,    0.000000,  -17.959457,  391.792244,   82.686903,   44.527938,    0.000000,    0.000000,    0.000000,   11.809763,    3.967089,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   60.171903,    0.137623
2010-11-08 00:00:00,1921815.931291, 1443.177600, 1382.400000,    0.000000,  -28.131139,  146.950170,   82.690879,   44.535467,    0.000000,    0.000000,    0.000000,   11.552907,    3.967090,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   93.750446,    0.137623
2010-11-09 00:00:00,1921880.054781, 1438.684800, 1356.480000,    0.000000,  -17.325395,    0.000000,   82.692259,   44.538080,    0.000000,    0.000000,    0.000000,   11.453321,    3.967091,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  230.463390,    0.137623
2010-11-10 00:00:00,1921957.578778, 1348.836000, 1339.200000,    0.000000,  -19.568758,   84.624867,   82.693927,   44.541239,    0.000000,    0.000000,    0.000000,   11.391449,    3.967091,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  164.943608,    0.137623
2010-11-11 00:00:00,1921997.998955, 1327.322400, 1313.280000,    0.000000,  -50.442186,   75.720971,   82.694797,   44.542885,    0.000000,    0.000000,    0.000000,   11.250491,    3.967092,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  206.852334,    0.137623
2010-11-12 00:00:00,1922068.250258, 1372.645500, 1321.920000,    0.000000,  -21.375854,   40.088772,   82.696308,   44.545748,    0.000000,    0.000000,    0.000000,    9.386610,    3.967093,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   44.028259,    0.137623
2010-11-13 00:00:00,1922349.990385, 1544.068500, 1261.440000,    0.000000,   -0.851436,    0.000000,   82.702367,   44.557236,    0.000000,    0.000000,    0.000000,    9.418244,    3.967094,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  169.908070,    0.137623
2010-11-14 00:00:00,1922483.969168, 1364.005500, 1226.880000,    0.000000,   -3.013008,    0.000000,   82.705246,   44.562705,    0.000000,    0.000000,    0.000000,    9.547922,    3.967095,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  200.861176,    0.137623
2010-11-15 00:00:00,1922601.272072, 1299.481800, 1192.320000,    0.000000,   -3.657427,   13.368871,   82.707767,   44.567493,    0.000000,    0.000000,    0.000000,    9.626463,    3.967096,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  115.922145,    0.137623
2010-11-16 00:00:00,1923107.580470, 1346.350200, 1226.880000,    0.000000,  -35.083358,  405.632991,   82.718647,   44.588161,    0.000000,    0.000000,    0.000000,    9.396692,    3.967097,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   38.885193,    0.137623
2010-11-17 00:00:00,1923290.190810, 1449.265200, 1252.800000,    0.000000,  -13.275295,    0.000000,   82.722571,   44.595615,    0.000000,    0.000000,    0.000000,    9.329503,    3.967099,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   35.016163,    0.137623
2010-11-18 00:00:00,1923546.771251, 1403.174400, 1252.800000,    0.000000,  -14.168313,  115.953999,   82.728085,   44.606089,    0.000000,    0.000000,    0.000000,    9.275559,    3.967100,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   73.929114,    0.137623
2010-11-19 00:00:00,1922031.895728, 1439.674800, 1261.440000,    0.000000,  -13.295925,   80.293420,   82.733417,   44.616218,    0.000000,    0.000000,    0.000000,    9.226536,    3.967101,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   48.809215,    0.137623
2010-11-20 00:00:00,1922202.574149, 1452.471900, 1235.520000,    0.000000,  -21.332102,    0.000000,   82.737601,   44.624165,    0.000000,    0.000000,    0.000000,    9.165031,    3.967102,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  142.143873,    0.137623
2010-11-21 00:00:00,1922416.275020, 1393.833300, 1226.880000,    0.000000,  -27.071639,   13.387165,   82.740882,   44.630398,    0.000000,    0.000000,    0.000000,    9.090630,    3.967103,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   23.017691,    0.137623
2010-11-22 00:00:00,1921074.617299, 1499.666100, 1296.000000,    0.000000,  -43.590167,  441.921306,   82.754183,   44.655662,    0.000000,    0.000000,    0.000000,    8.937293,    3.967105,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   49.886715,    0.137623
2010-11-23 00:00:00,1921164.427776, 1595.207400, 1365.120000,    0.000000,  -36.996357,  165.235613,   82.761999,   44.670509,    0.000000,    0.000000,    0.000000,    8.824693,    3.967106,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   33.062312,    0.137623
2010-11-24 00:00:00,1921200.927885, 1545.142200, 1391.040000,    0.000000,  -34.876575,    4.466989,   82.764629,   44.675507,    0.000000,    0.000000,    0.000000,    8.719881,    3.967108,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   91.326381,    0.137600
2010-11-25 00:00:00,1921408.422321, 1455.044100, 1373.760000,    0.000000,  -24.088146,    4.467511,   82.765937,   44.677991,    0.000000,    0.000000,    0.000000,    8.656360,    3.967109,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  125.474639,    0.137342
2010-11-26 00:00:00,1921590.395487, 1395.119400, 1347.840000,    0.000000,  -44.798195,   13.403204,   82.766250,   44.678586,    0.000000,    0.000000,    0.000000,    8.465310,    3.967111,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   50.182317,    0.137128
2010-11-27 00:00:00,1919665.591696, 1339.946700, 1304.640000,    0.000000,  -34.650612,    0.000000,   82.766233,   44.678554,    0.000000,    0.000000,    0.000000,    8.366310,    3.967112,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  147.746721,    0.137406
2010-11-28 00:00:00,1917741.380662, 1309.504200, 1261.440000,    0.000000,  -26.601477,   22.339233,   82.767171,   44.680335,    0.000000,    0.000000,    0.000000,    8.291040,    3.967114,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   68.817544,    0.137922
2010-11-29 00:00:00,1915779.661651, 1312.182600, 1287.360000,    0.000000,  -52.108299,  120.640660,   82.769238,   44.684261,    0.000000,    0.000000,    0.000000,    8.107781,    3.967116,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   20.292149,    0.137908
2010-11-30 00:00:00,1913647.350341, 1246.372800, 1244.160000,    0.000000,  -61.196195,    0.000000,   82.767916,   44.681750,    0.000000,    0.000000,    0.000000,    7.903642,    3.967117,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  133.406633,    0.137852
2010-12-01 00:00:00,1911563.384135, 1259.169900, 1209.600000,    0.000000,  -49.198582,  107.239030,   82.770280,   44.686241,    0.000000,    0.000000,    0.000000,    7.764674,    3.967119,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   23.801515,    0.137729
2010-12-02 00:00:00,1913896.019862, 1233.402900, 1209.600000,    0.000000,  -33.324510,    8.937148,   82.770246,   44.686176,    0.000000,    0.000000,    0.000000,    7.645170,    3.967121,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   46.260132,    0.137065
2010-12-03 00:00:00,1916273.389806, 1214.084310, 1157.760000,    0.000000,  -16.360302,    0.000000,   82.771090,   44.687780,    0.000000,    0.000000,    0.000000,    7.516420,    3.967314,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,    0.727828,    0.136639
2010-12-04 00:00:00,1916481.831885, 1174.287390, 1131.840000,    0.000000,  -18.847737,    0.000000,   82.771581,   44.688711,    0.000000,    0.000000,    0.000000,    7.437235,    3.967513,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  161.959727,    0.136415
2010-12-05 00:00:00,1916705.508826, 1161.899070, 1080.000000,    0.000000,  -25.855212,   40.220103,   82.773662,   44.692665,    0.000000,    0.000000,    0.000000,    7.374207,    3.967732,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   67.874849,    0.136201
2010-12-06 00:00:00,1918053.955508, 1328.280000, 1192.320000,    0.000000,  -10.184945, 1202.885730,   82.803252,   44.748892,    0.000000,    0.000000,    0.000000,    7.315516,    3.967967,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   72.664690,    0.136020
2010-12-07 00:00:00,1917876.552309, 2032.895400, 1546.560000,    0.000000,   -5.998175,  228.242473,   82.818657,   44.778243,    0.000000,    0.000000,    0.000000,    7.315010,    3.968272,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  109.505763,    0.135875
2010-12-08 00:00:00,1917247.328741, 2008.745700, 1710.720000,    0.000000,   -3.018189,   40.301103,   82.825886,   44.792018,    0.000000,    0.000000,    0.000000,    7.377290,    3.968722,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   83.003347,    0.135742
2010-12-09 00:00:00,1916473.003570, 2304.866400, 1805.760000,    0.000000,  -74.437278,  197.095819,   82.839337,   44.817646,    0.000000,    0.000000,    0.000000,    7.030568,    3.972052,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,    1.321791,    0.135655
2010-12-10 00:00:00,1913417.963438, 1832.573400, 1848.960000,    0.000000,  -82.296436,   22.408209,   82.837649,   44.814430,    0.000000,    0.000000,    0.000000,    6.854236,    3.984168,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   47.791172,    0.135598
2010-12-11 00:00:00,1914798.567474, 1713.069600, 1883.520000,    0.000000,  -70.235156,  134.447190,   82.835423,   44.810189,    0.000000,    0.000000,    0.000000,    6.712087,    3.995975,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   50.816190,    0.135209
2010-12-12 00:00:00,1915141.692593, 1751.374500, 1883.520000,    0.000000,  -53.036003,   85.140595,   82.833303,   44.806150,    0.000000,    0.000000,    0.000000,    6.615373,    3.913954,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   10.443458,    0.134917
2010-12-13 00:00:00,1915549.084757, 1683.836700, 1883.520000,    0.000000,  -36.680845,   98.576300,   82.830399,   44.800616,    0.000000,    0.000000,    0.000000,    6.487045,    3.802832,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   68.251339,    0.134686
2010-12-14 00:00:00,1916275.401521, 1556.115000, 1874.880000,    0.000000,  -36.371304,    0.000000,   82.822745,   44.786033,    0.000000,    0.000000,    0.000000,    6.401938,    3.737143,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   21.981922,    0.134392
2010-12-15 00:00:00,1916375.661253, 1493.857500, 1857.600000,    0.000000,  -85.900325,    4.478437,   82.813120,   44.767694,    0.000000,    0.000000,    0.000000,    6.222495,    3.738408,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   62.811470,    0.134146
2010-12-16 00:00:00,1916384.492124, 1433.058900, 1823.040000,    0.000000,  -47.683037,    0.000000,   82.803684,   44.749716,    0.000000,    0.000000,    0.000000,    6.109566,    3.740010,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  122.329850,    0.133905
2010-12-17 00:00:00,1916552.477739, 1423.977000, 1788.480000,    0.000000,  -24.939971,   49.225231,   82.796399,   44.735856,    0.000000,    0.000000,    0.000000,    6.036955,    3.743143,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   18.589246,    0.133689
2010-12-18 00:00:00,1916599.544849, 1363.793100, 1753.920000,    0.000000,  -20.835639,    0.000000,   82.787550,   44.719046,    0.000000,    0.000000,    0.000000,    5.940127,    3.747554,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   16.659831,    0.133509
2010-12-19 00:00:00,1916522.269113, 1312.335600, 1684.800000,    0.000000,  -31.424701,   17.887508,   82.779243,   44.703267,    0.000000,    0.000000,    0.000000,    5.887132,    3.753024,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   92.657187,    0.133282
