time,ShortWave,AirTemp,RelHum,WindSpeed,Rain,LongWave
1997-07-27 07:00:00,189.04,14.8,100,0.8,0,337.58
1997-07-27 08:00:00,341.94,17,89.65,0.9,0,327.6
1997-07-27 09:00:00,608.82,19.4,68.13,1.2,0,338.58
1997-07-27 10:00:00,786.74,22.1,51.56,1.6,0,340.31
1997-07-27 11:00:00,856.24,24,46.84,3,0,349.15
1997-07-27 12:00:00,900.72,24.9,43.79,3.2,0,353.4
1997-07-27 13:00:00,900.72,25.5,41.4,3.3,0,367.71
1997-07-27 14:00:00,739.48,26,41.26,3.7,0,393.25
1997-07-27 15:00:00,603.26,25.4,43.61,4.3,0,412.99
1997-07-27 16:00:00,311.36,24.1,46.86,3.4,0,405.85
1997-07-27 17:00:00,200.16,23.2,51.48,2.5,0,378.73
1997-07-27 18:00:00,261.32,23.3,50.5,2.4,0,357
1997-07-27 19:00:00,91.74,21.9,55.39,1.6,0,361.22
1997-07-27 20:00:00,5.56,20.4,61.57,1.3,0,364.62
1997-07-27 21:00:00,0,19.2,70.81,1.1,0,337.65
1997-07-27 22:00:00,0,18.4,73.97,1.1,0,344.38
1997-07-27 23:00:00,0,18,78.36,1.4,0,363.19
1997-07-28 00:00:00,0,18.2,79.42,1.6,0,374.57
1997-07-28 01:00:00,0,17.8,88.55,1.4,0,372.52
1997-07-28 02:00:00,0,17.6,89.67,1.3,0,381.79
1997-07-28 03:00:00,0,16.9,90.8,1.6,0,378.12
1997-07-28 04:00:00,0,16.5,94.33,1.1,0,365.9
1997-07-28 05:00:00,5.56,16.3,93.74,0.9,0,364.89
1997-07-28 06:00:00,36.14,16.4,93.74,1.1,0,365.4
1997-07-28 07:00:00,127.88,17.2,93.16,1,0,369.45
1997-07-28 08:00:00,275.22,18.2,78.93,0.9,0,374.57
1997-07-28 09:00:00,558.78,19.3,70.82,1.4,0,348.65
1997-07-28 10:00:00,775.62,20.7,63.25,1.2,0,333.9
1997-07-28 11:00:00,864.58,22.4,58.46,1,0,341.69
1997-07-28 12:00:00,850.68,23.4,50.54,1.2,0,357.48
1997-07-28 13:00:00,922.96,25.3,45.94,1.6,0,355.3
1997-07-28 14:00:00,845.12,25.9,41.24,1.1,0,358.17
1997-07-28 15:00:00,669.98,26.5,39.79,0.9,0,361.05
1997-07-28 16:00:00,600.48,26.3,40.53,0.8,0,360.09
1997-07-28 17:00:00,433.68,25.5,39.76,1.1,0,356.26
1997-07-28 18:00:00,255.76,24.4,41.39,1.4,0,362.33
1997-07-28 19:00:00,86.18,22.9,49.75,1.2,0,355.07
1997-07-28 20:00:00,2.78,20.6,59.23,1.2,0,333.44
1997-07-28 21:00:00,0,19.1,76.06,1.6,0,316.18
1997-07-28 22:00:00,0,18,83.07,1.9,0,301.09
1997-07-28 23:00:00,0,17,89.07,1.9,0,296.98
1997-07-29 00:00:00,0,16.5,89.04,1.4,0,294.93
1997-07-29 01:00:00,0,15.7,93.09,1.3,0,291.69
1997-07-29 02:00:00,0,15.3,97.37,1.5,0,290.08
1997-07-29 03:00:00,0,15.4,100,1,0,290.48
1997-07-29 04:00:00,0,15.2,100,1.2,0,339.46
1997-07-29 05:00:00,13.9,15.1,99.28,1,0,358.88
1997-07-29 06:00:00,55.6,15.6,99.91,0.5,0,361.38
1997-07-29 07:00:00,144.56,16.7,96.81,0.9,0,377.08
1997-07-29 08:00:00,158.46,17.2,90.22,0.7,0,379.69
1997-07-29 09:00:00,328.04,19,80.04,1.1,0,368.21
1997-07-29 10:00:00,672.76,21.1,67.57,1.6,0,335.72
1997-07-29 11:00:00,850.68,23.3,58.3,1.7,0,345.87
1997-07-29 12:00:00,884.04,25,52.95,1.1,0,365.26
1997-07-29 13:00:00,920.18,26.5,46.54,1.3,0,361.05
1997-07-29 14:00:00,834,26.7,39.83,1.7,0,385.3
1997-07-29 15:00:00,722.8,27.1,34.26,1.6,0,375.66
1997-07-29 16:00:00,600.48,26.9,36.09,1.8,0,386.33
1997-07-29 17:00:00,417,25.7,42.28,2.2,0,380.19
1997-07-29 18:00:00,172.36,22.6,52.37,1.9,0,375.68
1997-07-29 19:00:00,22.24,20.4,67.02,2.5,0,375.32
1997-07-29 20:00:00,2.78,19.3,73.67,1.1,0,369.72
1997-07-29 21:00:00,0,18.7,75.5,0.9,0,366.7
1997-07-29 22:00:00,0,18,80.42,1,0,352.84
1997-07-29 23:00:00,0,17,93.78,1.7,0,296.98
1997-07-30 00:00:00,0,16.5,98.64,1.1,0,294.93
1997-07-30 01:00:00,0,15.9,98.68,0.6,0,292.5
1997-07-30 02:00:00,0,15.4,99.93,0.7,0,290.48
1997-07-30 03:00:00,0,15,100,1,0,288.87
1997-07-30 04:00:00,0,14.9,100,1.2,0,298.39
1997-07-30 05:00:00,11.12,14.7,100,1,0,287.67
1997-07-30 06:00:00,50.04,14.8,100,0.7,0,297.97
1997-07-30 07:00:00,247.42,16.5,90.77,0.9,0,305.07
1997-07-30 08:00:00,453.14,19,72.16,0.9,0,315.74
1997-07-30 09:00:00,619.94,20.5,66.18,0.8,0,322.28
1997-07-30 10:00:00,753.38,22.7,60.07,0.8,0,332.05
1997-07-30 11:00:00,847.9,24,56.96,1,0,337.92
1997-07-30 12:00:00,900.72,26,48.28,1,0,358.65
1997-07-30 13:00:00,895.16,26.6,38.25,1.3,0,361.53
1997-07-30 14:00:00,817.32,27.3,38.19,1,0,364.92
1997-07-30 15:00:00,722.8,28.1,34.31,1.5,0,380.69
1997-07-30 16:00:00,578.24,27.9,35.89,1,0,379.68
1997-07-30 17:00:00,411.44,27.5,37.49,0.8,0,377.66
1997-07-30 18:00:00,227.96,26.6,36.74,0.5,0,361.53
1997-07-30 19:00:00,58.38,24.1,44.44,0.7,0,360.87
1997-07-30 20:00:00,2.78,21.7,50.08,1.2,0,349.35
1997-07-30 21:00:00,0,19.9,56.77,1.4,0,340.9
1997-07-30 22:00:00,0,18.9,69.37,1.7,0,325.79
1997-07-30 23:00:00,0,18.8,70.74,1.8,0,335.81
1997-07-31 00:00:00,0,18.1,76.9,2,0,332.6
1997-07-31 01:00:00,0,17.7,85.76,1.4,0,299.85
1997-07-31 02:00:00,0,16.9,90.8,1.3,0,296.57
1997-07-31 03:00:00,0,15.9,93.14,0.7,0,302.55
1997-07-31 04:00:00,0,15.5,98.03,0.8,0,320.88
1997-07-31 05:00:00,13.9,15.2,98,0.5,0,339.46
1997-07-31 06:00:00,66.72,15.8,98.02,0.7,0,352.34
1997-07-31 07:00:00,139,17.6,86.86,0.4,0,371.49
1997-07-31 08:00:00,236.3,19.2,77.54,0.9,0,379.74
1997-07-31 09:00:00,266.88,21,67.58,2.3,0,389.18
1997-07-31 10:00:00,314.14,21,65.83,3.1,0,399.96
1997-07-31 11:00:00,322.48,21.8,63.48,3.4,0,404.33
1997-07-31 12:00:00,403.1,22.3,57.69,4.1,0,396.1
1997-07-31 13:00:00,442.02,22.6,55.17,4.2,0,408.74
1997-07-31 14:00:00,400.32,22.2,52.95,3.8,0,406.53
1997-07-31 15:00:00,222.4,21.3,44.59,3.4,0,401.6
1997-07-31 16:00:00,108.42,20.3,43.1,2.7,0,396.17
1997-07-31 17:00:00,66.72,18.8,50.69,2.4,0,388.13
1997-07-31 18:00:00,27.8,17.5,52.49,1.7,0,381.26
1997-07-31 19:00:00,16.68,16.8,57.51,0.4,0,377.6
1997-07-31 20:00:00,0,16.3,62.27,1.1,0,375
1997-07-31 21:00:00,0,15.9,66.07,1.2,0,372.93
1997-07-31 22:00:00,0,15.6,68.27,1.3,0,371.39
1997-07-31 23:00:00,0,14.9,65.43,2.1,0,367.8
1997-08-01 00:00:00,0,12.6,87.5,2.3,0.0216,356.19
1997-08-01 01:00:00,0,11.8,96.6,1.7,0,352.22
1997-08-01 02:00:00,0,11.3,99.84,2.8,0,349.75
1997-08-01 03:00:00,0,11.2,100,2.1,0,349.26
1997-08-01 04:00:00,0,11.3,100,2.1,0,349.75
1997-08-01 05:00:00,2.78,11.4,100,2,0,350.25
1997-08-01 06:00:00,5.56,11.6,100,1.9,0.0744,351.23
1997-08-01 07:00:00,13.9,12,100,2.8,0,353.21
1997-08-01 08:00:00,66.72,12.1,100,2.9,0,353.71
1997-08-01 09:00:00,108.42,12.3,100,2.6,0,354.7
1997-08-01 10:00:00,208.5,13.4,100,2,0,360.2
1997-08-01 11:00:00,241.86,13.8,100,2.5,0,362.21
1997-08-01 12:00:00,280.78,14.4,99.3,2.1,0.072,365.25
1997-08-01 13:00:00,197.38,14.7,93.64,2.6,0,366.78
1997-08-01 14:00:00,233.52,15.1,88.9,2.8,0,368.82
1997-08-01 15:00:00,341.94,16.1,80.17,3.1,0,363.89
1997-08-01 16:00:00,433.68,17.2,73.76,2.7,0,369.45
1997-08-01 17:00:00,283.56,16.4,77.13,2.7,0,365.4
1997-08-01 18:00:00,105.64,15.4,83.85,1.8,0,360.38
1997-08-01 19:00:00,22.24,14.9,86.05,2.1,0,357.88
1997-08-01 20:00:00,0,14.2,90.03,1.8,0,364.24
1997-08-01 21:00:00,0,14,92.98,1.7,0,363.22
1997-08-01 22:00:00,0,13.9,94.22,1.7,0,362.72
1997-08-01 23:00:00,0,13.9,93.58,1.5,0,362.72
1997-08-02 00:00:00,0,14,93.61,1.1,0,363.22
1997-08-02 01:00:00,0,14,92.41,1.1,0,363.22
1997-08-02 02:00:00,0,13.9,93.58,1.5,0,362.72
1997-08-02 03:00:00,0,13.9,94.22,1.2,0,362.72
1997-08-02 04:00:00,0,13.8,95.48,0.9,0,362.21
1997-08-02 05:00:00,2.78,13.9,97.98,1.2,0,362.72
1997-08-02 06:00:00,13.9,14.1,97.98,0.8,0,363.73
1997-08-02 07:00:00,33.36,14.5,99.95,0.4,0,365.76
1997-08-02 08:00:00,36.14,14.6,99.91,0.5,0,366.27
1997-08-02 09:00:00,72.28,14.7,100,0.8,0,366.78
1997-08-02 10:00:00,166.8,15.4,100,1.2,0,370.36
1997-08-02 11:00:00,266.88,16.4,99.92,1,0,375.52
1997-08-02 12:00:00,289.12,17.3,89.65,0.9,0.048,369.96
1997-08-02 13:00:00,208.5,17.3,92.01,1.1,0,380.21
1997-08-02 14:00:00,152.9,16.9,91.96,1.1,0,378.12
1997-08-02 15:00:00,105.64,16.7,93.13,1.2,0,377.08
1997-08-02 16:00:00,111.2,17,92.57,1.5,0,378.64
1997-08-02 17:00:00,77.84,17,92,1.6,0,378.64
1997-08-02 18:00:00,58.38,16.9,91.96,1.6,0,378.12
1997-08-02 19:00:00,25.02,16.7,91.96,1.3,0,377.08
1997-08-02 20:00:00,2.78,16.3,93.74,1.3,0,364.89
1997-08-02 21:00:00,0,16.1,96.16,0.8,0,373.97
1997-08-02 22:00:00,0,16,98.05,0.7,0,343.25
1997-08-02 23:00:00,0,15.4,99.93,0.8,0,340.4
1997-08-03 00:00:00,0,14.9,100,1.2,0,318.22
1997-08-03 01:00:00,0,14.8,100,1.1,0,367.29
1997-08-03 02:00:00,0,15,100,0.7,0,368.31
1997-08-03 03:00:00,0,15.3,100,0.6,0,369.85
1997-08-03 04:00:00,0,15.3,100,1,0,369.85
1997-08-03 05:00:00,5.56,15.1,100,0.9,0,358.88
1997-08-03 06:00:00,38.92,15.6,100,0.8,0,361.38
1997-08-03 07:00:00,119.54,16.5,100,0.9,0,365.9
1997-08-03 08:00:00,214.06,17,90.8,0.6,0,358.23
1997-08-03 09:00:00,194.6,18,83.61,0.8,0,363.19
1997-08-03 10:00:00,372.52,19.1,78.03,1.1,0,379.22
1997-08-03 11:00:00,339.16,20.5,75.28,0.7,0,365.12
1997-08-03 12:00:00,781.18,22.7,59.3,0.8,0,398.25
1997-08-03 13:00:00,814.54,23.9,56.59,0.8,0,404.76
1997-08-03 14:00:00,706.12,24.3,49.12,1.2,0,406.94
1997-08-03 15:00:00,578.24,25.1,50.61,0.7,0,411.34
1997-08-03 16:00:00,508.74,24.9,43.5,1.7,0,387.5
1997-08-03 17:00:00,447.58,25.4,43.05,1.3,0,390.11
1997-08-03 18:00:00,183.48,23.1,49.79,1.1,0,389.32
1997-08-03 19:00:00,91.74,22,52.91,1,0,372.64
1997-08-03 20:00:00,5.56,20,63.94,1.4,0,341.36
1997-08-03 21:00:00,0,19,72.16,1.5,0,357.71
1997-08-03 22:00:00,0,18.2,83.63,1.2,0,333.06
1997-08-03 23:00:00,0,17.7,86.86,1.1,0,320.47
1997-08-04 00:00:00,0,17,94.35,1.4,0,317.39
1997-08-04 01:00:00,0,16.2,98.02,0.9,0,303.81
1997-08-04 02:00:00,0,15.5,98.03,0.8,0,300.88
1997-08-04 03:00:00,0,15.1,100,1.5,0,299.22
1997-08-04 04:00:00,0,14.9,100,1.1,0,308.3
1997-08-04 05:00:00,5.56,14.8,100,1.4,0,337.58
1997-08-04 06:00:00,58.38,16,100,0.8,0,343.25
1997-08-04 07:00:00,164.02,17.2,100,0.6,0,338.74
1997-08-04 08:00:00,414.22,19.8,76.13,1,0,340.43
1997-08-04 09:00:00,581.02,21.2,68.48,1.1,0,336.17
1997-08-04 10:00:00,720.02,22.7,60.88,1.3,0,343.08
1997-08-04 11:00:00,817.32,24.5,58.94,1.5,0,351.51
1997-08-04 12:00:00,867.36,26,54.19,1.4,0,347.11
1997-08-04 13:00:00,870.14,27.7,48.99,1.4,0,355.07
1997-08-04 14:00:00,803.42,28.5,39.77,1.4,0,370.79
1997-08-04 15:00:00,686.66,28.4,39.74,1.3,0,358.39
1997-08-04 16:00:00,586.58,28.4,41.07,1.5,0,370.3
1997-08-04 17:00:00,403.1,27.7,43.64,1,0,402.27
1997-08-04 18:00:00,186.26,26.6,49.68,1.1,0,396.42
1997-08-04 19:00:00,88.96,24.9,50.58,1.2,0,387.5
1997-08-04 20:00:00,5.56,22.7,59.3,1.2,0,365.15
1997-08-04 21:00:00,0,21.5,69.86,1.6,0,337.55
1997-08-04 22:00:00,0,20.6,76.73,1.6,0,311.99
1997-08-04 23:00:00,0,20,87.61,1.4,0,309.45
1997-08-05 00:00:00,0,19.1,90.93,0.6,0,305.67
1997-08-05 01:00:00,0,18.5,94.99,0.7,0,303.17
1997-08-05 02:00:00,0,17.9,97.41,1,0,300.68
1997-08-05 03:00:00,0,17.5,98.69,1.5,0,299.03
1997-08-05 04:00:00,0,17.4,100,1,0,319.15
1997-08-05 05:00:00,2.78,16.9,100,1.2,0,327.15
1997-08-05 06:00:00,33.36,17.4,100,0.6,0,329.41
1997-08-05 07:00:00,166.8,19.3,100,0.7,0,369.72
1997-08-05 08:00:00,278,20.8,82.29,1,0,366.61
1997-08-05 09:00:00,353.06,21.7,73.57,0.7,0,338.46
1997-08-05 10:00:00,706.12,25.4,62.18,0.8,0,355.78
1997-08-05 11:00:00,817.32,26.3,58.18,0.9,0,348.51
1997-08-05 12:00:00,864.58,28.6,44.42,1,0,371.28
1997-08-05 13:00:00,886.82,29.7,39.82,1.7,0,388.84
1997-08-05 14:00:00,884.04,30.4,39.48,1.3,0,404.68
1997-08-05 15:00:00,781.18,30.9,39.62,1.8,0,407.35
1997-08-05 16:00:00,631.06,30.6,40.56,1.9,0,405.75
1997-08-05 17:00:00,369.74,28.5,46.73,1.9,0,418.49
1997-08-05 18:00:00,155.68,27.7,51.24,2,0,414.07
1997-08-05 19:00:00,83.4,25.7,56.61,1.6,0,391.68
1997-08-05 20:00:00,5.56,23.8,64.71,1.6,0,381.81
1997-08-05 21:00:00,0,23,68.37,1.2,0,388.79
1997-08-05 22:00:00,0,22.5,69.15,1.4,0,386.17
1997-08-05 23:00:00,0,21.6,74.49,1.5,0,392.36
1997-08-06 00:00:00,0,20.9,86.04,2.1,0,367.11
1997-08-06 01:00:00,0,20.5,89.88,2.4,0,375.83
1997-08-06 02:00:00,0,20.5,82.29,2.7,0,386.54
1997-08-06 03:00:00,0,19.9,82.76,1.1,0,383.39
1997-08-06 04:00:00,0,19.2,85.36,1.6,0,379.74
1997-08-06 05:00:00,5.56,19,86.99,1.7,0,378.7
1997-08-06 06:00:00,22.24,19.3,87.54,2.3,0,380.26
1997-08-06 07:00:00,66.72,19.5,89.22,1.7,0,381.3
1997-08-06 08:00:00,33.36,18.7,100,0.7,0,377.15
1997-08-06 09:00:00,77.84,18.9,100,1.1,0,388.66
1997-08-06 10:00:00,133.44,19.7,100,0.9,0,392.94
1997-08-06 11:00:00,261.32,21.3,97.43,0.8,0,390.77
1997-08-06 12:00:00,330.82,21.4,90.45,0.9,0.144,391.3
1997-08-06 13:00:00,450.36,22.5,78.94,0.5,0,397.18
1997-08-06 14:00:00,400.32,23.6,79.58,1.2,0,403.12
1997-08-06 15:00:00,480.94,24,72.97,1.3,0,405.3
1997-08-06 16:00:00,258.54,23,76.57,1.6,0,410.95
1997-08-06 17:00:00,19.46,19.9,93.86,1.2,0,394.01
1997-08-06 18:00:00,22.24,19,97.44,1,0,389.19
1997-08-06 19:00:00,11.12,18.8,100,1.2,0,388.13
1997-08-06 20:00:00,2.78,18.3,100,0.9,0,385.48
1997-08-06 21:00:00,0,18.2,100,0.9,0,384.95
1997-08-06 22:00:00,0,18.1,100,0.6,0,332.6
1997-08-06 23:00:00,0,17.5,100,1,0,299.03
1997-08-07 00:00:00,0,17,100,0.7,0,296.98
1997-08-07 01:00:00,0,16.6,100,1.1,0,295.34
1997-08-07 02:00:00,0,16.5,100,0.9,0,294.93
1997-08-07 03:00:00,0,16.4,100,0.9,0,365.4
1997-08-07 04:00:00,0,16.6,100,0.7,0,295.34
1997-08-07 05:00:00,0,16.5,100,0.7,0,294.93
1997-08-07 06:00:00,55.6,17.1,100,1.1,0,358.72
1997-08-07 07:00:00,189.04,18.2,93.8,1.5,0,364.19
1997-08-07 08:00:00,330.82,19.4,91.53,1.1,0,359.68
1997-08-07 09:00:00,533.76,21,71.61,0.6,0,356.83
1997-08-07 10:00:00,697.78,22.9,69.22,1.2,0,366.14
1997-08-07 11:00:00,720.02,24.4,58.54,0.9,0,384.91
1997-08-07 12:00:00,369.74,24.2,55.91,0.8,0,395.13
1997-08-07 13:00:00,353.06,24.6,52.84,1.7,0,397.26
1997-08-07 14:00:00,419.78,25.2,55.78,0.9,0,411.89
1997-08-07 15:00:00,372.52,25.5,47.52,0.9,0,413.55
1997-08-07 16:00:00,222.4,24.9,42.05,0.6,0,410.23
1997-08-07 17:00:00,116.76,24.1,54.46,0.9,0,417.09
1997-08-07 18:00:00,88.96,23.5,56.86,0.5,0,402.58
1997-08-07 19:00:00,36.14,22.5,58.51,0.8,0,386.17
1997-08-07 20:00:00,0,21.2,70.73,0.9,0,390.24
1997-08-07 21:00:00,0,20.4,78.7,1.3,0,386.01
1997-08-07 22:00:00,0,19.9,83.28,1.2,0,383.39
1997-08-07 23:00:00,0,19.6,87.56,0.7,0,381.82
1997-08-08 00:00:00,0,19.3,92.69,0.8,0,380.26
1997-08-08 01:00:00,0,18.9,94.44,0.8,0,378.18
1997-08-08 02:00:00,0,18.5,94.99,0.7,0,376.11
1997-08-08 03:00:00,0,18.4,97.45,0.9,0,386.01
1997-08-08 04:00:00,0,18.1,98.05,0.8,0,384.42
1997-08-08 05:00:00,0,18,98.03,1.3,0,373.54
1997-08-08 06:00:00,19.46,18.1,99.31,1.1,0,384.42
1997-08-08 07:00:00,41.7,18.5,99.31,1.3,0,386.54
1997-08-08 08:00:00,52.82,18.2,100,1.5,0,384.95
1997-08-08 09:00:00,86.18,18.3,96.82,2,0,385.48
1997-08-08 10:00:00,127.88,18.7,100,1.3,0,377.15
1997-08-08 11:00:00,291.9,19.9,91.55,1.1,0,372.77
1997-08-08 12:00:00,494.84,20.6,82.82,1.7,0,387.07
1997-08-08 13:00:00,269.66,19.8,87.57,1.5,0,382.87
1997-08-08 14:00:00,47.26,19.4,94.45,1.5,0,391.33
1997-08-08 15:00:00,61.16,18.1,100,1.6,0,384.42
1997-08-08 16:00:00,108.42,18.5,100,2.8,0,376.11
1997-08-08 17:00:00,219.62,19.4,92.11,1.3,0,380.78
1997-08-08 18:00:00,97.3,18.6,97.42,1.5,0.072,366.19
1997-08-08 19:00:00,72.28,18.3,97.44,0.7,0,343.91
1997-08-08 20:00:00,0,17.3,99.95,0.8,0,318.71
1997-08-08 21:00:00,0,16.6,100,0.5,0,315.65
1997-08-08 22:00:00,0,16.5,100,0.9,0,315.21
1997-08-08 23:00:00,0,15.9,100,0.9,0,302.55
1997-08-09 00:00:00,0,15.6,100,1.3,0,351.36
1997-08-09 01:00:00,0,16.4,100,0.8,0,375.52
1997-08-09 02:00:00,0,16.4,100,0.4,0,375.52
1997-08-09 03:00:00,0,16.4,100,0.9,0,375.52
1997-08-09 04:00:00,0,15.5,100,1.8,0,370.87
1997-08-09 05:00:00,0,15.2,100,1.4,0,369.33
1997-08-09 06:00:00,25.02,15.5,100,0.9,0,370.87
1997-08-09 07:00:00,55.6,16,100,1,0,373.45
1997-08-09 08:00:00,147.34,16.7,100,0.6,0,366.91
1997-08-09 09:00:00,386.42,18,89.15,1,0,363.19
1997-08-09 10:00:00,542.1,19.6,81.66,1.3,0,318.34
1997-08-09 11:00:00,808.98,21.3,73.96,0.9,0,325.8
1997-08-09 12:00:00,859.02,23.1,64.56,1.8,0,333.85
1997-08-09 13:00:00,861.8,25,52.25,2,0,342.49
1997-08-09 14:00:00,811.76,25.7,46.65,1.6,0,345.72
1997-08-09 15:00:00,711.68,25.5,40.57,1.9,0,344.8
1997-08-09 16:00:00,572.68,26.4,40.55,1,0,348.97
1997-08-09 17:00:00,403.1,26.4,39.76,1,0,348.97
1997-08-09 18:00:00,227.96,25.2,42.72,0.8,0,343.41
1997-08-09 19:00:00,69.5,22.7,52.38,1.4,0,321.01
1997-08-09 20:00:00,0,20.6,58.44,2,0,311.99
1997-08-09 21:00:00,0,19.9,63.91,2.3,0,309.03
1997-08-09 22:00:00,0,19.9,60.64,1,0,309.03
1997-08-09 23:00:00,0,18.5,66.19,1.7,0,303.17
1997-08-10 00:00:00,0,17.7,72.42,1,0,299.85
1997-08-10 01:00:00,0,16.7,80.25,0.5,0,295.75
1997-08-10 02:00:00,0,16,86.14,1.2,0,292.9
1997-08-10 03:00:00,0,15.3,93.06,0.7,0,290.08
1997-08-10 04:00:00,0,14.7,95.52,1,0,287.67
1997-08-10 05:00:00,0,14.9,99.31,1.4,0,298.39
1997-08-10 06:00:00,27.8,15,99.27,0.8,0,298.8
1997-08-10 07:00:00,150.12,16.5,91.95,1,0,305.07
1997-08-10 08:00:00,403.1,19.6,63.03,0.9,0,318.34
1997-08-10 09:00:00,572.68,20.9,61.66,1.3,0,324.04
1997-08-10 10:00:00,714.46,23,55.28,0.9,0,333.39
1997-08-10 11:00:00,817.32,25.4,47.5,1.2,0,344.34
1997-08-10 12:00:00,870.14,27,43.45,1.5,0,351.78
1997-08-10 13:00:00,872.92,28,41.22,1.8,0,356.49
1997-08-10 14:00:00,820.1,28.2,36.69,1.7,0,357.44
1997-08-10 15:00:00,717.24,28.3,36.47,2,0,357.91
1997-08-10 16:00:00,575.46,28.5,35.81,2.1,0,358.86
1997-08-10 17:00:00,411.44,27.9,36.62,2.1,0,356.02
1997-08-10 18:00:00,236.3,26.2,38.13,2.9,0,336.47
1997-08-10 19:00:00,72.28,23.8,44.94,3,0,325.81
1997-08-10 20:00:00,0,22.1,49.85,2.9,0,318.41
1997-08-10 21:00:00,0,21.3,52.37,2.8,0,314.98
1997-08-10 22:00:00,0,20.1,57.57,1.8,0,309.87
1997-08-10 23:00:00,0,18.9,66.27,2.4,0,304.83
1997-08-11 00:00:00,0,18.1,71.54,1.6,0,301.51
1997-08-11 01:00:00,0,17.3,76.73,1.2,0,298.21
1997-08-11 02:00:00,0,16.2,80.21,1.4,0,293.71
1997-08-11 03:00:00,0,15.5,86.07,1.2,0,290.88
1997-08-11 04:00:00,0,15,88.35,1.4,0,288.87
1997-08-11 05:00:00,0,14.8,90.03,1.3,0,288.07
1997-08-11 06:00:00,30.58,15.1,94.27,1.5,0,289.27
1997-08-11 07:00:00,144.56,16.7,88.5,1.4,0,295.75
1997-08-11 08:00:00,386.42,18.8,75.5,1.2,0,304.41
1997-08-11 09:00:00,556,20.7,67.06,0.8,0,312.42
1997-08-11 10:00:00,697.78,22.8,59.7,1.2,0,321.45
1997-08-11 11:00:00,797.86,24.8,54.98,0.6,0,330.22
1997-08-11 12:00:00,847.9,26.2,53.55,1.3,0,336.47
1997-08-11 13:00:00,850.68,27.9,49.99,1.2,0,344.18
1997-08-11 14:00:00,797.86,29.6,42.72,1.6,0,352.03
1997-08-11 15:00:00,689.44,29.8,40.36,2.4,0,352.96
1997-08-11 16:00:00,547.66,29.9,38.86,2.6,0,353.42
1997-08-11 17:00:00,380.86,29.2,38.17,2.5,0,350.17
1997-08-11 18:00:00,208.5,27.7,39.06,2.3,0,355.07
1997-08-11 19:00:00,61.16,24.8,47.34,1.9,0,341.58
1997-08-11 20:00:00,0,23.5,48.67,2.2,0,357.96
1997-08-11 21:00:00,0,22.2,49.89,1.9,0,373.65
1997-08-11 22:00:00,0,20.4,55.37,1.3,0,311.14
1997-08-11 23:00:00,0,19.1,60.04,0.9,0,305.67
1997-08-12 00:00:00,0,18.6,66.2,1.3,0,303.58
1997-08-12 01:00:00,0,17.7,68.72,1.3,0,299.85
1997-08-12 02:00:00,0,16.7,76.15,1.4,0,295.75
1997-08-12 03:00:00,0,16.6,72.72,1.6,0,295.34
1997-08-12 04:00:00,0,15.7,83.89,1.3,0,291.69
1997-08-12 05:00:00,0,15.5,93.72,0.8,0,290.88
1997-08-12 06:00:00,30.58,15.8,96.16,0.8,0,302.13
1997-08-12 07:00:00,127.88,17.2,89.09,0.5,0,308.03
1997-08-12 08:00:00,375.3,19.9,70.48,1,0,309.03
1997-08-12 09:00:00,542.1,20.7,69.26,1.3,0,312.42
1997-08-12 10:00:00,681.1,22.5,61.22,0.9,0,331.15
1997-08-12 11:00:00,778.4,24.5,57.43,1.3,0,340.2
1997-08-12 12:00:00,831.22,26.1,55.99,1.2,0,347.58
1997-08-12 13:00:00,834,27.2,53.45,1.2,0,352.72
1997-08-12 14:00:00,786.74,28.2,45.77,1.3,0,357.44
1997-08-12 15:00:00,695,28.7,37.31,1.3,0,359.82
1997-08-12 16:00:00,569.9,28,42.58,1.9,0,356.49
1997-08-12 17:00:00,397.54,27.3,44.38,2,0,353.19
1997-08-12 18:00:00,205.72,26.5,47.47,1.3,0,349.44
1997-08-12 19:00:00,47.26,24.3,62.78,1.1,0,339.29
1997-08-12 20:00:00,0,22.4,67.38,1.8,0,330.7
1997-08-12 21:00:00,0,21.3,75.4,1,0,314.98
1997-08-12 22:00:00,0,20.1,78.64,1.2,0,309.87
1997-08-12 23:00:00,0,19.6,82.72,1.1,0,307.77
1997-08-13 00:00:00,0,18.7,87.52,1.1,0,304
1997-08-13 01:00:00,0,18.1,93.81,0.7,0,301.51
1997-08-13 02:00:00,0,17.4,96.21,1.3,0,298.62
1997-08-13 03:00:00,0,17,96.18,1,0,296.98
1997-08-13 04:00:00,0,16.5,77.12,1.3,0,294.93
1997-08-13 05:00:00,0,16,97.39,1.2,0,302.97
1997-08-13 06:00:00,33.36,16.6,91.96,1.1,0,335.95
1997-08-13 07:00:00,150.12,17.9,89.72,0.9,0,342.02
1997-08-13 08:00:00,283.56,19.6,79.62,1.1,0,339.5
1997-08-13 09:00:00,447.58,21.6,65.12,0.9,0,348.88
1997-08-13 10:00:00,653.3,23.3,61.37,1.2,0,345.87
1997-08-13 11:00:00,767.28,24.8,55.34,1.4,0,341.58
1997-08-13 12:00:00,822.88,26.6,50.64,1.6,0,349.91
1997-08-13 13:00:00,822.88,27,47.58,1.6,0,351.78
1997-08-13 14:00:00,772.84,28.1,45.17,1.5,0,356.96
1997-08-13 15:00:00,667.2,28.2,43.48,1.6,0,357.44
