time,Volume,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Max dT/dz
2010-10-24 00:00:00,1919459.528291, 1526.682300, 1382.400000,    0.000000,  -40.762645,  199.935164,   82.640180,   44.439454,    0.000000,    0.000000,    0.000000,   13.027374,    3.930493,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   56.241277,    1.001162
2010-10-25 00:00:00,1920560.144073, 2019.279300, 1468.800000,    0.000000,  -29.495286,  555.627385,   82.663860,   44.484299,    0.000000,    0.000000,    0.000000,   12.753257,    3.930567,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   48.864403,    1.029286
2010-10-26 00:00:00,1920999.551095, 2055.616800, 1607.040000,    0.000000,   -8.776362,    0.000000,   82.673315,   44.502203,    0.000000,    0.000000,    0.000000,   12.522744,    3.930671,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  196.073815,    1.057532
2010-10-27 00:00:00,1921163.485588, 1821.726600, 1641.600000,    0.000000,  -15.503597,    0.000000,   82.676842,   44.508883,    0.000000,    0.000000,    0.000000,   12.451233,    3.930772,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  292.022314,    1.082387
2010-10-28 00:00:00,1921180.744756, 1672.557900, 1641.600000,    0.000000,  -13.118227,    0.000000,   82.677213,   44.509586,    0.000000,    0.000000,    0.000000,   12.385320,    3.930793,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  157.854335,    1.105080
2010-10-29 00:00:00,1921331.649614, 1788.549000, 1624.320000,    0.000000,  -12.759714,    0.000000,   82.680460,   44.515735,    0.000000,    0.000000,    0.000000,   12.393109,    3.930797,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  290.565168,    1.129335
2010-10-30 00:00:00,1921579.289308, 1878.072000, 1615.680000,    0.000000,  -14.129322,    0.000000,   82.685788,   44.525825,    0.000000,    0.000000,    0.000000,   12.399571,    3.930802,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  130.411978,    1.154756
2010-10-31 00:00:00,1921692.230818, 1764.779100, 1632.960000,    0.000000,  -18.084463,    0.000000,   82.688218,   44.530427,    0.000000,    0.000000,    0.000000,   12.471733,    3.930807,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  171.415256,    1.178541
2010-11-01 00:00:00,1921716.205617, 1648.020300, 1615.680000,    0.000000,   -8.014896,    0.000000,   82.688734,   44.531404,    0.000000,    0.000000,    0.000000,   12.595450,    3.930812,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  148.059898,    1.200717
2010-11-02 00:00:00,1921654.226928, 1554.782100, 1598.400000,    0.000000,  -17.591583,    0.000000,   82.687400,   44.528878,    0.000000,    0.000000,    0.000000,   12.444571,    3.930817,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   38.029816,    1.221526
2010-11-03 00:00:00,1921540.753347, 1485.669300, 1572.480000,    0.000000,  -25.544325,    0.000000,   82.684959,   44.524255,    0.000000,    0.000000,    0.000000,   12.319863,    3.930823,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  173.570126,    1.361158
2010-11-04 00:00:00,1921438.666947, 1418.553600, 1520.640000,    0.000000,    0.000000,    0.000000,   82.682762,   44.520095,    0.000000,    0.000000,    0.000000,   12.426519,    3.930830,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  226.621218,    1.449114
2010-11-05 00:00:00,1921355.472447, 1385.605500, 1468.800000,    0.000000,    0.000000,    0.000000,   82.680972,   44.516705,    0.000000,    0.000000,    0.000000,   12.575564,    3.930838,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  207.988845,    1.467066
2010-11-06 00:00:00,1921254.985924, 1331.988000, 1416.960000,    0.000000,  -14.859670,    0.000000,   82.678810,   44.512611,    0.000000,    0.000000,    0.000000,   12.593809,    3.930845,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   78.931467,    1.484372
2010-11-07 00:00:00,1921586.589881, 1319.958600, 1373.760000,    0.000000,  -22.608436,  391.777166,   82.685945,   44.526122,    0.000000,    0.000000,    0.000000,   12.491935,    3.930852,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   60.171903,    1.501544
2010-11-08 00:00:00,1921768.569937, 1443.177600, 1382.400000,    0.000000,  -30.825857,  146.943994,   82.689860,   44.533537,    0.000000,    0.000000,    0.000000,   12.145430,    3.930859,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   93.750446,    1.520188
2010-11-09 00:00:00,1921831.106517, 1438.684800, 1356.480000,    0.000000,  -18.845132,    0.000000,   82.691206,   44.536085,    0.000000,    0.000000,    0.000000,   12.006851,    3.930866,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  230.463390,    1.538722
2010-11-10 00:00:00,1921906.853477, 1348.836000, 1339.200000,    0.000000,  -21.270697,   84.621011,   82.692836,   44.539172,    0.000000,    0.000000,    0.000000,   11.916814,    3.930874,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  164.943608,    1.535745
2010-11-11 00:00:00,1921944.241416, 1327.322400, 1313.280000,    0.000000,  -53.345514,   75.717326,   82.693640,   44.540695,    0.000000,    0.000000,    0.000000,   11.337170,    3.930880,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  206.852334,    1.672234
2010-11-12 00:00:00,1922010.018269, 1372.645500, 1321.920000,    0.000000,  -25.662729,   40.086737,   82.695055,   44.543375,    0.000000,    0.000000,    0.000000,    9.682675,    3.931016,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   44.028259,    0.205172
2010-11-13 00:00:00,1922288.122422, 1544.068500, 1261.440000,    0.000000,   -4.335996,    0.000000,   82.701037,   44.554710,    0.000000,    0.000000,    0.000000,    9.710501,    3.931131,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  169.908070,    0.232230
2010-11-14 00:00:00,1922421.471455, 1364.005500, 1226.880000,    0.000000,   -3.615794,    0.000000,   82.703903,   44.560154,    0.000000,    0.000000,    0.000000,    9.833845,    3.931185,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  200.861176,    0.256354
2010-11-15 00:00:00,1922537.818298, 1299.481800, 1192.320000,    0.000000,   -4.572717,   13.368100,   82.706403,   44.564903,    0.000000,    0.000000,    0.000000,   10.014747,    3.931222,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  115.922145,    0.279438
2010-11-16 00:00:00,1923042.219751, 1346.350200, 1226.880000,    0.000000,  -36.907830,  405.609078,   82.717243,   44.585493,    0.000000,    0.000000,    0.000000,    9.674432,    3.931283,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   38.885193,    0.303285
2010-11-17 00:00:00,1923224.177481, 1449.265200, 1252.800000,    0.000000,  -13.899769,    0.000000,   82.721153,   44.592921,    0.000000,    0.000000,    0.000000,    9.597293,    3.931346,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   35.016163,    0.328824
2010-11-18 00:00:00,1923479.996401, 1403.174400, 1252.800000,    0.000000,  -14.897233,  115.946954,   82.726650,   44.603363,    0.000000,    0.000000,    0.000000,    9.534812,    3.931421,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   73.929114,    0.328536
2010-11-19 00:00:00,1923727.423518, 1439.674800, 1261.440000,    0.000000,  -13.965551,   80.288489,   82.731967,   44.613463,    0.000000,    0.000000,    0.000000,    9.478095,    3.931482,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   48.809215,    0.328230
2010-11-20 00:00:00,1922172.062882, 1452.471900, 1235.520000,    0.000000,  -22.149866,    0.000000,   82.736133,   44.621376,    0.000000,    0.000000,    0.000000,    9.407642,    3.931555,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  142.143873,    0.328241
2010-11-21 00:00:00,1922378.242610, 1393.833300, 1226.880000,    0.000000,  -28.142076,   13.386322,   82.739390,   44.627563,    0.000000,    0.000000,    0.000000,    9.322491,    3.931624,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   23.017691,    0.327988
2010-11-22 00:00:00,1922866.241073, 1499.666100, 1296.000000,    0.000000,  -45.270990,  441.892899,   82.752652,   44.652756,    0.000000,    0.000000,    0.000000,    9.141426,    3.931720,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   49.886715,    0.327728
2010-11-23 00:00:00,1923111.933289, 1595.207400, 1365.120000,    0.000000,  -38.142038,  165.224771,   82.760443,   44.667554,    0.000000,    0.000000,    0.000000,    9.013814,    3.931812,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   33.062312,    0.327465
2010-11-24 00:00:00,1921219.776478, 1545.142200, 1391.040000,    0.000000,  -35.901237,    4.466691,   82.763051,   44.672508,    0.000000,    0.000000,    0.000000,    8.894947,    3.931916,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   91.326381,    0.328444
2010-11-25 00:00:00,1921415.002548, 1455.044100, 1373.760000,    0.000000,  -24.716129,    4.467209,   82.764344,   44.674965,    0.000000,    0.000000,    0.000000,    8.822008,    3.932011,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  125.474639,    0.327950
2010-11-26 00:00:00,1919490.869360, 1395.119400, 1347.840000,    0.000000,  -45.672375,   13.402291,   82.764638,   44.675523,    0.000000,    0.000000,    0.000000,    8.615896,    3.932127,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   50.182317,    1.875969
2010-11-27 00:00:00,1917548.045979, 1339.946700, 1304.640000,    0.000000,  -35.257109,    0.000000,   82.764607,   44.675465,    0.000000,    0.000000,    0.000000,    8.500818,    3.932231,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  147.746721,    1.872121
2010-11-28 00:00:00,1915613.083007, 1309.504200, 1261.440000,    0.000000,  -27.038438,   22.337684,   82.765535,   44.677227,    0.000000,    0.000000,    0.000000,    8.412799,    3.932548,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   68.817544,    1.868400
2010-11-29 00:00:00,1913641.301170, 1312.182600, 1287.360000,    0.000000,  -52.850631,  120.632227,   82.767585,   44.681122,    0.000000,    0.000000,    0.000000,    8.202742,    3.933303,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   20.292149,    1.855592
2010-11-30 00:00:00,1911491.186106, 1246.372800, 1244.160000,    0.000000,  -61.845251,    0.000000,   82.766249,   44.678583,    0.000000,    0.000000,    0.000000,    7.998884,    3.933918,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  133.406633,    1.850449
2010-12-01 00:00:00,1909400.302210, 1259.169900, 1209.600000,    0.000000,  -49.673537,  107.231404,   82.768602,   44.683053,    0.000000,    0.000000,    0.000000,    7.832350,    3.934395,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   23.801515,    0.153578
2010-12-02 00:00:00,1911763.493784, 1233.402900, 1209.600000,    0.000000,  -33.414181,    8.936510,   82.768566,   44.682985,    0.000000,    0.000000,    0.000000,    7.611830,    3.934789,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   46.260132,    1.046694
2010-12-03 00:00:00,1916399.821386, 1214.084310, 1157.760000,    0.000000,  -16.335242,    0.000000,   82.769411,   44.684589,    0.000000,    0.000000,    0.000000,    7.500171,    3.935128,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   48.325097,    1.041713
2010-12-04 00:00:00,1916610.114875, 1174.287390, 1131.840000,    0.000000,  -18.800167,    0.000000,   82.769902,   44.685523,    0.000000,    0.000000,    0.000000,    7.410676,    3.935443,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  161.959727,    1.038981
2010-12-05 00:00:00,1916834.635091, 1161.899070, 1080.000000,    0.000000,  -25.769298,   40.217235,   82.771985,   44.689480,    0.000000,    0.000000,    0.000000,    7.339714,    3.935732,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   67.874849,    1.036383
2010-12-06 00:00:00,1918185.816642, 1328.280000, 1192.320000,    0.000000,  -10.104343, 1202.800100,   82.801579,   44.745704,    0.000000,    0.000000,    0.000000,    7.273519,    3.935995,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,    1.130916,    1.035807
2010-12-07 00:00:00,1918024.732596, 2032.895400, 1546.560000,    0.000000,   -5.840581,  228.226231,   82.816987,   44.775062,    0.000000,    0.000000,    0.000000,    7.273598,    3.936291,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  109.505763,    1.033733
2010-12-08 00:00:00,1917411.200969, 2008.745700, 1710.720000,    0.000000,   -2.840144,   40.298243,   82.824220,   44.788844,    0.000000,    0.000000,    0.000000,    7.343104,    3.936669,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   83.003347,    1.030894
2010-12-09 00:00:00,1916666.195351, 2304.866400, 1805.760000,    0.000000,  -73.413076,  197.081916,   82.837694,   44.814516,    0.000000,    0.000000,    0.000000,    6.822564,    3.937022,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,    6.195278,    0.148261
2010-12-10 00:00:00,1913659.654124, 1832.573400, 1848.960000,    0.000000,  -79.719997,   22.406670,   82.836063,   44.811409,    0.000000,    0.000000,    0.000000,    6.641928,    3.937957,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   47.791172,    0.140612
2010-12-11 00:00:00,1912786.036773, 1713.069600, 1883.520000,    0.000000,  -67.138820,  134.438315,   82.833907,   44.807299,    0.000000,    0.000000,    0.000000,    6.492910,    3.939745,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   50.816190,    0.229257
2010-12-12 00:00:00,1915368.982322, 1751.374500, 1883.520000,    0.000000,  -50.891688,   85.135187,   82.831835,   44.803351,    0.000000,    0.000000,    0.000000,    6.392230,    3.825236,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,    0.000000,    0.215072
2010-12-13 00:00:00,1915779.503131, 1683.836700, 1883.520000,    0.000000,  -35.750350,   98.570185,   82.828951,   44.797857,    0.000000,    0.000000,    0.000000,    6.269701,    3.715987,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   68.251339,    1.125592
2010-12-14 00:00:00,1916512.395295, 1556.115000, 1874.880000,    0.000000,  -35.528219,    0.000000,   82.821316,   44.783310,    0.000000,    0.000000,    0.000000,    6.182238,    3.718178,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  100.372931,    0.420980
2010-12-15 00:00:00,1916620.054993, 1493.857500, 1857.600000,    0.000000,  -83.712994,    4.478169,   82.811739,   44.765063,    0.000000,    0.000000,    0.000000,    5.958166,    3.723760,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   62.811470,    0.150016
2010-12-16 00:00:00,1916638.509137, 1433.058900, 1823.040000,    0.000000,  -46.388787,    0.000000,   82.802333,   44.747140,    0.000000,    0.000000,    0.000000,    5.855557,    3.726192,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  122.329850,    0.407763
2010-12-17 00:00:00,1916803.030396, 1423.977000, 1788.480000,    0.000000,  -24.145888,   49.222416,   82.795064,   44.733318,    0.000000,    0.000000,    0.000000,    5.782686,    3.728054,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   18.589246,    0.380179
2010-12-18 00:00:00,1916844.664684, 1363.793100, 1753.920000,    0.000000,  -20.294819,    0.000000,   82.786226,   44.716532,    0.000000,    0.000000,    0.000000,    5.684308,    3.730983,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   47.086913,    0.490424
2010-12-19 00:00:00,1916760.163637, 1312.335600, 1684.800000,    0.000000,  -30.480352,   17.886510,   82.777941,   44.700792,    0.000000,    0.000000,    0.000000,    5.628152,    3.733983,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   92.657187,    0.482444
2010-12-20 00:00:00,1916826.212852, 1376.580300, 1658.880000,    0.000000,  -24.800001,  227.995130,   82.776419,   44.697903,    0.000000,    0.000000,    0.000000,    5.566346,    3.739789,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   39.354817,    0.157623
2010-12-21 00:00:00,1916590.031384, 1471.909200, 1658.880000,    0.000000,   -3.924637,    4.469791,   82.772414,   44.690294,    0.000000,    0.000000,    0.000000,    5.545075,    3.721666,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   83.070670,    0.151460
2010-12-22 00:00:00,1914180.876969, 1423.764600, 1650.240000,    0.000000,   -6.054308,   44.691080,   82.768411,   44.682691,    0.000000,    0.000000,    0.000000,    5.521735,    3.738489,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   78.328245,    0.331822
2010-12-23 00:00:00,1913918.203414, 1527.899100, 1632.960000,    0.000000,   -8.428932,    0.000000,   82.765965,   44.678044,    0.000000,    0.000000,    0.000000,    5.519449,    3.723207,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   47.058602,    0.331373
2010-12-24 00:00:00,1913744.763184, 1811.491800, 1667.520000,    0.000000,  -21.120786,  245.754405,   82.774086,   44.693471,    0.000000,    0.000000,    0.000000,    5.467311,    3.669836,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   21.250144,    0.331001
2010-12-25 00:00:00,1913230.683437, 1662.658800, 1710.720000,    0.000000,  -17.747245,   40.224535,   82.773556,   44.692464,    0.000000,    0.000000,    0.000000,    5.405119,    3.688118,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   24.339072,    0.330601
