time,Volume,Tot Inflow Vol,Tot Outflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,XLW,XCO,XEV,XLW,GlobalQSW,LakeNumber,Max dT/dz
2005-12-02 24:00:00,    7857.557932,       0.000000,       0.000000,      -0.333148,       0.000000,      19.706261,       0.539318,       0.000000,       0.000000,       0.000000,       3.306337,       1.431226,     -66.532222,     -32.326361,     -16.828762,      23.082052,      20.218320,       2.416226,       0.227315
2005-12-03 24:00:00,    7831.055467,       0.155000,       0.000000,      -0.329137,       2.696568,      19.657907,       0.538290,       0.052611,       0.000000,       0.000000,       3.314896,       0.358825,     -52.503061,       0.031451,       0.000000,      18.468664,      13.909855,       1.431482,       0.227315
2005-12-04 24:00:00,    7829.598456,       0.155000,       0.000000,       0.000000,       0.134573,      19.655248,       0.538234,       0.055821,       0.017500,       0.000000,       3.323038,       0.268457,     -17.319951,       0.004868,       0.000000,      16.755790,      10.467644,       1.659361,       0.227315
2005-12-05 24:00:00,    7823.879300,       0.000000,       0.000000,       0.000000,       0.000000,      19.644811,       0.538012,       0.067208,       0.005000,       0.000000,       3.331440,       0.316359,     -49.416846,       0.017019,       0.000000,      37.910983,      25.665974,       1.497329,       0.227315
2005-12-06 24:00:00,    7817.512594,       0.000000,       0.000000,       0.000000,       0.000000,      19.633192,       0.537765,       0.079884,       0.005000,       0.000000,       3.340129,       0.312901,     -55.769523,       0.015265,       0.000000,      44.361133,       0.000000,       2.030574,       0.227315
2005-12-07 24:00:00,    7810.372877,       0.000000,       0.000000,       0.000000,       0.000000,      19.620162,       0.537488,       0.094100,       0.002500,       0.000000,       3.348405,       0.292461,     -60.099023,       0.020058,       0.000000,      15.340115,       9.790250,       1.960640,       0.242243
2005-12-08 24:00:00,    7804.997550,       0.000000,       0.000000,       0.000000,       0.000000,      19.610352,       0.537279,       0.104803,       0.000000,       0.000000,       3.356244,       0.258025,     -45.233922,       0.025828,       0.000000,      15.556055,       9.889384,       0.851054,       0.242243
2005-12-09 24:00:00,    7805.028024,       0.000000,       0.000000,       0.000000,       0.000000,      19.610408,       0.537281,       0.104742,       0.002500,       0.000000,       3.364063,       0.150519,      -5.872671,       0.000968,       0.000000,      20.764737,      12.856902,       0.389921,       0.242243
2005-12-10 24:00:00,    7805.025351,       0.000000,       0.000000,       0.000000,       0.000000,      19.610403,       0.537280,       0.104747,       0.002500,       0.000000,       3.371842,       0.096001,      -5.850535,      -0.011927,      -0.000906,      17.775774,      11.006256,       0.403972,       0.242243
2005-12-11 24:00:00,    7803.110315,       0.000000,       0.000000,       0.000000,       0.000000,      19.606908,       0.537206,       0.108560,       0.002500,       0.000000,       3.379682,       0.079043,     -19.272710,      -0.014977,      -0.001438,      32.295221,      19.809345,       0.528713,       0.242243
2005-12-12 24:00:00,    7801.091770,       0.000000,       0.000000,       0.000000,       0.000000,      19.603224,       0.537128,       0.112579,       0.002500,       0.000000,       3.387603,       0.075947,     -21.802910,      -0.009690,       0.000000,      31.369360,      19.051802,       0.607478,       0.242243
2005-12-13 24:00:00,    7799.196519,       0.000000,       0.000000,       0.000000,       0.000000,      19.599765,       0.537054,       0.116353,       0.000000,       0.000000,       3.395203,       0.057642,     -18.521570,       0.004984,       0.000000,       9.366991,       5.783178,-355831993432655607251780550081101784861780998753955208672769462716429931314069526123491788140300517735626385205080929895029397258240.000000,       0.242243
2005-12-14 24:00:00,    7796.453973,       0.000000,       0.000000,       0.000000,       0.000000,      19.594750,       0.536948,       0.121824,       0.000000,       0.000000,       3.402569,       0.044907,     -22.859283,       0.021192,       0.000000,      17.573108,      10.712269,-274923691455137177098577601584386987048710247769122919026370568736908733964922177430186984479711110925254600506950643445414483722240.000000,       0.135489
2005-12-15 24:00:00,    7792.519855,       0.000000,       0.000000,       0.000000,       0.000000,      19.587557,       0.536795,       0.129673,       0.002500,       0.000000,       3.409901,       0.210547,     -33.499000,       0.024390,       0.000000,      13.984221,       8.167764,-485033984178767450466386136919688830383140122105646461543472381610782793885091413436194992747190537578637894983780734364022835511296.000000,       0.235626
2005-12-16 24:00:00,    7790.029541,       0.155000,       0.000000,       0.000000,       0.134199,      19.583003,       0.536698,       0.134950,       0.015000,       0.000000,       3.417221,       0.184434,     -25.949180,       0.002400,       0.000000,      28.635169,      14.614245,-1070866866512904765734910367755970690815233533135548777089093911496711366031126757968823701904363618475174007233001368293337754238976.000000,       0.235626
2005-12-17 24:00:00,    7786.932873,       0.310000,       0.000000,       0.000000,       0.268349,      19.577341,       0.536577,       0.141746,       0.012500,       0.000000,       3.424691,       0.120464,     -34.211121,      -0.001602,       0.000000,      34.763279,      17.920858,-902549684815962507426692363571664320443092286223368464857074296597332259469387268814703720097939775947642440553630225924663740989440.000000,       0.235626
2005-12-18 24:00:00,    7780.978167,       0.310000,       0.000000,       0.000000,       0.268289,      19.566453,       0.536346,       0.154243,       0.002500,       0.000000,       3.432181,       0.382807,     -58.317693,       0.014321,       0.000000,      30.631089,      17.011638,-663284990334295753205498168547297161850790047037249929434124141228265111779585880643466241845040496795562386547855345791297789100032.000000,       0.235626
2005-12-19 24:00:00,    7777.883516,       0.310000,       0.000000,       0.000000,       0.268173,      19.560795,       0.536225,       0.161036,       0.005000,       0.000000,       3.439284,       0.199711,     -31.904188,       0.001660,       0.000000,       9.247105,       4.941629,-1331716441671740462177135108094597276506049151329096756086588345160713076563586346694952416215431259192664473912040984500231257194496.000000,       0.235626
2005-12-20 24:00:00,    7775.442150,       0.155000,       0.000000,       0.000000,       0.134056,      19.556331,       0.536130,       0.166215,       0.007500,       0.000000,       3.446341,       0.119254,     -25.655577,      -0.000587,      -0.000035,      34.591014,      17.850451,-3288070383558308132086439156847471824189893204737032944885767929309439136318234264669422845605110364288606935310361625072193545175040.000000,       0.127609
2005-12-21 24:00:00,    7772.583825,       0.000000,       0.000000,       0.000000,       0.000000,      19.551105,       0.536019,       0.171917,       0.005000,       0.000000,       3.453422,       0.382528,     -28.796334,      -0.002317,      -0.000282,      17.314548,       9.065398,-1577280868493927947717153603814457024632387456137739236659396763930748249146303355363418885365773099949156198829001543154987207491584.000000,       0.127609
2005-12-22 24:00:00,    7769.069561,       0.000000,       0.000000,       0.000000,       0.000000,      19.544679,       0.535882,       0.178928,       0.000000,       0.000000,       3.460266,       0.199048,     -34.102308,       0.002847,       0.000000,      17.886890,       9.727798,-1261945312617764117128546573803367287226582257221615893137618182349723220631599345283332664891590070685353509902480671837448082292736.000000,       0.127609
2005-12-23 24:00:00,    7767.786198,       0.000000,       0.000000,       0.000000,       0.000000,      19.542332,       0.535832,       0.181488,       0.007500,       0.000000,       3.466925,       0.105614,     -13.816572,      -0.005452,      -0.001437,      10.105518,       5.072248,-1770566327923515023341254225864967497114981330297881017634219608433217670720694983080017314829426053342780075188141923019570785812480.000000,       0.127609
2005-12-24 24:00:00,    7766.955978,       0.000000,       0.000000,       0.000000,       0.000000,      19.540814,       0.535800,       0.183144,       0.007500,       0.000000,       3.473615,       0.070070,     -12.870206,      -0.003942,      -0.000259,      28.184339,      14.102310,-1014349725872707183281308683356416151031575604641338326514091827549940821413195922656887549911096071178836355940950999942264180965376.000000,       0.127609
2005-12-25 24:00:00,    7765.877149,       0.000000,       0.000000,       0.000000,       0.000000,      19.538842,       0.535758,       0.185297,       0.002500,       0.000000,       3.480398,       0.058245,     -15.640691,       0.000134,       0.000000,      23.654891,      12.396967,-933130302130487848890390331397290821453362469148060356972194765097995437938377648942147439460371578197691465448829469625495691722752.000000,       0.127609
2005-12-26 24:00:00,    7765.549036,       0.000000,       0.000000,       0.000000,       0.000000,      19.538242,       0.535745,       0.185951,       0.005000,       0.000000,       3.487076,       0.052229,      -9.567971,      -0.000970,       0.000000,      26.932639,      13.746827,-1647446500881564525629916768971998824981527465039550471473307095222170597184690309017217709197923834082850615252525423966074366328832.000000,       0.127609
2005-12-27 24:00:00,    7764.559217,       0.000000,       0.000000,       0.000000,       0.000000,      19.536432,       0.535707,       0.187926,       0.002500,       0.000000,       3.493572,       0.041978,     -12.337143,       0.002608,       0.000000,      12.387524,       6.462631,-1033191588547896213108370377483953944948844823936060250808567297157586657875689610530734587024459470056891525886602548403548738027520.000000,       0.127609
2005-12-28 24:00:00,    7763.888793,       0.000000,       0.000000,       0.000000,       0.000000,      19.535206,       0.535681,       0.189263,       0.002500,       0.000000,       3.499843,       0.032558,      -8.559595,       0.002838,       0.000000,      13.398480,       6.973225,-1019747246876604750807602824959731452574419544251095721205853735502585143273318568585377731260922959442972100244009143772667269087232.000000,       0.127609
2005-12-29 24:00:00,    7763.927763,       0.000000,       0.000000,       0.000000,       0.000000,      19.535277,       0.535682,       0.189186,       0.017500,       0.000000,       3.505955,       0.023663,      -3.413741,       0.000381,       0.000000,       7.886859,       3.543643,-2041561364092835647264613961315885208914713499121771558269514143598315892161977536476307117032532225057100000108279130336923435925504.000000,       0.127609
