2451673:28800, 7.559170e+02, 9.349765e+02
2451673:32400, 5.353000e+02, 1.058702e+03
2451673:36000, 9.556670e+02, 1.106706e+03
2451673:39600, 1.033167e+03, 1.075291e+03
2451673:43200, 1.025167e+03, 9.668734e+02
2451673:46800, 9.448330e+02, 7.899011e+02
2451673:50400, 8.023330e+02, 5.586352e+02
2451673:54000, 6.089170e+02, 2.935920e+02
2451673:57600, 3.896000e+02, 3.509532e+01
2451673:61200, 1.581170e+02, 0.000000e+00
2451673:64800, 1.301600e+01, 0.000000e+00
2451673:68400, -1.918000e+00, 0.000000e+00
2451673:72000, -2.548000e+00, 0.000000e+00
2451673:75600, -3.043000e+00, 0.000000e+00
2451673:79200, -2.231000e+00, 0.000000e+00
2451673:82800, -3.034000e+00, 0.000000e+00
2451674:0, -3.161000e+00, 0.000000e+00
2451674:0, -3.161000e+00, 0.000000e+00
2451674:3600, -3.181000e+00, 0.000000e+00
2451674:7200, -3.078000e+00, 0.000000e+00
2451674:10800, -2.458000e+00, 0.000000e+00
2451674:14400, -1.854000e+00, 0.000000e+00
2451674:18000, 5.984500e+01, 2.359645e+02
2451674:21600, 2.417170e+02, 5.032637e+02
2451674:25200, 4.614500e+02, 7.423421e+02
2451674:28800, 6.656830e+02, 9.310969e+02
2451674:32400, 8.455000e+02, 1.054133e+03
2451674:36000, 9.616670e+02, 1.101819e+03
2451674:39600, 1.029000e+03, 1.070481e+03
2451674:43200, 1.029000e+03, 9.625288e+02
2451674:46800, 9.545000e+02, 7.863748e+02
2451674:50400, 8.051670e+02, 5.562133e+02
2451674:54000, 5.971830e+02, 2.924596e+02
2451674:57600, 3.840000e+02, 3.517722e+01
2451674:61200, 1.586000e+02, 0.000000e+00
2451674:64800, 1.524900e+01, 0.000000e+00
2451674:68400, -3.572000e+00, 0.000000e+00
2451674:72000, -2.783000e+00, 0.000000e+00
2451674:75600, -2.219000e+00, 0.000000e+00
2451674:79200, -3.362000e+00, 0.000000e+00
2451674:82800, -3.554000e+00, 0.000000e+00
2451675:0, -3.447000e+00, 0.000000e+00
2451675:0, -3.447000e+00, 0.000000e+00
2451675:3600, -2.838000e+00, 0.000000e+00
2451675:7200, -3.433000e+00, 0.000000e+00
2451675:10800, -3.213000e+00, 0.000000e+00
2451675:14400, -1.477000e+00, 0.000000e+00
2451675:18000, 6.551000e+01, 2.355782e+02
2451675:21600, 2.523170e+02, 5.015179e+02
2451675:25200, 4.773000e+02, 7.393465e+02
2451675:28800, 6.796000e+02, 9.270903e+02
2451675:32400, 8.496670e+02, 1.049440e+03
2451675:36000, 9.721670e+02, 1.096816e+03
2451675:39600, 1.033500e+03, 1.065571e+03
2451675:43200, 1.031667e+03, 9.581073e+02
2451675:46800, 9.525000e+02, 7.827981e+02
2451675:50400, 8.166670e+02, 5.537695e+02
2451675:54000, 6.231670e+02, 2.913330e+02
2451675:57600, 3.862670e+02, 3.528005e+01
2451675:61200, 1.579830e+02, 0.000000e+00
2451675:64800, 1.488900e+01, 0.000000e+00
2451675:68400, -3.229000e+00, 0.000000e+00
2451675:72000, -3.048000e+00, 0.000000e+00
2451675:75600, -2.082000e+00, 0.000000e+00
2451675:79200, -3.173000e+00, 0.000000e+00
2451675:82800, -4.002000e+00, 0.000000e+00
2451676:0, -3.040000e+00, 0.000000e+00
2451676:0, -3.040000e+00, 0.000000e+00
2451676:3600, -3.348000e+00, 0.000000e+00
2451676:7200, -3.913000e+00, 0.000000e+00
2451676:10800, -3.538000e+00, 0.000000e+00
2451676:14400, -1.680000e+00, 0.000000e+00
2451676:18000, 6.401700e+01, 2.351195e+02
2451676:21600, 2.458170e+02, 4.996903e+02
2451676:25200, 4.658830e+02, 7.362659e+02
2451676:28800, 6.757330e+02, 9.230009e+02
2451676:32400, 8.436670e+02, 1.044670e+03
2451676:36000, 9.598330e+02, 1.091750e+03
2451676:39600, 1.013833e+03, 1.060612e+03
2451676:43200, 9.981670e+02, 9.536538e+02
2451676:46800, 9.166670e+02, 7.792076e+02
2451676:50400, 7.445000e+02, 5.513294e+02
2451676:54000, 5.620670e+02, 2.902249e+02
2451676:57600, 3.485170e+02, 3.540498e+01
2451676:61200, 1.394720e+02, 0.000000e+00
2451676:64800, 1.480400e+01, 0.000000e+00
2451676:68400, -1.008000e+00, 0.000000e+00
2451676:72000, -2.029000e+00, 0.000000e+00
2451676:75600, -2.928000e+00, 0.000000e+00
2451676:79200, -2.806000e+00, 0.000000e+00
2451676:82800, -2.801000e+00, 0.000000e+00
2451677:0, -2.446000e+00, 0.000000e+00
2451677:0, -2.446000e+00, 0.000000e+00
2451677:3600, -3.155000e+00, 0.000000e+00
2451677:7200, -3.528000e+00, 0.000000e+00
2451677:10800, -2.926000e+00, 0.000000e+00
2451677:14400, -1.316000e+00, 0.000000e+00
2451677:18000, 6.152200e+01, 2.346001e+02
2451677:21600, 2.409500e+02, 4.978048e+02
2451677:25200, 4.612170e+02, 7.331353e+02
2451677:28800, 6.688170e+02, 9.188724e+02
2451677:32400, 8.370000e+02, 1.039874e+03
2451677:36000, 9.415000e+02, 1.086670e+03
2451677:39600, 9.895000e+02, 1.055654e+03
2451677:43200, 9.598330e+02, 9.492126e+02
2451677:46800, 8.663330e+02, 7.756392e+02
2451677:50400, 6.858830e+02, 5.489181e+02
2451677:54000, 3.933330e+02, 2.891484e+02
2451677:57600, 2.369170e+02, 3.555319e+01
2451677:61200, 1.399430e+02, 0.000000e+00
2451677:64800, 2.279600e+01, 0.000000e+00
2451677:68400, -2.743000e+00, 0.000000e+00
2451677:72000, -2.680000e+00, 0.000000e+00
2451677:75600, -2.268000e+00, 0.000000e+00
2451677:79200, -3.354000e+00, 0.000000e+00
2451677:82800, -3.281000e+00, 0.000000e+00
2451678:0, -2.851000e+00, 0.000000e+00
2451678:0, -2.851000e+00, 0.000000e+00
2451678:3600, -2.602000e+00, 0.000000e+00
2451678:7200, -3.478000e+00, 0.000000e+00
2451678:10800, -2.937000e+00, 0.000000e+00
2451678:14400, -1.484000e+00, 0.000000e+00
2451678:18000, 5.875000e+01, 2.340315e+02
2451678:21600, 2.216000e+02, 4.958853e+02
2451678:25200, 4.143000e+02, 7.299892e+02
2451678:28800, 5.996000e+02, 9.147474e+02
2451678:32400, 8.203330e+02, 1.035100e+03
2451678:36000, 9.391670e+02, 1.081627e+03
2451678:39600, 9.833330e+02, 1.050744e+03
2451678:43200, 9.821670e+02, 9.448270e+02
2451678:46800, 9.131670e+02, 7.721279e+02
2451678:50400, 7.878330e+02, 5.465600e+02
2451678:54000, 6.149330e+02, 2.881158e+02
2451678:57600, 3.983000e+02, 3.572584e+01
2451678:61200, 1.702000e+02, 0.000000e+00
2451678:64800, 1.789100e+01, 0.000000e+00
2451678:68400, -2.021000e+00, 0.000000e+00
2451678:72000, -2.444000e+00, 0.000000e+00
2451678:75600, -2.896000e+00, 0.000000e+00
2451678:79200, -1.860000e+00, 0.000000e+00
2451678:82800, -3.603000e+00, 0.000000e+00
2451679:0, -2.681000e+00, 0.000000e+00
2451679:0, -2.681000e+00, 0.000000e+00
2451679:3600, -3.227000e+00, 0.000000e+00
2451679:7200, -2.693000e+00, 0.000000e+00
2451679:10800, -3.215000e+00, 0.000000e+00
2451679:14400, -4.550000e-01, 0.000000e+00
2451679:18000, 6.875000e+01, 2.334252e+02
2451679:21600, 2.418170e+02, 4.939545e+02
2451679:25200, 4.535500e+02, 7.268606e+02
2451679:28800, 6.583500e+02, 9.106673e+02
2451679:32400, 8.210000e+02, 1.030394e+03
2451679:36000, 9.260000e+02, 1.076670e+03
2451679:39600, 9.816670e+02, 1.045930e+03
2451679:43200, 9.826670e+02, 9.405384e+02
2451679:46800, 9.178330e+02, 7.687075e+02
2451679:50400, 7.810000e+02, 5.442788e+02
2451679:54000, 6.007000e+02, 2.871392e+02
2451679:57600, 3.857830e+02, 3.592405e+01
2451679:61200, 1.655170e+02, 0.000000e+00
2451679:64800, 1.827100e+01, 0.000000e+00
2451679:68400, -2.243000e+00, 0.000000e+00
2451679:72000, -2.544000e+00, 0.000000e+00
2451679:75600, -1.711000e+00, 0.000000e+00
2451679:79200, -2.530000e+00, 0.000000e+00
2451679:82800, -3.134000e+00, 0.000000e+00
2451680:0, -2.997000e+00, 0.000000e+00
2451680:0, -2.997000e+00, 0.000000e+00
2451680:3600, -2.989000e+00, 0.000000e+00
2451680:7200, -2.765000e+00, 0.000000e+00
2451680:10800, -3.139000e+00, 0.000000e+00
2451680:14400, -1.920000e-01, 0.000000e+00
2451680:18000, 7.184300e+01, 2.327919e+02
2451680:21600, 2.576830e+02, 4.920343e+02
2451680:25200, 4.671330e+02, 7.237813e+02
2451680:28800, 6.703330e+02, 9.066712e+02
2451680:32400, 8.253330e+02, 1.025800e+03
2451680:36000, 9.361670e+02, 1.071843e+03
2451680:39600, 9.816670e+02, 1.041254e+03
2451680:43200, 9.753330e+02, 9.363863e+02
2451680:46800, 9.053330e+02, 7.654098e+02
2451680:50400, 7.651670e+02, 5.420967e+02
2451680:54000, 5.964330e+02, 2.862297e+02
2451680:57600, 3.989330e+02, 3.614891e+01
2451680:61200, 1.795000e+02, 0.000000e+00
2451680:64800, 2.051800e+01, 0.000000e+00
2451680:68400, -1.712000e+00, 0.000000e+00
2451680:72000, -1.569000e+00, 0.000000e+00
2451680:75600, -2.079000e+00, 0.000000e+00
2451680:79200, -2.334000e+00, 0.000000e+00
2451680:82800, -2.581000e+00, 0.000000e+00
2451681:0, -2.377000e+00, 0.000000e+00
2451681:0, -2.377000e+00, 0.000000e+00
2451681:3600, -2.863000e+00, 0.000000e+00
2451681:7200, -3.152000e+00, 0.000000e+00
2451681:10800, -2.597000e+00, 0.000000e+00
2451681:14400, -5.030000e-01, 0.000000e+00
2451681:18000, 6.724800e+01, 2.321420e+02
2451681:21600, 2.442170e+02, 4.901455e+02
2451681:25200, 4.500330e+02, 7.207808e+02
2451681:28800, 6.487330e+02, 9.027958e+02
2451681:32400, 8.065000e+02, 1.021358e+03
2451681:36000, 9.061670e+02, 1.067190e+03
2451681:39600, 9.536670e+02, 1.036759e+03
2451681:43200, 9.585000e+02, 9.324076e+02
2451681:46800, 9.148330e+02, 7.622647e+02
2451681:50400, 7.813330e+02, 5.400345e+02
2451681:54000, 6.023330e+02, 2.853982e+02
2451681:57600, 3.863670e+02, 3.640148e+01
2451681:61200, 1.607330e+02, 0.000000e+00
2451681:64800, 1.742400e+01, 0.000000e+00
2451681:68400, -1.358000e+00, 0.000000e+00
2451681:72000, -1.986000e+00, 0.000000e+00
2451681:75600, -1.889000e+00, 0.000000e+00
2451681:79200, -2.490000e+00, 0.000000e+00
2451681:82800, -1.870000e+00, 0.000000e+00
2451682:0, -2.541000e+00, 0.000000e+00
2451682:0, -2.541000e+00, 0.000000e+00
2451682:3600, -2.609000e+00, 0.000000e+00
2451682:7200, -2.464000e+00, 0.000000e+00
2451682:10800, -3.008000e+00, 0.000000e+00
2451682:14400, -3.850000e-01, 0.000000e+00
2451682:18000, 6.333800e+01, 2.314854e+02
2451682:21600, 2.237000e+02, 4.883072e+02
2451682:25200, 4.326500e+02, 7.178869e+02
2451682:28800, 6.460670e+02, 8.990752e+02
2451682:32400, 8.013330e+02, 1.017109e+03
2451682:36000, 9.086670e+02, 1.062750e+03
2451682:39600, 9.488330e+02, 1.032483e+03
2451682:43200, 9.411670e+02, 9.286364e+02
2451682:46800, 8.633330e+02, 7.592999e+02
2451682:50400, 7.370330e+02, 5.381115e+02
2451682:54000, 5.622670e+02, 2.846544e+02
2451682:57600, 3.674670e+02, 3.668274e+01
2451682:61200, 1.535400e+02, 0.000000e+00
2451682:64800, 1.708500e+01, 0.000000e+00
2451682:68400, -2.442000e+00, 0.000000e+00
2451682:72000, -2.259000e+00, 0.000000e+00
2451682:75600, -2.993000e+00, 0.000000e+00
2451682:79200, -1.547000e+00, 0.000000e+00
2451682:82800, -2.542000e+00, 0.000000e+00
2451683:0, -1.989000e+00, 0.000000e+00
2451683:0, -1.989000e+00, 0.000000e+00
2451683:3600, -2.326000e+00, 0.000000e+00
2451683:7200, -2.945000e+00, 0.000000e+00
2451683:10800, -3.139000e+00, 0.000000e+00
2451683:14400, 3.260000e-01, 0.000000e+00
2451683:18000, 4.346300e+01, 2.308309e+02
2451683:21600, 1.858000e+02, 4.865372e+02
2451683:25200, 3.888170e+02, 7.151248e+02
2451683:28800, 6.493000e+02, 8.955408e+02
2451683:32400, 8.121670e+02, 1.013085e+03
2451683:36000, 9.233330e+02, 1.058560e+03
2451683:39600, 9.978330e+02, 1.028461e+03
2451683:43200, 1.004500e+03, 9.251039e+02
2451683:46800, 9.373330e+02, 7.565407e+02
2451683:50400, 8.011670e+02, 5.363455e+02
2451683:54000, 6.243500e+02, 2.840074e+02
2451683:57600, 4.129000e+02, 3.699363e+01
2451683:61200, 1.809000e+02, 0.000000e+00
2451683:64800, 2.227300e+01, 0.000000e+00
2451683:68400, -1.244000e+00, 0.000000e+00
2451683:72000, -1.738000e+00, 0.000000e+00
2451683:75600, -2.424000e+00, 0.000000e+00
2451683:79200, -2.067000e+00, 0.000000e+00
2451683:82800, -2.394000e+00, 0.000000e+00
2451684:0, -2.357000e+00, 0.000000e+00
2451684:0, -2.357000e+00, 0.000000e+00
2451684:3600, -2.961000e+00, 0.000000e+00
2451684:7200, -2.531000e+00, 0.000000e+00
2451684:10800, -2.683000e+00, 0.000000e+00
2451684:14400, -3.530000e-01, 0.000000e+00
2451684:18000, 8.064000e+01, 2.301869e+02
2451684:21600, 1.173170e+02, 4.848514e+02
2451684:25200, 1.866670e+02, 7.125173e+02
2451684:28800, 4.813330e+02, 8.922205e+02
2451684:32400, 6.960170e+02, 1.009320e+03
2451684:36000, 6.714000e+02, 1.054652e+03
2451684:39600, 9.910000e+02, 1.024724e+03
2451684:43200, 8.491000e+02, 9.218382e+02
2451684:46800, 9.225000e+02, 7.540097e+02
2451684:50400, 7.848330e+02, 5.347521e+02
2451684:54000, 6.230000e+02, 2.834651e+02
2451684:57600, 4.061830e+02, 3.733502e+01
2451684:61200, 1.783300e+02, 0.000000e+00
2451684:64800, 1.009400e+01, 0.000000e+00
2451684:68400, -1.781000e+00, 0.000000e+00
2451684:72000, -2.118000e+00, 0.000000e+00
2451684:75600, -2.093000e+00, 0.000000e+00
2451684:79200, -2.500000e+00, 0.000000e+00
2451684:82800, -2.837000e+00, 0.000000e+00
2451685:0, -2.698000e+00, 0.000000e+00
2451685:0, -2.698000e+00, 0.000000e+00
2451685:3600, -2.721000e+00, 0.000000e+00
2451685:7200, -2.967000e+00, 0.000000e+00
2451685:10800, -2.530000e+00, 0.000000e+00
2451685:14400, -5.660000e-01, 0.000000e+00
2451685:18000, 3.611500e+01, 2.295609e+02
2451685:21600, 1.366670e+02, 4.832642e+02
2451685:25200, 4.771170e+02, 7.100849e+02
2451685:28800, 6.690330e+02, 8.891395e+02
2451685:32400, 8.243330e+02, 1.005840e+03
2451685:36000, 9.320000e+02, 1.051055e+03
2451685:39600, 9.823330e+02, 1.021300e+03
2451685:43200, 9.743330e+02, 9.188640e+02
2451685:46800, 8.592670e+02, 7.517270e+02
2451685:50400, 7.453000e+02, 5.333455e+02
2451685:54000, 6.405500e+02, 2.830347e+02
2451685:57600, 4.162330e+02, 3.770770e+01
2451685:61200, 1.899500e+02, 0.000000e+00
2451685:64800, 2.470900e+01, 0.000000e+00
2451685:68400, -2.733000e+00, 0.000000e+00
2451685:72000, -3.028000e+00, 0.000000e+00
2451685:75600, -3.243000e+00, 0.000000e+00
2451685:79200, -3.852000e+00, 0.000000e+00
2451685:82800, -3.827000e+00, 0.000000e+00
2451686:0, -3.305000e+00, 0.000000e+00
2451686:0, -3.305000e+00, 0.000000e+00
2451686:3600, -3.222000e+00, 0.000000e+00
2451686:7200, -3.311000e+00, 0.000000e+00
2451686:10800, -3.038000e+00, 0.000000e+00
2451686:14400, -6.140000e-01, 0.000000e+00
2451686:18000, 8.482300e+01, 2.289594e+02
2451686:21600, 2.774830e+02, 4.817882e+02
2451686:25200, 4.938830e+02, 7.078452e+02
2451686:28800, 6.999830e+02, 8.863196e+02
2451686:32400, 8.556670e+02, 1.002671e+03
2451686:36000, 9.578330e+02, 1.047794e+03
2451686:39600, 1.016000e+03, 1.018213e+03
2451686:43200, 1.013500e+03, 9.162030e+02
2451686:46800, 9.518330e+02, 7.497101e+02
2451686:50400, 8.180000e+02, 5.321377e+02
2451686:54000, 6.420000e+02, 2.827225e+02
2451686:57600, 4.340830e+02, 3.811240e+01
2451686:61200, 2.000670e+02, 0.000000e+00
2451686:64800, 2.737700e+01, 0.000000e+00
2451686:68400, -2.646000e+00, 0.000000e+00
2451686:72000, -3.675000e+00, 0.000000e+00
2451686:75600, -4.343000e+00, 0.000000e+00
2451686:79200, -3.291000e+00, 0.000000e+00
2451686:82800, -4.368000e+00, 0.000000e+00
2451687:0, -3.410000e+00, 0.000000e+00
2451687:0, -3.410000e+00, 0.000000e+00
2451687:3600, -3.675000e+00, 0.000000e+00
2451687:7200, -3.194000e+00, 0.000000e+00
2451687:10800, -3.499000e+00, 0.000000e+00
2451687:14400, -3.480000e-01, 0.000000e+00
2451687:18000, 8.152500e+01, 2.283882e+02
2451687:21600, 2.813500e+02, 4.804340e+02
2451687:25200, 5.023830e+02, 7.058136e+02
2451687:28800, 7.031000e+02, 8.837793e+02
2451687:32400, 8.628330e+02, 9.998325e+02
2451687:36000, 9.685000e+02, 1.044891e+03
2451687:39600, 1.016833e+03, 1.015484e+03
2451687:43200, 1.002500e+03, 9.138735e+02
2451687:46800, 9.363330e+02, 7.479738e+02
2451687:50400, 8.031670e+02, 5.311392e+02
2451687:54000, 6.069670e+02, 2.825336e+02
2451687:57600, 3.927000e+02, 3.854977e+01
2451687:61200, 1.847830e+02, 0.000000e+00
2451687:64800, 2.734300e+01, 0.000000e+00
2451687:68400, -1.468000e+00, 0.000000e+00
2451687:72000, -2.761000e+00, 0.000000e+00
2451687:75600, -2.784000e+00, 0.000000e+00
2451687:79200, -2.997000e+00, 0.000000e+00
2451687:82800, -3.289000e+00, 0.000000e+00
2451688:0, -3.826000e+00, 0.000000e+00
2451688:0, -3.826000e+00, 0.000000e+00
2451688:3600, -2.634000e+00, 0.000000e+00
2451688:7200, -2.941000e+00, 0.000000e+00
2451688:10800, -2.595000e+00, 0.000000e+00
2451688:14400, 9.270000e-01, 0.000000e+00
2451688:18000, 7.741500e+01, 2.278523e+02
2451688:21600, 2.608170e+02, 4.792109e+02
2451688:25200, 4.693170e+02, 7.040026e+02
2451688:28800, 5.928170e+02, 8.815342e+02
2451688:32400, 8.210830e+02, 9.973421e+02
2451688:36000, 9.295000e+02, 1.042364e+03
2451688:39600, 9.773330e+02, 1.013130e+03
2451688:43200, 9.758330e+02, 9.118906e+02
2451688:46800, 9.115000e+02, 7.465303e+02
2451688:50400, 7.833330e+02, 5.303584e+02
2451688:54000, 6.104170e+02, 2.824726e+02
2451688:57600, 4.001330e+02, 3.902035e+01
2451688:61200, 1.806830e+02, 0.000000e+00
2451688:64800, 2.507600e+01, 0.000000e+00
2451688:68400, -2.619000e+00, 0.000000e+00
2451688:72000, -2.067000e+00, 0.000000e+00
2451688:75600, -2.960000e+00, 0.000000e+00
2451688:79200, -2.852000e+00, 0.000000e+00
2451688:82800, -2.715000e+00, 0.000000e+00
2451689:0, -3.499000e+00, 0.000000e+00
2451689:0, -3.499000e+00, 0.000000e+00
2451689:3600, -3.273000e+00, 0.000000e+00
2451689:7200, -2.832000e+00, 0.000000e+00
2451689:10800, -3.256000e+00, 0.000000e+00
2451689:14400, 1.679000e+00, 0.000000e+00
2451689:18000, 9.153000e+01, 2.273556e+02
2451689:21600, 2.480670e+02, 4.781262e+02
2451689:25200, 4.872170e+02, 7.024226e+02
2451689:28800, 7.292670e+02, 8.795966e+02
2451689:32400, 8.453330e+02, 9.952135e+02
2451689:36000, 9.575000e+02, 1.040226e+03
2451689:39600, 1.013500e+03, 1.011165e+03
2451689:43200, 1.007000e+03, 9.102664e+02
2451689:46800, 9.413330e+02, 7.453894e+02
2451689:50400, 8.205000e+02, 5.298022e+02
2451689:54000, 6.445000e+02, 2.825428e+02
2451689:57600, 4.192500e+02, 3.952463e+01
2451689:61200, 1.842330e+02, 0.000000e+00
2451689:64800, 2.681300e+01, 0.000000e+00
2451689:68400, -1.771000e+00, 0.000000e+00
2451689:72000, -2.206000e+00, 0.000000e+00
2451689:75600, -2.650000e+00, 0.000000e+00
2451689:79200, -2.631000e+00, 0.000000e+00
2451689:82800, -2.646000e+00, 0.000000e+00
2451690:0, -2.843000e+00, 0.000000e+00
2451690:0, -2.843000e+00, 0.000000e+00
2451690:3600, -3.309000e+00, 0.000000e+00
2451690:7200, -2.893000e+00, 0.000000e+00
2451690:10800, -3.158000e+00, 0.000000e+00
2451690:14400, 9.260000e-01, 0.000000e+00
2451690:18000, 8.062300e+01, 2.269015e+02
2451690:21600, 2.567670e+02, 4.771855e+02
2451690:25200, 4.707170e+02, 7.010813e+02
2451690:28800, 6.722830e+02, 8.779759e+02
2451690:32400, 8.366670e+02, 9.934572e+02
2451690:36000, 9.351670e+02, 1.038488e+03
2451690:39600, 9.811670e+02, 1.009598e+03
2451690:43200, 9.720000e+02, 9.090099e+02
2451690:46800, 8.970000e+02, 7.445583e+02
2451690:50400, 7.781670e+02, 5.294755e+02
2451690:54000, 5.877830e+02, 2.827467e+02
2451690:57600, 3.969830e+02, 4.006298e+01
2451690:61200, 1.715170e+02, 0.000000e+00
2451690:64800, 2.472800e+01, 0.000000e+00
2451690:68400, -1.200000e+00, 0.000000e+00
2451690:72000, -1.917000e+00, 0.000000e+00
2451690:75600, -2.425000e+00, 0.000000e+00
2451690:79200, -2.392000e+00, 0.000000e+00
2451690:82800, -2.732000e+00, 0.000000e+00
2451691:0, -2.635000e+00, 0.000000e+00
2451691:0, -2.635000e+00, 0.000000e+00
2451691:3600, -2.762000e+00, 0.000000e+00
2451691:7200, -2.554000e+00, 0.000000e+00
2451691:10800, -2.404000e+00, 0.000000e+00
2451691:14400, 8.670000e-01, 0.000000e+00
2451691:18000, 8.257300e+01, 2.264922e+02
2451691:21600, 2.779500e+02, 4.763928e+02
2451691:25200, 4.808000e+02, 6.999840e+02
2451691:28800, 5.596000e+02, 8.766785e+02
2451691:32400, 7.054670e+02, 9.920799e+02
2451691:36000, 8.850330e+02, 1.037157e+03
2451691:39600, 1.023333e+03, 1.008436e+03
2451691:43200, 1.036500e+03, 9.081269e+02
2451691:46800, 9.556670e+02, 7.440417e+02
2451691:50400, 8.155000e+02, 5.293815e+02
2451691:54000, 6.099500e+02, 2.830861e+02
2451691:57600, 3.449830e+02, 4.063568e+01
2451691:61200, 1.334330e+02, 0.000000e+00
2451691:64800, 2.596500e+01, 0.000000e+00
2451691:68400, -2.246000e+00, 0.000000e+00
2451691:72000, -2.530000e+00, 0.000000e+00
2451691:75600, -2.575000e+00, 0.000000e+00
2451691:79200, -2.096000e+00, 0.000000e+00
2451691:82800, -2.593000e+00, 0.000000e+00
2451692:0, -2.921000e+00, 0.000000e+00
2451692:0, -2.921000e+00, 0.000000e+00
2451692:3600, -3.061000e+00, 0.000000e+00
2451692:7200, -3.140000e+00, 0.000000e+00
2451692:10800, -2.777000e+00, 0.000000e+00
2451692:14400, 1.392000e+00, 0.000000e+00
2451692:18000, 9.028300e+01, 2.261296e+02
2451692:21600, 2.564670e+02, 4.757505e+02
2451692:25200, 4.765330e+02, 6.991338e+02
2451692:28800, 6.784330e+02, 8.757080e+02
2451692:32400, 8.383330e+02, 9.910856e+02
2451692:36000, 9.420000e+02, 1.036237e+03
2451692:39600, 9.853330e+02, 1.007683e+03
2451692:43200, 9.176670e+02, 9.076207e+02
2451692:46800, 8.659500e+02, 7.438420e+02
2451692:50400, 7.220170e+02, 5.295220e+02
2451692:54000, 6.193170e+02, 2.835615e+02
2451692:57600, 4.258500e+02, 4.124290e+01
2451692:61200, 1.881170e+02, 0.000000e+00
2451692:64800, 2.959000e+01, 0.000000e+00
2451692:68400, -2.491000e+00, 0.000000e+00
2451692:72000, -1.644000e+00, 0.000000e+00
2451692:75600, -3.587000e+00, 0.000000e+00
2451692:79200, -2.798000e+00, 0.000000e+00
2451692:82800, -2.530000e+00, 0.000000e+00
2451693:0, -2.859000e+00, 0.000000e+00
2451693:0, -2.859000e+00, 0.000000e+00
2451693:3600, -2.794000e+00, 0.000000e+00
2451693:7200, -2.713000e+00, 0.000000e+00
2451693:10800, -2.843000e+00, 0.000000e+00
2451693:14400, 1.557000e+00, 0.000000e+00
2451693:18000, 8.195700e+01, 2.258143e+02
2451693:21600, 2.686500e+02, 4.752595e+02
2451693:25200, 4.781330e+02, 6.985314e+02
2451693:28800, 6.757330e+02, 8.750648e+02
2451693:32400, 8.348330e+02, 9.904747e+02
2451693:36000, 9.331670e+02, 1.035729e+03
2451693:39600, 9.898330e+02, 1.007339e+03
2451693:43200, 9.866670e+02, 9.074912e+02
2451693:46800, 9.270000e+02, 7.439592e+02
2451693:50400, 8.038330e+02, 5.298968e+02
2451693:54000, 6.416830e+02, 2.841731e+02
2451693:57600, 4.306330e+02, 4.188467e+01
2451693:61200, 2.085670e+02, 0.000000e+00
