time,flow,temp,salt,aed_oxygen_oxy,aed_silica_rsi,aed_nitrogen_amm,aed_nitrogen_nit,aed_phosphorus_frp,aed_organic_matter_pon,aed_organic_matter_don,aed_organic_matter_pop,aed_organic_matter_dop,aed_organic_matter_poc,aed_organic_matter_doc,aed_phytoplankton_phy03,aed_phytoplankton_phy07,aed_phytoplankton_phy08
2003-10-12,26.53516129,16.82642,0.27964,315.09375,0,0,135.7142857,0.419354839,0,0,0,0,0,0,0,0,0
2003-10-13,26.53516129,16.82642,0.27964,315.09375,0,0.785714286,144.2857143,0.451612903,0,0,0,0,0,0,0,0,0
2003-10-14,26.53516129,16.82642,0.27964,315.09375,0,0.428571429,146.4285714,0.548387097,0,0,0,0,0,0,0,0,0
2003-10-15,26.53516129,16.82642,0.27964,315.09375,0,0.642857143,144.2857143,0.419354839,0,0,0,0,0,0,0,0,0
2003-10-16,26.53516129,16.82642,0.27964,315.09375,0,1.214285714,130.7142857,0.516129032,0,0,0,0,0,0,0,0,0
2003-10-17,26.53516129,16.82642,0.27964,315.09375,0,0.857142857,132.8571429,0.516129032,0,0,0,0,0,0,0,0,0
2003-10-18,26.53516129,16.82642,0.27964,315.09375,0,2.857142857,151.4285714,1.967741935,0,0,0,0,0,0,0,0,0
2003-10-19,26.53516129,16.82642,0.27964,315.09375,0,2,147.8571429,1.193548387,0,0,0,0,0,0,0,0,0
2003-10-20,26.53516129,16.82642,0.27964,315.09375,0,1.214285714,150,1.096774194,0,0,0,0,0,0,0,0,0
2003-10-21,26.53516129,16.82642,0.27964,315.09375,0,1.071428571,135.7142857,0.870967742,0,0,0,0,0,0,0,0,0
2003-10-22,26.53516129,16.82642,0.27964,315.09375,0,1.142857143,144.2857143,0.709677419,0,0,0,0,0,0,0,0,0
2003-10-23,26.53516129,16.82642,0.27964,315.09375,0,1,146.4285714,0.612903226,0,0,0,0,0,0,0,0,0
2003-10-24,26.53516129,16.82642,0.27964,315.09375,0,0.571428571,144.2857143,0.483870968,0,0,0,0,0,0,0,0,0
2003-10-25,26.53516129,16.82642,0.27964,315.09375,0,1.428571429,130.7142857,0.677419355,0,0,0,0,0,0,0,0,0
2003-10-26,26.53516129,16.82642,0.27964,315.09375,0,2.071428571,132.8571429,0.870967742,0,0,0,0,0,0,0,0,0
2003-10-27,26.53516129,16.82642,0.27964,315.09375,0,1.071428571,151.4285714,0.612903226,0,0,0,0,0,0,0,0,0
2003-10-28,26.53516129,16.82642,0.27964,315.09375,0,0.785714286,147.8571429,0.548387097,0,0,0,0,0,0,0,0,0
2003-10-29,26.53516129,16.82642,0.27964,315.09375,0,0.642857143,150,0.741935484,0,0,0,0,0,0,0,0,0
2003-10-30,26.53516129,16.82642,0.27964,315.09375,0,0.714285714,135.7142857,0.580645161,0,0,0,0,0,0,0,0,0
2003-10-31,26.53516129,16.82642,0.27964,315.09375,0,0,144.2857143,0.548387097,0,0,0,0,0,0,0,0,0
2003-11-01,28.37383333,15.72207,0.29518,322.53125,0,0,142.8571429,0.580645161,0,0,0,0,0,0,0,0,0
2003-11-02,28.37383333,15.72207,0.29518,322.53125,0,0.285714286,156.4285714,0.838709677,0,0,0,0,0,0,0,0,0
2003-11-03,28.37383333,15.72207,0.29518,322.53125,0,0.5,140.7142857,1.032258065,0,0,0,0,0,0,0,0,0
2003-11-04,28.37383333,15.72207,0.29518,322.53125,0,0.285714286,113.5714286,0.225806452,0,0,0,0,0,0,0,0,0
2003-11-05,28.37383333,15.72207,0.29518,322.53125,0,1.5,135.7142857,0.741935484,0,0,0,0,0,0,0,0,0
2003-11-06,28.37383333,15.72207,0.29518,322.53125,0,0.071428571,125,0.516129032,0,0,0,0,0,0,0,0,0
2003-11-07,28.37383333,15.72207,0.29518,322.53125,0,1,147.8571429,0.677419355,0,0,0,0,0,0,0,0,0
2003-11-08,28.37383333,15.72207,0.29518,322.53125,0,1,110.7142857,0.516129032,0,0,0,0,0,0,0,0,0
2003-11-09,28.37383333,15.72207,0.29518,322.53125,0,0.357142857,75,0.451612903,0,0,0,0,0,0,0,0,0
2003-11-10,28.37383333,15.72207,0.29518,322.53125,0,0.642857143,107.1428571,0.419354839,0,0,0,0,0,0,0,0,0
2003-11-11,28.37383333,15.72207,0.29518,322.53125,0,0.571428571,93.57142857,0.451612903,0,0,0,0,0,0,0,0,0
2003-11-12,28.37383333,15.72207,0.29518,322.53125,0,0.642857143,105,0.483870968,0,0,0,0,0,0,0,0,0
2003-11-13,28.37383333,15.72207,0.29518,322.53125,0,0.214285714,104.2857143,0.419354839,0,0,0,0,0,0,0,0,0
2003-11-14,28.37383333,15.72207,0.29518,322.53125,0,1.214285714,132.8571429,0.483870968,0,0,0,0,0,0,0,0,0
2003-11-15,28.37383333,15.72207,0.29518,322.53125,0,3.642857143,147.8571429,0.677419355,0,0,0,0,0,0,0,0,0
2003-11-16,28.37383333,15.72207,0.29518,322.53125,0,0.571428571,136.4285714,0.612903226,0,0,0,0,0,0,0,0,0
2003-11-17,28.37383333,15.72207,0.29518,322.53125,0,3.357142857,144.2857143,0.774193548,0,0,0,0,0,0,0,0,0
2003-11-18,28.37383333,15.72207,0.29518,322.53125,0,0.142857143,142.8571429,0.516129032,0,0,0,0,0,0,0,0,0
2003-11-19,28.37383333,15.72207,0.29518,322.53125,0,0.857142857,156.4285714,0.451612903,0,0,0,0,0,0,0,0,0
2003-11-20,28.37383333,15.72207,0.29518,322.53125,0,0.071428571,140.7142857,0.387096774,0,0,0,0,0,0,0,0,0
2003-11-21,28.37383333,15.72207,0.29518,322.53125,0,0,113.5714286,0.451612903,0,0,0,0,0,0,0,0,0
2003-11-22,28.37383333,15.72207,0.29518,322.53125,0,4.071428571,135.7142857,1.064516129,0,0,0,0,0,0,0,0,0
2003-11-23,28.37383333,15.72207,0.29518,322.53125,0,1.642857143,125,0.838709677,0,0,0,0,0,0,0,0,0
2003-11-24,28.37383333,15.72207,0.29518,322.53125,0,0.928571429,147.8571429,0.612903226,0,0,0,0,0,0,0,0,0
2003-11-25,28.37383333,15.72207,0.29518,322.53125,0,0,110.7142857,0.451612903,0,0,0,0,0,0,0,0,0
2003-11-26,28.37383333,15.72207,0.29518,322.53125,0,0.142857143,75,0.419354839,0,0,0,0,0,0,0,0,0
2003-11-27,28.37383333,15.72207,0.29518,322.53125,0,0,107.1428571,0.35483871,0,0,0,0,0,0,0,0,0
2003-11-28,28.37383333,15.72207,0.29518,322.53125,0,0.214285714,93.57142857,0.387096774,0,0,0,0,0,0,0,0,0
2003-11-29,28.37383333,15.72207,0.29518,322.53125,0,0.214285714,105,0.451612903,0,0,0,0,0,0,0,0,0
2003-11-30,28.37383333,15.72207,0.29518,322.53125,0,0.214285714,104.2857143,0.451612903,0,0,0,0,0,0,0,0,0
2003-12-01,169.0508065,15.10477,0.28657,326.84375,0,0.214285714,147.1428571,0.483870968,0,0,0,0,0,0,0,0,0
2003-12-02,169.0508065,15.10477,0.28657,326.84375,0,0.214285714,159.2857143,0.451612903,0,0,0,0,0,0,0,0,0
2003-12-03,169.0508065,15.10477,0.28657,326.84375,0,0.285714286,152.8571429,0.419354839,0,0,0,0,0,0,0,0,0
2003-12-04,169.0508065,15.10477,0.28657,326.84375,0,0.142857143,160.7142857,0.419354839,0,0,0,0,0,0,0,0,0
2003-12-05,169.0508065,15.10477,0.28657,326.84375,0,0.357142857,142.1428571,0.483870968,0,0,0,0,0,0,0,0,0
2003-12-06,169.0508065,15.10477,0.28657,326.84375,0,0.642857143,132.8571429,0.451612903,0,0,0,0,0,0,0,0,0
2003-12-07,169.0508065,15.10477,0.28657,326.84375,0,0.857142857,155.7142857,0.548387097,0,0,0,0,0,0,0,0,0
2003-12-08,169.0508065,15.10477,0.28657,326.84375,0,0.428571429,152.8571429,0.580645161,0,0,0,0,0,0,0,0,0
2003-12-09,169.0508065,15.10477,0.28657,326.84375,0,0.571428571,124.2857143,0.35483871,0,0,0,0,0,0,0,0,0
2003-12-10,169.0508065,15.10477,0.28657,326.84375,0,0.285714286,167.1428571,0.161290323,0,0,0,0,0,0,0,0,0
2003-12-11,169.0508065,15.10477,0.28657,326.84375,0,0.928571429,159.2857143,0.35483871,0,0,0,0,0,0,0,0,0
2003-12-12,169.0508065,15.10477,0.28657,326.84375,0,2,146.4285714,0.516129032,0,0,0,0,0,0,0,0,0
2003-12-13,169.0508065,15.10477,0.28657,326.84375,0,2.785714286,130,0.483870968,0,0,0,0,0,0,0,0,0
2003-12-14,169.0508065,15.10477,0.28657,326.84375,0,3.714285714,167.1428571,0.548387097,0,0,0,0,0,0,0,0,0
2003-12-15,169.0508065,15.10477,0.28657,326.84375,0,1.714285714,131.4285714,0.387096774,0,0,0,0,0,0,0,0,0
2003-12-16,169.0508065,15.10477,0.28657,326.84375,0,0.785714286,157.1428571,0.322580645,0,0,0,0,0,0,0,0,0
2003-12-17,169.0508065,15.10477,0.28657,326.84375,0,0.642857143,152.1428571,0.64516129,0,0,0,0,0,0,0,0,0
2003-12-18,169.0508065,15.10477,0.28657,326.84375,0,0.214285714,171.4285714,0.387096774,0,0,0,0,0,0,0,0,0
2003-12-19,169.0508065,15.10477,0.28657,326.84375,0,0,147.1428571,0.096774194,0,0,0,0,0,0,0,0,0
2003-12-20,169.0508065,15.10477,0.28657,326.84375,0,0.071428571,159.2857143,0.161290323,0,0,0,0,0,0,0,0,0
2003-12-21,169.0508065,15.10477,0.28657,326.84375,0,0.714285714,152.8571429,0.225806452,0,0,0,0,0,0,0,0,0
2003-12-22,169.0508065,15.10477,0.28657,326.84375,0,0.571428571,160.7142857,0.258064516,0,0,0,0,0,0,0,0,0
2003-12-23,169.0508065,15.10477,0.28657,326.84375,0,0.928571429,142.1428571,0.419354839,0,0,0,0,0,0,0,0,0
2003-12-24,169.0508065,15.10477,0.28657,326.84375,0,1.571428571,132.8571429,0.322580645,0,0,0,0,0,0,0,0,0
2003-12-25,169.0508065,15.10477,0.28657,326.84375,0,0.357142857,155.7142857,0.35483871,0,0,0,0,0,0,0,0,0
2003-12-26,169.0508065,15.10477,0.28657,326.84375,0,0.071428571,152.8571429,0.290322581,0,0,0,0,0,0,0,0,0
2003-12-27,169.0508065,15.10477,0.28657,326.84375,0,0.428571429,124.2857143,0.290322581,0,0,0,0,0,0,0,0,0
2003-12-28,169.0508065,15.10477,0.28657,326.84375,0,0.5,167.1428571,0.290322581,0,0,0,0,0,0,0,0,0
2003-12-29,169.0508065,15.10477,0.28657,326.84375,0,1.357142857,159.2857143,0.387096774,0,0,0,0,0,0,0,0,0
2003-12-30,169.0508065,15.10477,0.28657,326.84375,0,1.714285714,146.4285714,0.322580645,0,0,0,0,0,0,0,0,0
2003-12-31,169.0508065,15.10477,0.28657,326.84375,0,1.571428571,130,0.225806452,0,0,0,0,0,0,0,0,0
2004-01-01,2606.552419,15.11197,0.27187,326.84375,0,0.142857143,175,0.193548387,0,0,0,0,0,0,0,0,0
2004-01-02,2606.552419,15.11197,0.27187,326.84375,0,0.5,175.7142857,0.290322581,0,0,0,0,0,0,0,0,0
2004-01-03,2606.552419,15.11197,0.27187,326.84375,0,1.5,165,0.322580645,0,0,0,0,0,0,0,0,0
2004-01-04,2606.552419,15.11197,0.27187,326.84375,0,1.571428571,153.5714286,0.290322581,0,0,0,0,0,0,0,0,0
2004-01-05,2606.552419,15.11197,0.27187,326.84375,0,2.071428571,152.1428571,0.35483871,0,0,0,0,0,0,0,0,0
2004-01-06,2606.552419,15.11197,0.27187,326.84375,0,1.214285714,159.2857143,0.451612903,0,0,0,0,0,0,0,0,0
2004-01-07,2606.552419,15.11197,0.27187,326.84375,0,0.785714286,148.5714286,0.193548387,0,0,0,0,0,0,0,0,0
2004-01-08,2606.552419,15.11197,0.27187,326.84375,0,0.214285714,147.8571429,0.096774194,0,0,0,0,0,0,0,0,0
2004-01-09,2606.552419,15.11197,0.27187,326.84375,0,0.5,151.4285714,0.193548387,0,0,0,0,0,0,0,0,0
2004-01-10,2606.552419,15.11197,0.27187,326.84375,0,0.714285714,142.8571429,0.290322581,0,0,0,0,0,0,0,0,0
2004-01-11,2606.552419,15.11197,0.27187,326.84375,0,0.357142857,247.1428571,0.193548387,0,0,0,0,0,0,0,0,0
2004-01-12,2606.552419,15.11197,0.27187,326.84375,0,0.142857143,250,0.193548387,0,0,0,0,0,0,0,0,0
2004-01-13,2606.552419,15.11197,0.27187,326.84375,0,0.214285714,165.7142857,0.225806452,0,0,0,0,0,0,0,0,0
2004-01-14,2606.552419,15.11197,0.27187,326.84375,0,0.571428571,170,0.290322581,0,0,0,0,0,0,0,0,0
2004-01-15,2606.552419,15.11197,0.27187,326.84375,0,0.285714286,175.7142857,0.322580645,0,0,0,0,0,0,0,0,0
2004-01-16,2606.552419,15.11197,0.27187,326.84375,0,0.142857143,161.4285714,0.290322581,0,0,0,0,0,0,0,0,0
2004-01-17,2606.552419,15.11197,0.27187,326.84375,0,0.285714286,157.8571429,0.290322581,0,0,0,0,0,0,0,0,0
2004-01-18,2606.552419,15.11197,0.27187,326.84375,0,0.357142857,175,0.322580645,0,0,0,0,0,0,0,0,0
2004-01-19,2606.552419,15.11197,0.27187,326.84375,0,0.571428571,175.7142857,0.35483871,0,0,0,0,0,0,0,0,0
2004-01-20,2606.552419,15.11197,0.27187,326.84375,0,0.071428571,165,0.258064516,0,0,0,0,0,0,0,0,0
2004-01-21,2606.552419,15.11197,0.27187,326.84375,0,0.142857143,153.5714286,0.161290323,0,0,0,0,0,0,0,0,0
2004-01-22,2606.552419,15.11197,0.27187,326.84375,0,0.714285714,152.1428571,0.225806452,0,0,0,0,0,0,0,0,0
2004-01-23,2606.552419,15.11197,0.27187,326.84375,0,0.285714286,159.2857143,0.322580645,0,0,0,0,0,0,0,0,0
2004-01-24,2606.552419,15.11197,0.27187,326.84375,0,0.428571429,148.5714286,0.387096774,0,0,0,0,0,0,0,0,0
2004-01-25,2606.552419,15.11197,0.27187,326.84375,0,0.071428571,147.8571429,0.032258065,0,0,0,0,0,0,0,0,0
2004-01-26,2606.552419,15.11197,0.27187,326.84375,0,0,151.4285714,0.064516129,0,0,0,0,0,0,0,0,0
2004-01-27,2606.552419,15.11197,0.27187,326.84375,0,0,142.8571429,0.225806452,0,0,0,0,0,0,0,0,0
2004-01-28,2606.552419,15.11197,0.27187,326.84375,0,0.714285714,247.1428571,0.322580645,0,0,0,0,0,0,0,0,0
2004-01-29,2606.552419,15.11197,0.27187,326.84375,0,0.714285714,250,0.290322581,0,0,0,0,0,0,0,0,0
2004-01-30,2606.552419,15.11197,0.27187,326.84375,0,0.214285714,165.7142857,0.096774194,0,0,0,0,0,0,0,0,0
2004-01-31,2606.552419,15.11197,0.27187,326.84375,0,0.214285714,156.4285714,0.096774194,0,0,0,0,0,0,0,0,0
2004-02-01,1391.601593,15.73566,0.25885,322.5,0,0.5,161.4285714,0.193548387,0,0,0,0,0,0,0,0,0
2004-02-02,1391.601593,15.73566,0.25885,322.5,0,0.714285714,158.5714286,0.258064516,0,0,0,0,0,0,0,0,0
2004-02-03,1391.601593,15.73566,0.25885,322.5,0,0.714285714,159.2857143,0.258064516,0,0,0,0,0,0,0,0,0
2004-02-04,1391.601593,15.73566,0.25885,322.5,0,3,144.2857143,0.322580645,0,0,0,0,0,0,0,0,0
2004-02-05,1391.601593,15.73566,0.25885,322.5,0,4.285714286,144.2857143,0.483870968,0,0,0,0,0,0,0,0,0
2004-02-06,1391.601593,15.73566,0.25885,322.5,0,3.928571429,140.7142857,0.483870968,0,0,0,0,0,0,0,0,0
2004-02-07,1391.601593,15.73566,0.25885,322.5,0,4.357142857,142.1428571,0.580645161,0,0,0,0,0,0,0,0,0
2004-02-08,1391.601593,15.73566,0.25885,322.5,0,0.857142857,145.7142857,0.161290323,0,0,0,0,0,0,0,0,0
2004-02-09,1391.601593,15.73566,0.25885,322.5,0,0.714285714,138.5714286,0.193548387,0,0,0,0,0,0,0,0,0
2004-02-10,1391.601593,15.73566,0.25885,322.5,0,1,111.4285714,0.129032258,0,0,0,0,0,0,0,0,0
2004-02-11,1391.601593,15.73566,0.25885,322.5,0,1.571428571,131.4285714,0.193548387,0,0,0,0,0,0,0,0,0
2004-02-12,1391.601593,15.73566,0.25885,322.5,0,0.5,136.4285714,0.129032258,0,0,0,0,0,0,0,0,0
2004-02-13,1391.601593,15.73566,0.25885,322.5,0,0.857142857,159.2857143,0.225806452,0,0,0,0,0,0,0,0,0
2004-02-14,1391.601593,15.73566,0.25885,322.5,0,2.071428571,156.4285714,0.290322581,0,0,0,0,0,0,0,0,0
2004-02-15,1391.601593,15.73566,0.25885,322.5,0,0.285714286,161.4285714,0.064516129,0,0,0,0,0,0,0,0,0
2004-02-16,1391.601593,15.73566,0.25885,322.5,0,0.214285714,158.5714286,0.193548387,0,0,0,0,0,0,0,0,0
2004-02-17,1391.601593,15.73566,0.25885,322.5,0,0.785714286,159.2857143,0.258064516,0,0,0,0,0,0,0,0,0
2004-02-18,1391.601593,15.73566,0.25885,322.5,0,1.357142857,144.2857143,0.290322581,0,0,0,0,0,0,0,0,0
2004-02-19,1391.601593,15.73566,0.25885,322.5,0,1.071428571,144.2857143,0.322580645,0,0,0,0,0,0,0,0,0
2004-02-20,1391.601593,15.73566,0.25885,322.5,0,1.214285714,140.7142857,0.387096774,0,0,0,0,0,0,0,0,0
2004-02-21,1391.601593,15.73566,0.25885,322.5,0,2.071428571,142.1428571,0.419354839,0,0,0,0,0,0,0,0,0
2004-02-22,1391.601593,15.73566,0.25885,322.5,0,1.785714286,145.7142857,0.451612903,0,0,0,0,0,0,0,0,0
2004-02-23,1391.601593,15.73566,0.25885,322.5,0,1.642857143,138.5714286,0.838709677,0,0,0,0,0,0,0,0,0
2004-02-24,1391.601593,15.73566,0.25885,322.5,0,0.428571429,111.4285714,0.35483871,0,0,0,0,0,0,0,0,0
2004-02-25,1391.601593,15.73566,0.25885,322.5,0,0.428571429,131.4285714,0.290322581,0,0,0,0,0,0,0,0,0
2004-02-26,1391.601593,15.73566,0.25885,322.5,0,0.071428571,136.4285714,0.258064516,0,0,0,0,0,0,0,0,0
2004-02-27,1391.601593,15.73566,0.25885,322.5,0,0.071428571,159.2857143,0.258064516,0,0,0,0,0,0,0,0,0
2004-02-28,1391.601593,15.73566,0.25885,322.5,0,0.071428571,159.2857143,0.35483871,0,0,0,0,0,0,0,0,0
2004-02-29,1391.601593,16.82642,0.26473,315.125,0,0.071428571,170.7142857,0.451612903,0,0,0,0,0,0,0,0,0
2004-03-01,208.3048387,16.82642,0.26473,315.125,0,0.071428571,148.5714286,0.258064516,0,0,0,0,0,0,0,0,0
2004-03-02,208.3048387,16.82642,0.26473,315.125,0,0.928571429,149.2857143,0.258064516,0,0,0,0,0,0,0,0,0
2004-03-03,208.3048387,16.82642,0.26473,315.125,0,0.857142857,156.4285714,0.161290323,0,0,0,0,0,0,0,0,0
2004-03-04,208.3048387,16.82642,0.26473,315.125,0,0.428571429,159.2857143,0.258064516,0,0,0,0,0,0,0,0,0
2004-03-05,208.3048387,16.82642,0.26473,315.125,0,0.714285714,155.7142857,0.193548387,0,0,0,0,0,0,0,0,0
2004-03-06,208.3048387,16.82642,0.26473,315.125,0,0.785714286,162.1428571,0.709677419,0,0,0,0,0,0,0,0,0
2004-03-07,208.3048387,16.82642,0.26473,315.125,0,0.857142857,153.5714286,0.483870968,0,0,0,0,0,0,0,0,0
2004-03-08,208.3048387,16.82642,0.26473,315.125,0,2.571428571,148.5714286,0.258064516,0,0,0,0,0,0,0,0,0
2004-03-09,208.3048387,16.82642,0.26473,315.125,0,1.857142857,143.5714286,0.35483871,0,0,0,0,0,0,0,0,0
2004-03-10,208.3048387,16.82642,0.26473,315.125,0,2,137.8571429,0.322580645,0,0,0,0,0,0,0,0,0
2004-03-11,208.3048387,16.82642,0.26473,315.125,0,1.5,150,0.35483871,0,0,0,0,0,0,0,0,0
2004-03-12,208.3048387,16.82642,0.26473,315.125,0,1.142857143,150.7142857,0.35483871,0,0,0,0,0,0,0,0,0
2004-03-13,208.3048387,16.82642,0.26473,315.125,0,1.285714286,158.5714286,0.290322581,0,0,0,0,0,0,0,0,0
2004-03-14,208.3048387,16.82642,0.26473,315.125,0,0.857142857,150,0.290322581,0,0,0,0,0,0,0,0,0
2004-03-15,208.3048387,16.82642,0.26473,315.125,0,1.214285714,132.1428571,0.322580645,0,0,0,0,0,0,0,0,0
2004-03-16,208.3048387,16.82642,0.26473,315.125,0,0.5,151.4285714,0.290322581,0,0,0,0,0,0,0,0,0
2004-03-17,208.3048387,16.82642,0.26473,315.125,0,0.214285714,170.7142857,0.096774194,0,0,0,0,0,0,0,0,0
2004-03-18,208.3048387,16.82642,0.26473,315.125,0,0.142857143,148.5714286,0.064516129,0,0,0,0,0,0,0,0,0
2004-03-19,208.3048387,16.82642,0.26473,315.125,0,0.214285714,149.2857143,0.096774194,0,0,0,0,0,0,0,0,0
2004-03-20,208.3048387,16.82642,0.26473,315.125,0,0.214285714,156.4285714,0.096774194,0,0,0,0,0,0,0,0,0
2004-03-21,208.3048387,16.82642,0.26473,315.125,0,0.428571429,159.2857143,0.161290323,0,0,0,0,0,0,0,0,0
2004-03-22,208.3048387,16.82642,0.26473,315.125,0,0.642857143,155.7142857,0.290322581,0,0,0,0,0,0,0,0,0
2004-03-23,208.3048387,16.82642,0.26473,315.125,0,0.5,162.1428571,0.35483871,0,0,0,0,0,0,0,0,0
2004-03-24,208.3048387,16.82642,0.26473,315.125,0,0.571428571,153.5714286,0.290322581,0,0,0,0,0,0,0,0,0
2004-03-25,208.3048387,16.82642,0.26473,315.125,0,0.357142857,148.5714286,0.322580645,0,0,0,0,0,0,0,0,0
2004-03-26,208.3048387,16.82642,0.26473,315.125,0,0.142857143,143.5714286,0.451612903,0,0,0,0,0,0,0,0,0
2004-03-27,208.3048387,16.82642,0.26473,315.125,0,0.357142857,137.8571429,0.451612903,0,0,0,0,0,0,0,0,0
2004-03-28,208.3048387,16.82642,0.26473,315.125,0,0.428571429,150,0.387096774,0,0,0,0,0,0,0,0,0
2004-03-29,208.3048387,16.82642,0.26473,315.125,0,0.071428571,150.7142857,0.064516129,0,0,0,0,0,0,0,0,0
2004-03-30,208.3048387,16.82642,0.26473,315.125,0,0.142857143,158.5714286,0.161290323,0,0,0,0,0,0,0,0,0
2004-03-31,208.3048387,18.11227,0.26662,306.8125,0,0.571428571,140.7142857,0.290322581,0,0,0,0,0,0,0,0,0
2004-04-01,83.6845,18.11227,0.26662,306.8125,0,0.357142857,133.5714286,0.419354839,0,0,0,0,0,0,0,0,0
2004-04-02,83.6845,18.11227,0.26662,306.8125,0,0.357142857,142.1428571,0.387096774,0,0,0,0,0,0,0,0,0
2004-04-03,83.6845,18.11227,0.26662,306.8125,0,0.5,144.2857143,0.322580645,0,0,0,0,0,0,0,0,0
2004-04-04,83.6845,18.11227,0.26662,306.8125,0,0.071428571,147.1428571,0.290322581,0,0,0,0,0,0,0,0,0
2004-04-05,83.6845,18.11227,0.26662,306.8125,0,0.928571429,137.8571429,0.387096774,0,0,0,0,0,0,0,0,0
2004-04-06,83.6845,18.11227,0.26662,306.8125,0,1.714285714,152.8571429,0.709677419,0,0,0,0,0,0,0,0,0
2004-04-07,83.6845,18.11227,0.26662,306.8125,0,1.071428571,104.2857143,0.451612903,0,0,0,0,0,0,0,0,0
2004-04-08,83.6845,18.11227,0.26662,306.8125,0,0.142857143,158.5714286,0.548387097,0,0,0,0,0,0,0,0,0
2004-04-09,83.6845,18.11227,0.26662,306.8125,0,0,160,0.612903226,0,0,0,0,0,0,0,0,0
2004-04-10,83.6845,18.11227,0.26662,306.8125,0,0,140.7142857,0.580645161,0,0,0,0,0,0,0,0,0
2004-04-11,83.6845,18.11227,0.26662,306.8125,0,0,133.5714286,0.548387097,0,0,0,0,0,0,0,0,0
2004-04-12,83.6845,18.11227,0.26662,306.8125,0,1,142.1428571,0.580645161,0,0,0,0,0,0,0,0,0
2004-04-13,83.6845,18.11227,0.26662,306.8125,0,0.571428571,144.2857143,0.709677419,0,0,0,0,0,0,0,0,0
2004-04-14,83.6845,18.11227,0.26662,306.8125,0,0,147.1428571,0.516129032,0,0,0,0,0,0,0,0,0
2004-04-15,83.6845,18.11227,0.26662,306.8125,0,0.214285714,137.8571429,0.483870968,0,0,0,0,0,0,0,0,0
2004-04-16,83.6845,18.11227,0.26662,306.8125,0,0.571428571,152.8571429,0.548387097,0,0,0,0,0,0,0,0,0
2004-04-17,83.6845,18.11227,0.26662,306.8125,0,0.428571429,104.2857143,0.516129032,0,0,0,0,0,0,0,0,0
2004-04-18,83.6845,18.11227,0.26662,306.8125,0,0.5,158.5714286,0.483870968,0,0,0,0,0,0,0,0,0
2004-04-19,83.6845,18.11227,0.26662,306.8125,0,0,160,0.387096774,0,0,0,0,0,0,0,0,0
2004-04-20,83.6845,18.11227,0.26662,306.8125,0,0,140.7142857,0.35483871,0,0,0,0,0,0,0,0,0
2004-04-21,83.6845,18.11227,0.26662,306.8125,0,0,133.5714286,0.419354839,0,0,0,0,0,0,0,0,0
2004-04-22,83.6845,18.11227,0.26662,306.8125,0,0.5,142.1428571,0.580645161,0,0,0,0,0,0,0,0,0
2004-04-23,83.6845,18.11227,0.26662,306.8125,0,0,144.2857143,0.612903226,0,0,0,0,0,0,0,0,0
2004-04-24,83.6845,18.11227,0.26662,306.8125,0,0.142857143,147.1428571,0.580645161,0,0,0,0,0,0,0,0,0
2004-04-25,83.6845,18.11227,0.26662,306.8125,0,0,137.8571429,0.516129032,0,0,0,0,0,0,0,0,0
2004-04-26,83.6845,18.11227,0.26662,306.8125,0,0.857142857,152.8571429,0.483870968,0,0,0,0,0,0,0,0,0
2004-04-27,83.6845,18.11227,0.26662,306.8125,0,0.571428571,104.2857143,0.35483871,0,0,0,0,0,0,0,0,0
2004-04-28,83.6845,18.11227,0.26662,306.8125,0,0,158.5714286,0.419354839,0,0,0,0,0,0,0,0,0
2004-04-29,83.6845,18.11227,0.26662,306.8125,0,0,160,0.419354839,0,0,0,0,0,0,0,0,0
2004-04-30,83.6845,19.23158,0.28048,299.84375,0,0.142857143,164.2857143,0.419354839,0,0,0,0,0,0,0,0,0
2004-05-01,53.34548387,19.23158,0.28048,299.84375,0,0.142857143,155,0.387096774,0,0,0,0,0,0,0,0,0
2004-05-02,53.34548387,19.23158,0.28048,299.84375,0,0.071428571,159.2857143,0.290322581,0,0,0,0,0,0,0,0,0
2004-05-03,53.34548387,19.23158,0.28048,299.84375,0,1.142857143,164.2857143,0.387096774,0,0,0,0,0,0,0,0,0
2004-05-04,53.34548387,19.23158,0.28048,299.84375,0,0.928571429,160,0.387096774,0,0,0,0,0,0,0,0,0
2004-05-05,53.34548387,19.23158,0.28048,299.84375,0,0.642857143,161.4285714,0.322580645,0,0,0,0,0,0,0,0,0
2004-05-06,53.34548387,19.23158,0.28048,299.84375,0,0.571428571,176.4285714,0.258064516,0,0,0,0,0,0,0,0,0
2004-05-07,53.34548387,19.23158,0.28048,299.84375,0,0.285714286,158.5714286,0.161290323,0,0,0,0,0,0,0,0,0
2004-05-08,53.34548387,19.23158,0.28048,299.84375,0,0.357142857,165.7142857,0.35483871,0,0,0,0,0,0,0,0,0
2004-05-09,53.34548387,19.23158,0.28048,299.84375,0,1.785714286,162.1428571,0.322580645,0,0,0,0,0,0,0,0,0
2004-05-10,53.34548387,19.23158,0.28048,299.84375,0,1.928571429,161.4285714,0.580645161,0,0,0,0,0,0,0,0,0
2004-05-11,53.34548387,19.23158,0.28048,299.84375,0,1.857142857,151.4285714,0.419354839,0,0,0,0,0,0,0,0,0
2004-05-12,53.34548387,19.23158,0.28048,299.84375,0,1.785714286,159.2857143,0.419354839,0,0,0,0,0,0,0,0,0
