time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain
1995-10-21 03:00:00,0,279.48,6.3,91.63,1.5,0
1995-10-21 04:00:00,0,265.534,6.2,94.92,2.1,0
1995-10-21 05:00:00,0,258.611,5.7,96.14,0.5,0
1995-10-21 06:00:00,0,262.243,6.1,100,2.1,0
1995-10-21 07:00:00,0,258.321,5.4,100,2.1,0
1995-10-21 08:00:00,41.7,263.091,6.8,99.59,1,0
1995-10-21 09:00:00,211.28,291.294,11.1,69.16,2.1,0
1995-10-21 10:00:00,366.96,327.348,11.6,70.69,3.6,0
1995-10-21 11:00:00,214.06,314.667,11.2,76.24,3.6,0
1995-10-21 12:00:00,283.56,331.612,12.2,70.87,3.1,0
1995-10-21 13:00:00,222.4,340.018,11,75.09,4.6,0
1995-10-21 14:00:00,105.64,321.969,10.1,80.87,4.6,0
1995-10-21 15:00:00,66.72,319.15,9.8,79.16,3.6,0
1995-10-21 16:00:00,22.24,332.026,9.6,79.13,4.1,0
1995-10-21 17:00:00,5.56,329.691,9.2,80.14,3.1,0
1995-10-21 18:00:00,0,326.376,8.8,78.93,3.6,0
1995-10-21 19:00:00,0,327.557,9,78.5,2.1,0
1995-10-21 20:00:00,0,325.658,8.8,77.33,2.6,0
1995-10-21 21:00:00,0,324.693,8.8,75.18,3.1,0
1995-10-21 22:00:00,0,323.349,8.5,76.72,3.1,0
1995-10-21 23:00:00,0,317.678,7.9,72.87,4.1,0
1995-10-22 00:00:00,0,313.753,7.4,71.26,3.1,0
1995-10-22 01:00:00,0,311.159,7.1,69.62,2.6,0
1995-10-22 02:00:00,0,310.933,7,70.6,3.1,0
1995-10-22 03:00:00,0,297.204,6.8,72.7,2.1,0
1995-10-22 04:00:00,0,295.136,6.3,75.23,2.1,0
1995-10-22 05:00:00,0,308.546,6.2,77.34,1,0
1995-10-22 06:00:00,0,308.522,6.1,78.95,1.5,0
1995-10-22 07:00:00,0,296.129,6.2,79.58,1.5,0
1995-10-22 08:00:00,27.8,311.984,6.6,79.61,1,0
1995-10-22 09:00:00,72.28,314.409,7.1,77.54,1,0
1995-10-22 10:00:00,91.74,260.839,7.9,76.57,1.5,0
1995-10-22 11:00:00,341.94,270.61,10.3,67.52,1.5,0
1995-10-22 12:00:00,478.16,276.294,11.6,63.73,1.5,0
1995-10-22 13:00:00,478.16,278.622,12,63.8,2.6,0
1995-10-22 14:00:00,414.22,276.119,11.5,64.6,2.1,0
1995-10-22 15:00:00,303.02,275.306,11.5,62.8,1.5,0
1995-10-22 16:00:00,125.1,275.448,11.1,68.24,1.5,0
1995-10-22 17:00:00,36.14,271.716,10,74.4,0,0
1995-10-22 18:00:00,0,267.874,8.8,82.33,0,0
1995-10-22 19:00:00,0,266.936,8.1,91.17,1,0
1995-10-22 20:00:00,0,266.573,7.6,98.96,1.5,0
1995-10-22 21:00:00,0,265.469,7.3,100,1,0
1995-10-22 22:00:00,0,262.024,6.7,100,0.5,0
1995-10-22 23:00:00,0,260.322,6.4,100,1.5,0
1995-10-23 00:00:00,0,301.664,5.9,100,1,0
1995-10-23 01:00:00,0,260.322,6.4,100,1.5,0
1995-10-23 02:00:00,0,262.024,6.7,100,1,0
1995-10-23 03:00:00,0,259.745,6.3,100,1,0
1995-10-23 04:00:00,0,259.199,6.2,100,0,0
1995-10-23 05:00:00,0,260.899,6.5,100,0.5,0
1995-10-23 06:00:00,0,261.446,6.6,100,1,0
1995-10-23 07:00:00,0,262.024,6.7,100,1.5,0
1995-10-23 08:00:00,16.68,262.602,6.8,100,1.5,0
1995-10-23 09:00:00,47.26,263.181,6.9,100,0,0
1995-10-23 10:00:00,88.96,266.05,7.4,100,1,0
1995-10-23 11:00:00,127.88,328.529,7.8,100,1,0
1995-10-23 12:00:00,197.38,301.207,9.3,99.81,0.5,0
1995-10-23 13:00:00,400.32,286.057,11.6,76.84,1.5,0
1995-10-23 14:00:00,417,290.995,12.8,71.5,2.1,0
1995-10-23 15:00:00,297.46,288.441,13.1,68.63,1.5,0
1995-10-23 16:00:00,108.42,284.759,12.5,68.52,2.1,0
1995-10-23 17:00:00,30.58,281.169,11.1,79.42,2.1,0
1995-10-23 18:00:00,0,276.74,9.9,89,1,0
1995-10-23 19:00:00,0,276.875,9.4,97.77,1,0
1995-10-23 20:00:00,0,276.212,9.1,100,1,0
1995-10-23 21:00:00,0,308.275,8.7,100,1,0
1995-10-23 22:00:00,0,285.93,8.2,100,1,0
1995-10-23 23:00:00,0,267.242,7.6,100,1,0
1995-10-24 00:00:00,0,266.661,7.5,100,1.5,0
1995-10-24 01:00:00,0,268.406,7.8,100,0.5,0
1995-10-24 02:00:00,0,269.601,8,100,0.5,0
1995-10-24 03:00:00,0,271.381,8.3,100,1,0
1995-10-24 04:00:00,0,270.767,8.2,100,0,0
1995-10-24 05:00:00,0,270.767,8.2,100,0.5,0
1995-10-24 06:00:00,0,271.381,8.3,100,0.5,0
1995-10-24 07:00:00,0,271.381,8.3,100,1,0
1995-10-24 08:00:00,8.34,270.767,8.2,100,1,0
1995-10-24 09:00:00,25.02,270.767,8.2,100,1.5,0
1995-10-24 10:00:00,47.26,271.381,8.3,100,1.5,0
1995-10-24 11:00:00,77.84,334.353,8.6,100,1.5,0
1995-10-24 12:00:00,127.88,339.557,9.3,100,1.5,0.0024
1995-10-24 13:00:00,155.68,337.698,9.5,93.29,0.5,0
1995-10-24 14:00:00,147.34,325.688,10,90.8,1,0
1995-10-24 15:00:00,169.58,340.389,10.2,87.81,1,0
1995-10-24 16:00:00,86.18,337.964,9.8,88.93,0.5,0
1995-10-24 17:00:00,19.46,337.138,9.5,92.01,1,0
1995-10-24 18:00:00,0,336.937,9.4,93.23,0.5,0
1995-10-24 19:00:00,0,336.937,9.4,93.23,0.5,0
1995-10-24 20:00:00,0,336.772,9.3,94.55,0,0
1995-10-24 21:00:00,0,336.569,9.2,95.79,1.5,0
1995-10-24 22:00:00,0,336.029,8.9,99.78,0.5,0
1995-10-24 23:00:00,0,336.284,8.9,100,0,0
1995-10-25 00:00:00,0,336.029,8.9,99.78,0.5,0
1995-10-25 01:00:00,0,272.955,8.6,100,2.1,0
1995-10-25 02:00:00,0,269.36,8,100,1,0
1995-10-25 03:00:00,0,328.27,7.8,100,1,0
1995-10-25 04:00:00,0,324,7.2,100,1,0
1995-10-25 05:00:00,0,322.134,6.9,100,1,0
1995-10-25 06:00:00,0,322.842,7,100,1,0
1995-10-25 07:00:00,0,323.552,7.1,100,2.1,0
1995-10-25 08:00:00,27.8,313.692,7.8,99.06,1,0
1995-10-25 09:00:00,152.9,319.507,9.6,83.02,2.1,0
1995-10-25 10:00:00,333.6,306.431,10,75.47,2.1,0
1995-10-25 11:00:00,316.92,301.078,11.2,70.15,2.1,0
1995-10-25 12:00:00,453.14,317.895,12.8,61.84,1,0
1995-10-25 13:00:00,472.6,352.764,14.1,58.4,1,0
1995-10-25 14:00:00,316.92,348.011,13.1,62.32,1,0
1995-10-25 15:00:00,113.98,344.712,12.4,65.24,1,0
1995-10-25 16:00:00,47.26,345.634,12.2,69.38,0.5,0
1995-10-25 17:00:00,13.9,347.733,12,75.85,0,0
1995-10-25 18:00:00,0,349.434,12,79.03,1,0
1995-10-25 19:00:00,0,351.271,11.9,83.98,1,0
1995-10-25 20:00:00,0,352.13,11.9,85.65,0.5,0
1995-10-25 21:00:00,0,324.21,11.9,86.24,1.5,0
1995-10-25 22:00:00,0,319.72,11,90.28,0.5,0
1995-10-25 23:00:00,0,285.179,10.3,94.58,1.5,0
1995-10-26 00:00:00,0,303.448,9.6,100,1,0
1995-10-26 01:00:00,0,277.179,9.1,100,1.5,0
1995-10-26 02:00:00,0,273.533,8.5,100,1.5,0
1995-10-26 03:00:00,0,271.715,8.2,100,1.5,0
1995-10-26 04:00:00,0,329.991,8,100,0.5,0
1995-10-26 05:00:00,0,273.779,8.7,100,1,0
1995-10-26 06:00:00,0,273.779,8.7,100,1,0
1995-10-26 07:00:00,0,274.365,8.8,100,1,0
1995-10-26 08:00:00,16.68,274.365,8.8,100,0.5,0
1995-10-26 09:00:00,58.38,277.416,9.3,100,0.5,0
1995-10-26 10:00:00,111.2,345.645,10.1,100,1,0
1995-10-26 11:00:00,205.72,337.384,11.1,99.18,1.5,0
1995-10-26 12:00:00,303.02,320.961,13.6,78.2,0.5,0
1995-10-26 13:00:00,430.9,313.298,14.6,68.54,1.5,0
1995-10-26 14:00:00,378.08,323.163,14.6,69.45,1.5,0
1995-10-26 15:00:00,264.1,330.661,14.5,64.02,1,0
1995-10-26 16:00:00,88.96,344.884,13.6,76.64,1,0
1995-10-26 17:00:00,30.58,313.814,12,86.25,0.5,0
1995-10-26 18:00:00,0,285.645,11,94.68,1,0
1995-10-26 19:00:00,0,291.841,10.3,99.18,1,0
1995-10-26 20:00:00,0,289.978,9.9,100,1.5,0
1995-10-26 21:00:00,0,279.626,9.5,100,2.1,0
1995-10-26 22:00:00,0,280.866,9.7,100,1.5,0
1995-10-26 23:00:00,0,280.079,9.1,100,0.5,0
1995-10-27 00:00:00,0,283.007,8.8,100,1.5,0
1995-10-27 01:00:00,0,273.779,8.7,100,0.5,0
1995-10-27 02:00:00,0,271.381,8.3,100,1,0
1995-10-27 03:00:00,0,271.965,8.4,100,0.5,0
1995-10-27 04:00:00,0,271.965,8.4,100,0.5,0
1995-10-27 05:00:00,0,270.184,8.1,100,0,0
1995-10-27 06:00:00,0,267.824,7.7,100,0.5,0
1995-10-27 07:00:00,0,269.601,8,100,0.5,0
1995-10-27 08:00:00,13.9,270.767,8.2,100,0.5,0
1995-10-27 09:00:00,38.92,273.779,8.7,100,0.5,0
1995-10-27 10:00:00,108.42,277.416,9.3,100,0.5,0
1995-10-27 11:00:00,147.34,345.645,10.1,100,1,0
1995-10-27 12:00:00,205.72,342.809,12.4,89.85,0.5,0.0012
1995-10-27 13:00:00,458.7,346.649,13.6,79.82,1.5,0
1995-10-27 14:00:00,272.44,338.063,14.3,79.39,1,0
1995-10-27 15:00:00,172.36,348.761,13.8,80.91,0.5,0
1995-10-27 16:00:00,47.26,348.503,13.3,87.56,0.5,0
1995-10-27 17:00:00,25.02,332.414,12.8,89.85,1,0
1995-10-27 18:00:00,0,330.618,12.4,92.24,1,0.0012
1995-10-27 19:00:00,0,299.362,11.6,96.63,1.5,0
1995-10-27 20:00:00,0,297.837,11.1,100,2.1,0
1995-10-27 21:00:00,0,311.915,10.8,100,1.5,0
1995-10-27 22:00:00,0,335.247,10.7,100,1.5,0
1995-10-27 23:00:00,0,336.77,10.9,100,1,0
1995-10-28 00:00:00,0,351.862,10.9,100,1,0
1995-10-28 01:00:00,0,314.006,11.1,100,1,0
1995-10-28 02:00:00,0,324.39,11,100,1.5,0
1995-10-28 03:00:00,0,351.066,10.8,100,1,0
1995-10-28 04:00:00,0,336.77,10.9,100,1,0
1995-10-28 05:00:00,0,336.008,10.8,100,0.5,0
1995-10-28 06:00:00,0,351.862,10.9,100,2.1,0.0048
1995-10-28 07:00:00,0,311.915,10.8,100,0.5,0
1995-10-28 08:00:00,25.02,324.39,11,100,0,0
1995-10-28 09:00:00,116.76,317.463,12.9,100,0.5,0
1995-10-28 10:00:00,266.88,335.712,15.2,84.4,1,0
1995-10-28 11:00:00,316.92,337.047,15.7,80.09,1,0
1995-10-28 12:00:00,316.92,354.316,16.9,73.71,1,0
1995-10-28 13:00:00,389.2,369.68,17.7,66.02,1,0
1995-10-28 14:00:00,369.74,353.434,17.3,67.71,1,0
1995-10-28 15:00:00,197.38,351.544,16.7,71.78,0,0
1995-10-28 16:00:00,88.96,345.652,15.7,74.47,1,0
1995-10-28 17:00:00,30.58,341.347,14.7,79.96,1.5,0
1995-10-28 18:00:00,0,308.919,13.6,87.62,1,0
1995-10-28 19:00:00,0,299.721,12.5,95.4,2.1,0
1995-10-28 20:00:00,0,312.513,12.2,100,2.1,0
1995-10-28 21:00:00,0,303.887,12,100,1,0
1995-10-28 22:00:00,0,328.055,11.5,100,1,0
1995-10-28 23:00:00,0,358.203,11.7,100,0.5,0
1995-10-29 00:00:00,0,315.422,11.3,100,1,0.0048
1995-10-29 01:00:00,0,313.299,11,100,0.5,0
1995-10-29 02:00:00,0,288.741,11.1,100,0.5,0
1995-10-29 03:00:00,0,290.043,11.3,100,0,0
1995-10-29 04:00:00,0,329.398,11.4,50.76,2.1,0
1995-10-29 05:00:00,0,358.203,11.7,100,1,0
1995-10-29 06:00:00,0,342.839,11.7,100,0.5,0.0672
1995-10-29 07:00:00,0,340.548,11.4,100,1,0
1995-10-29 08:00:00,19.46,360.598,12,100,1.5,0
1995-10-29 09:00:00,38.92,363.864,12.4,100,1.5,0
1995-10-29 10:00:00,80.62,366.299,12.7,100,1,0
1995-10-29 11:00:00,97.3,354.552,13.2,100,0.5,0
1995-10-29 12:00:00,152.9,378.032,14.1,100,1.5,0.048
1995-10-29 13:00:00,152.9,358.717,14,96.71,1,0
1995-10-29 14:00:00,125.1,357.105,13.8,96.69,1.5,0
1995-10-29 15:00:00,116.76,358.393,14,96.08,1,0
1995-10-29 16:00:00,66.72,356.949,13.7,97.97,0,0
1995-10-29 17:00:00,13.9,353.138,13.1,99.93,1,0
1995-10-29 18:00:00,0,350.588,12.7,100,1,0
1995-10-29 19:00:00,0,348.258,12.4,100,1.5,0
1995-10-29 20:00:00,0,364.664,12.5,100,1,0
1995-10-29 21:00:00,0,363.03,12.3,100,1,0
1995-10-29 22:00:00,0,363.03,12.3,100,1,0
1995-10-29 23:00:00,0,362.231,12.2,100,1,0
1995-10-30 00:00:00,0,362.231,12.2,100,1,0
1995-10-30 01:00:00,0,360.598,12,100,0,0
1995-10-30 02:00:00,0,359.8,11.9,100,1,0
1995-10-30 03:00:00,0,360.598,12,100,1,0
1995-10-30 04:00:00,0,359.8,11.9,100,0.5,0
1995-10-30 05:00:00,0,358.203,11.7,100,1,0
1995-10-30 06:00:00,0,342.075,11.6,100,1,0
1995-10-30 07:00:00,0,357.405,11.6,100,0.5,0
1995-10-30 08:00:00,33.36,347.459,12.3,100,0,0
1995-10-30 09:00:00,86.18,353.752,13.1,100,0.5,0
1995-10-30 10:00:00,133.44,360.985,14,100,0.5,0
1995-10-30 11:00:00,197.38,377.319,14.5,93.63,0,0
1995-10-30 12:00:00,150.12,361.452,14.7,91.22,1,0.0024
1995-10-30 13:00:00,194.6,328.894,15.8,81.72,1,0
1995-10-30 14:00:00,330.82,365.517,16.2,77.57,1.5,0
1995-10-30 15:00:00,200.16,363.081,15.7,80.09,1,0
1995-10-30 16:00:00,102.86,357.804,14.8,83.24,1,0
1995-10-30 17:00:00,16.68,354.758,14.1,87.66,1,0
1995-10-30 18:00:00,0,370.96,13.5,97.36,1.5,0
1995-10-30 19:00:00,0,369.961,13.3,98.63,1.5,0
1995-10-30 20:00:00,0,351.094,13,97.34,1.5,0
1995-10-30 21:00:00,0,363.541,12.6,97.28,0.5,0
1995-10-30 22:00:00,0,362.067,12.3,99.21,1.5,0
1995-10-30 23:00:00,0,362.722,12.3,100,1.5,0
1995-10-31 00:00:00,0,363.864,12.4,100,0.5,0.0024
1995-10-31 01:00:00,0,361.397,12.1,100,0.5,0
1995-10-31 02:00:00,0,360.598,12,100,1,0
1995-10-31 03:00:00,0,343.603,11.8,100,1,0
1995-10-31 04:00:00,0,339.785,11.3,100,1.5,0
1995-10-31 05:00:00,0,354.216,11.2,100,2.1,0
1995-10-31 06:00:00,0,353.419,11.1,100,1,0.0168
1995-10-31 07:00:00,0,354.216,11.2,100,1.5,0
1995-10-31 08:00:00,16.68,357.405,11.6,100,1,0
1995-10-31 09:00:00,38.92,345.896,12.1,100,1,0
1995-10-31 10:00:00,77.84,344.482,12.7,88.65,1,0
1995-10-31 11:00:00,133.44,345.814,13.3,82.46,1,0
1995-10-31 12:00:00,205.72,347.044,14,75.18,1,0
1995-10-31 13:00:00,241.86,349.467,14.2,76.77,1.5,0
1995-10-31 14:00:00,241.86,349.098,14.5,72.29,2.1,0
1995-10-31 15:00:00,158.46,347.312,14.3,71.81,1,0
1995-10-31 16:00:00,77.84,345.318,14,72.2,0,0
1995-10-31 17:00:00,13.9,344.819,13.4,79.22,1.5,0
1995-10-31 18:00:00,0,343.148,12.6,87.5,1,0
1995-10-31 19:00:00,0,341.569,12.2,90.39,1,0
1995-10-31 20:00:00,0,355.071,11.7,94.67,1,0
1995-10-31 21:00:00,0,356.799,11.8,96.6,1.5,0
1995-10-31 22:00:00,0,341.653,11.9,95.32,1,0
1995-10-31 23:00:00,0,349.779,11.1,93.36,1,0
1995-11-01 00:00:00,0,351.773,11.2,95.94,1,0
1995-11-01 01:00:00,0,349.629,11,94.68,1,0
1995-11-01 02:00:00,0,332.014,10.8,92.11,1,0
1995-11-01 03:00:00,0,329.116,10.4,92.1,1,0
1995-11-01 04:00:00,0,326.424,9.8,95.86,0.5,0
1995-11-01 05:00:00,0,325.608,9.5,99.08,0.5,0
1995-11-01 06:00:00,0,332.792,8.5,99.04,1.5,0
1995-11-01 07:00:00,0,335.106,8.7,100,2.1,0
1995-11-01 08:00:00,13.9,337.33,9,100,1,0
1995-11-01 09:00:00,44.48,340.779,9.5,100,1,0
1995-11-01 10:00:00,66.72,344.278,10,99.78,1.5,0
1995-11-01 11:00:00,80.62,345.947,10.6,93.34,2.1,0
1995-11-01 12:00:00,108.42,350.149,11.3,90.93,2.1,0
1995-11-01 13:00:00,169.58,338.956,12.5,80.74,3.1,0
1995-11-01 14:00:00,283.56,353.622,12.7,77,2.6,0
1995-11-01 15:00:00,152.9,350.751,12.1,80.09,2.1,0
1995-11-01 16:00:00,77.84,347.063,11.5,81.68,1.5,0
1995-11-01 17:00:00,11.12,330.821,11.2,83.31,2.1,0
1995-11-01 18:00:00,0,345.835,11,86.73,2.1,0
1995-11-01 19:00:00,0,346.24,10.6,93.97,2.1,0
1995-11-01 20:00:00,0,343.412,10,97.8,1.5,0
1995-11-01 21:00:00,0,339.557,9.3,100,2.6,0
1995-11-01 22:00:00,0,336.576,8.9,100,3.1,0
1995-11-01 23:00:00,0,332.17,8.3,100,3.6,0
1995-11-02 00:00:00,0,329.991,8,100,3.1,0.168
1995-11-02 01:00:00,0,324.224,7.2,100,2.6,0
1995-11-02 02:00:00,0,321.425,6.8,100,2.6,0
1995-11-02 03:00:00,0,315.183,5.9,100,2.1,0
1995-11-02 04:00:00,0,313.851,5.7,100,1.5,0
1995-11-02 05:00:00,0,299.717,5.6,100,1.5,0
1995-11-02 06:00:00,0,297.139,5.2,100,2.1,0.024
1995-11-02 07:00:00,0,282.714,5,95.45,1,0
1995-11-02 08:00:00,11.12,295.624,5.1,98.13,1.5,0
1995-11-02 09:00:00,66.72,276.892,6,89.1,1,0
1995-11-02 10:00:00,172.36,274.702,6.3,77.34,2.1,0
1995-11-02 11:00:00,244.64,296.023,6.9,68.14,1.5,0
1995-11-02 12:00:00,119.54,292.664,5.9,75.03,2.6,0.012
1995-11-02 13:00:00,166.8,276.895,7.3,67.79,1.5,0
1995-11-02 14:00:00,269.66,293.499,7.1,59.01,2.1,0
1995-11-02 15:00:00,91.74,270.968,6.8,59.3,2.1,0
1995-11-02 16:00:00,72.28,276.441,6,59.94,1.5,0
1995-11-02 17:00:00,22.24,264.155,5.2,63.79,2.6,0
1995-11-02 18:00:00,0,284.701,4.8,70.62,2.1,0
1995-11-02 19:00:00,0,273.565,4.6,73.75,2.1,0
1995-11-02 20:00:00,0,283.626,3.9,83.17,1.5,0
1995-11-02 21:00:00,0,285.62,4.3,82.1,2.1,0
1995-11-02 22:00:00,0,299.695,4.7,78.67,2.1,0
1995-11-02 23:00:00,0,302.798,5,82.26,2.6,0
1995-11-03 00:00:00,0,302.575,4.9,83.42,2.6,0
1995-11-03 01:00:00,0,302.352,5,80.99,3.6,0
1995-11-03 02:00:00,0,302.206,5.1,78.82,3.6,0
1995-11-03 03:00:00,0,302.426,5.2,77.71,3.6,0
1995-11-03 04:00:00,0,302.015,5.2,76.57,5.1,0
1995-11-03 05:00:00,0,302.233,5.3,75.48,3.6,0
1995-11-03 06:00:00,0,302.026,5.3,74.91,4.1,0
1995-11-03 07:00:00,0,303.921,5.6,75.04,4.1,0
1995-11-03 08:00:00,2.78,305.785,5.7,78.39,4.1,0
1995-11-03 09:00:00,13.9,307.706,6.1,76.8,4.1,0
1995-11-03 10:00:00,36.14,309.636,6.5,75.25,5.7,0
1995-11-03 11:00:00,58.38,299.648,7,75.85,5.7,0
1995-11-03 12:00:00,130.66,314.413,7.4,72.83,5.7,0
1995-11-03 13:00:00,88.96,315.711,7.8,69.83,6.7,0
1995-11-03 14:00:00,102.86,311.818,7.3,68.19,5.7,0
1995-11-03 15:00:00,41.7,296.987,6.7,73.71,6.7,0
1995-11-03 16:00:00,41.7,310.479,6.6,75.77,6.2,0
1995-11-03 17:00:00,5.56,310.778,5.8,90.33,5.1,0
1995-11-03 18:00:00,0,312.374,5.8,94.82,5.7,0.0024
1995-11-03 19:00:00,0,311.909,5.8,93.51,4.6,0
1995-11-03 20:00:00,0,311.241,5.7,93.49,4.6,0
1995-11-03 21:00:00,0,305.795,4.6,98.73,4.1,0
1995-11-03 22:00:00,0,306.885,4.8,98.07,3.1,0
1995-11-03 23:00:00,0,298.325,3.5,97.34,4.1,0
1995-11-04 00:00:00,0,272.044,1.5,90.32,4.1,0.048
1995-11-04 01:00:00,0,271.464,1.4,90.22,2.6,0
1995-11-04 02:00:00,0,247.561,1,80.11,2.1,0
1995-11-04 03:00:00,0,230.903,0.1,81.17,1,0
1995-11-04 04:00:00,0,228.728,-0.4,81.6,2.1,0
1995-11-04 05:00:00,0,226.17,-1,82.2,1.5,0
1995-11-04 06:00:00,0,270.32,-0.5,79.29,2.6,0
1995-11-04 07:00:00,0,258.168,-0.5,76.9,3.1,0
1995-11-04 08:00:00,11.12,269.676,-0.3,72.44,2.6,0
1995-11-04 09:00:00,47.26,271.488,0.1,71.37,2.6,0
1995-11-04 10:00:00,91.74,271.591,0.3,67.78,2.6,0
1995-11-04 11:00:00,83.4,260.413,0.7,61.96,2.1,0
1995-11-04 12:00:00,175.14,273.456,0.7,66.97,2.1,0.0024
1995-11-04 13:00:00,130.66,264.35,0.7,77.14,3.1,0
1995-11-04 14:00:00,180.7,246.288,1.4,67.14,2.1,0
1995-11-04 15:00:00,286.34,225.884,0.1,75.95,2.6,0
1995-11-04 16:00:00,52.82,224.804,0.1,70.88,1.5,0
1995-11-04 17:00:00,22.24,236.381,-0.6,64.06,2.1,0
1995-11-04 18:00:00,0,255.951,-0.4,65.52,1.5,0
1995-11-04 19:00:00,0,268.58,-0.2,66.08,2.1,0
1995-11-04 20:00:00,0,257.427,-0.2,67.59,1.5,0
1995-11-04 21:00:00,0,257.584,-0.3,70.26,1.5,0
1995-11-04 22:00:00,0,268.74,-0.4,70.77,1,0
1995-11-04 23:00:00,0,246.743,-0.6,72.82,0.5,0
1995-11-05 00:00:00,0,254.378,-1.2,75.5,0.5,0
1995-11-05 01:00:00,0,256.005,-0.9,76.17,1.5,0
1995-11-05 02:00:00,0,230.403,-0.9,74.41,1.5,0
1995-11-05 03:00:00,0,265.426,-1.4,78.42,0.5,0
1995-11-05 04:00:00,0,245.706,-1,76.72,1,0
1995-11-05 05:00:00,0,227.45,-1.9,81.89,1.5,0
1995-11-05 06:00:00,0,241.739,-2.2,85.04,1,0
1995-11-05 07:00:00,0,218.983,-1.9,85.1,0,0
1995-11-05 08:00:00,13.9,219.857,-1.7,85.17,1.5,0
1995-11-05 09:00:00,97.3,228.656,0.2,68.76,2.1,0
1995-11-05 10:00:00,252.98,237.903,1.6,58.56,2.1,0
1995-11-05 11:00:00,336.38,239.614,2.3,53.22,2.1,0
1995-11-05 12:00:00,400.32,246.425,4.3,45.91,2.1,0
1995-11-05 13:00:00,483.72,237.953,2.4,45.64,2.6,0
1995-11-05 14:00:00,286.34,245.522,2.5,45.73,2.6,0
1995-11-05 15:00:00,200.16,241.311,1.5,46.42,1.5,0
1995-11-05 16:00:00,69.5,231.715,0.7,49.45,1.5,0
1995-11-05 17:00:00,19.46,219.463,-0.4,55.7,2.6,0
1995-11-05 18:00:00,0,216.369,-0.9,61.43,1.5,0
1995-11-05 19:00:00,0,215.681,-1.4,68.24,2.1,0
1995-11-05 20:00:00,0,215.055,-1.8,73.62,1.5,0
1995-11-05 21:00:00,0,215.886,-1.6,73.66,2.1,0
1995-11-05 22:00:00,0,214.949,-1.9,75.28,1.5,0
1995-11-05 23:00:00,0,214.945,-2,77.54,2.1,0
1995-11-06 00:00:00,0,216.013,-1.8,78.86,2.6,0
1995-11-06 01:00:00,0,215.625,-2,81.35,2.6,0
1995-11-06 02:00:00,0,214.553,-2.3,82.36,3.1,0
1995-11-06 03:00:00,0,213.629,-2.4,83.75,2.6,0
1995-11-06 04:00:00,0,212.364,-2.7,83.61,1.5,0
1995-11-06 05:00:00,0,211.971,-3.1,86.71,1.5,0
1995-11-06 06:00:00,0,211.027,-3.1,80.94,1.5,0
1995-11-06 07:00:00,0,226.478,-3.7,83.3,0,0
1995-11-06 08:00:00,30.58,242.061,-2,81.92,1,0
1995-11-06 09:00:00,122.32,257.334,-0.4,71.27,0.5,0
1995-11-06 10:00:00,219.62,260.247,0.1,73.01,1,0
1995-11-06 11:00:00,252.98,261.817,0.8,65.41,0.5,0
1995-11-06 12:00:00,303.02,267.919,2.3,60.21,0.5,0
1995-11-06 13:00:00,261.32,276.676,1.9,56.47,1,0
1995-11-06 14:00:00,175.14,264.936,2.1,53.56,0.5,0
1995-11-06 15:00:00,105.64,262.286,2.1,44.77,0,0
1995-11-06 16:00:00,66.72,263.297,1.6,56.36,0.5,0
1995-11-06 17:00:00,22.24,261.694,0.8,64.94,1,0
1995-11-06 18:00:00,0,261.098,0.5,68.41,1,0
1995-11-06 19:00:00,0,272.672,0.5,67.93,0.5,0
1995-11-06 20:00:00,0,260.723,0.4,68.9,0.5,0
1995-11-06 21:00:00,0,274.462,0.6,72.65,1,0
1995-11-06 22:00:00,0,264.008,0.8,73.8,0,0
1995-11-06 23:00:00,0,265.428,0.9,77.28,0,0
1995-11-07 00:00:00,0,244.083,0.4,77.69,0,0
1995-11-07 01:00:00,0,224.985,-0.4,82.28,1,0
1995-11-07 02:00:00,0,246.2,-1.3,85.81,1,0
1995-11-07 03:00:00,0,254.576,-1.8,90.29,0.5,0
1995-11-07 04:00:00,0,257.156,-1.5,95.31,1,0
1995-11-07 05:00:00,0,255.059,-1.9,95.1,1,0
1995-11-07 06:00:00,0,252.739,-2.3,93.63,0.5,0
1995-11-07 07:00:00,0,255.213,-1.9,95.85,0,0
1995-11-07 08:00:00,13.9,257.95,-1.4,96.62,0,0
1995-11-07 09:00:00,61.16,263.375,-0.2,92.62,0,0
1995-11-07 10:00:00,116.76,272.198,1.8,84.66,1,0
1995-11-07 11:00:00,258.54,289.895,3.7,67.24,1,0
1995-11-07 12:00:00,233.52,281.48,4.8,61.36,0.5,0
1995-11-07 13:00:00,258.54,285.816,6,55.3,1.5,0
1995-11-07 14:00:00,208.5,285.072,5.7,57.66,1,0
1995-11-07 15:00:00,116.76,285.123,5.3,63.8,0.5,0
1995-11-07 16:00:00,44.48,285.015,5.1,66.65,0.5,0
1995-11-07 17:00:00,5.56,296.413,4.6,71.01,0,0
1995-11-07 18:00:00,0,297.914,4.6,75.3,0,0
1995-11-07 19:00:00,0,297.448,4.4,77.43,1,0
1995-11-07 20:00:00,0,296.285,4.3,75.79,1.5,0
1995-11-07 21:00:00,0,294.329,4.1,73.52,1,0
1995-11-07 22:00:00,0,293.747,4,73.54,0.5,0
1995-11-07 23:00:00,0,291.058,3.9,67.31,0.5,0
1995-11-08 00:00:00,0,277.021,3.3,72.79,0,0
