time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain
1996-10-31 05:00:00,0,238.864,0.9,100,1.3,0
1996-10-31 06:00:00,0,252.366,1,100,1.2,0
1996-10-31 07:00:00,0,271.283,0.9,100,1,0
1996-10-31 08:00:00,30.58,233.506,1.3,100,0.9,0
1996-10-31 09:00:00,111.2,270.786,2.7,100,0.5,0
1996-10-31 10:00:00,272.44,283.82,6.1,78.95,0.8,0
1996-10-31 11:00:00,383.64,291.273,8.4,63.29,0.9,0
1996-10-31 12:00:00,428.12,294.283,9.7,53.21,0.8,0
1996-10-31 13:00:00,439.24,311.512,10,60.23,1.3,0
1996-10-31 14:00:00,339.16,307.037,9,63.96,1.4,0
1996-10-31 15:00:00,269.66,304.939,8.6,64.8,1.5,0
1996-10-31 16:00:00,75.06,300.316,7.5,69.8,1.3,0
1996-10-31 17:00:00,27.8,299.675,6.7,80.81,1.2,0
1996-10-31 18:00:00,0,296.995,5.9,87.21,1.4,0
1996-10-31 19:00:00,0,300.006,6.1,92.25,0.9,0
1996-10-31 20:00:00,0,302.155,6.4,92.89,1.3,0
1996-10-31 21:00:00,0,314.935,6.6,87.28,1.4,0
1996-10-31 22:00:00,0,317.927,8.2,68.99,2.3,0
1996-10-31 23:00:00,0,317.064,8.5,62.87,2.9,0
1996-11-01 00:00:00,0,316.468,8.5,61.59,2,0
1996-11-01 01:00:00,0,317.282,8.3,66.12,3.3,0
1996-11-01 02:00:00,0,321.032,8.5,71.52,3.6,0
1996-11-01 03:00:00,0,321.973,8.3,76.65,3.3,0
1996-11-01 04:00:00,0,324.34,8.4,80.54,2.7,0
1996-11-01 05:00:00,0,327.935,8.7,84.05,3.9,0
1996-11-01 06:00:00,0,331.723,9.2,84.66,6,0
1996-11-01 07:00:00,0,318.565,9.1,88.82,4.8,0
1996-11-01 08:00:00,2.78,336.013,9.2,94.49,4.6,0
1996-11-01 09:00:00,25.02,325.613,9.8,93.94,5.1,0
1996-11-01 10:00:00,47.26,328.498,10.2,93.99,5.2,0
1996-11-01 11:00:00,77.84,345.573,10.7,90.91,5.8,0
1996-11-01 12:00:00,86.18,346.991,11,89.12,5.5,0.0096
1996-11-01 13:00:00,108.42,347.005,10.7,93.98,5.3,0
1996-11-01 14:00:00,55.6,348.537,10.9,93.99,4.4,0
1996-11-01 15:00:00,61.16,351.69,11.5,90.93,3.5,0
1996-11-01 16:00:00,50.04,335.827,11.7,86.2,3.6,0
1996-11-01 17:00:00,11.12,333.806,11.5,85.03,3.8,0
1996-11-01 18:00:00,0,332.723,11.5,82.8,2.9,0
1996-11-01 19:00:00,0,331.176,11.4,81.09,2.6,0
1996-11-01 20:00:00,0,285.277,11.4,77.86,2.6,0
1996-11-01 21:00:00,0,275.898,9.8,88.35,2,0
1996-11-01 22:00:00,0,282.64,9,96.47,2.1,0
1996-11-01 23:00:00,0,325.527,9.9,92.07,2.5,0
1996-11-02 00:00:00,0,309.81,9.6,89.53,2.1,0
1996-11-02 01:00:00,0,279.877,8.7,93.85,1.3,0
1996-11-02 02:00:00,0,281.891,7.7,98.29,1.4,0
1996-11-02 03:00:00,0,270.394,7.5,100,1.7,0
1996-11-02 04:00:00,0,265.265,7.1,100,1.5,0
1996-11-02 05:00:00,0,309.674,7.1,100,1.2,0
1996-11-02 06:00:00,0,273.831,7.3,100,1.5,0
1996-11-02 07:00:00,0,272.666,7.1,100,1,0
1996-11-02 08:00:00,16.68,264.683,7,100,1.1,0
1996-11-02 09:00:00,150.12,279.668,10.3,87.79,0.7,0
1996-11-02 10:00:00,297.46,284.44,12.7,65.35,1.2,0
1996-11-02 11:00:00,394.76,295.868,13.8,59.16,2,0
1996-11-02 12:00:00,475.38,314.391,14.6,54.65,3.1,0
1996-11-02 13:00:00,461.48,292.078,14.5,53.84,3.4,0
1996-11-02 14:00:00,380.86,290.163,13.4,62.43,3.3,0
1996-11-02 15:00:00,269.66,287.853,12.7,66.25,3.4,0
1996-11-02 16:00:00,61.16,282.213,11.9,70.76,2.5,0
1996-11-02 17:00:00,19.46,277.049,10.6,76.64,1.8,0
1996-11-02 18:00:00,0,273.425,9.7,80.78,1,0
1996-11-02 19:00:00,0,271.569,8.8,90.1,1.1,0
1996-11-02 20:00:00,0,269.733,8.2,95.02,0.9,0
1996-11-02 21:00:00,0,268.92,7.8,99.73,1.3,0
1996-11-02 22:00:00,0,268.177,7.6,100,1.1,0
1996-11-02 23:00:00,0,264.889,7.2,100,0.8,0
1996-11-03 00:00:00,0,263.181,6.9,100,0.5,0
1996-11-03 01:00:00,0,261.446,6.6,100,0.5,0
1996-11-03 02:00:00,0,258.623,6.1,100,0.8,0
1996-11-03 03:00:00,0,256.958,5.8,100,0.8,0
1996-11-03 04:00:00,0,253.64,5.2,100,1.2,0
1996-11-03 05:00:00,0,249.321,4.4,100,1.1,0
1996-11-03 06:00:00,0,248.277,4.2,100,1.5,0
1996-11-03 07:00:00,0,251.477,4.8,100,2.1,0
1996-11-03 08:00:00,16.68,255.297,5.5,100,1.5,0
1996-11-03 09:00:00,61.16,259.199,6.2,100,0.8,0
1996-11-03 10:00:00,136.22,266.05,7.4,100,1.4,0
1996-11-03 11:00:00,177.92,272.163,7.8,100,1.6,0
1996-11-03 12:00:00,330.82,279.511,10.9,78.31,1.1,0
1996-11-03 13:00:00,417,296.888,11.7,73.24,1.2,0
1996-11-03 14:00:00,366.96,302.302,11.1,74.14,1.5,0
1996-11-03 15:00:00,225.18,304.079,11.3,75.2,1.4,0
1996-11-03 16:00:00,63.94,298.109,10.2,77.56,0.8,0
1996-11-03 17:00:00,19.46,284.251,9.1,81.21,0.9,0
1996-11-03 18:00:00,0,267.747,8.4,85.77,1.5,0
1996-11-03 19:00:00,0,265.681,7.7,94.35,1.7,0
1996-11-03 20:00:00,0,267.242,7.6,100,0.7,0
1996-11-03 21:00:00,0,270.767,8.2,100,1.4,0
1996-11-03 22:00:00,0,271.381,8.3,100,1.2,0
1996-11-03 23:00:00,0,266.661,7.5,100,1.3,0
1996-11-04 00:00:00,0,260.322,6.4,100,1,0
1996-11-04 01:00:00,0,262.024,6.7,100,0.7,0
1996-11-04 02:00:00,0,258.623,6.1,100,0.9,0
1996-11-04 03:00:00,0,253.64,5.2,100,0.8,0
1996-11-04 04:00:00,0,255.84,5.6,100,1,0
1996-11-04 05:00:00,0,250.937,4.7,100,0.5,0
1996-11-04 06:00:00,0,254.755,5.4,100,0.6,0
1996-11-04 07:00:00,0,257.502,5.9,100,0.7,0
1996-11-04 08:00:00,13.9,257.502,5.9,100,0.7,0
1996-11-04 09:00:00,50.04,260.322,6.4,100,0.7,0
1996-11-04 10:00:00,100.08,262.602,6.8,100,1.1,0
1996-11-04 11:00:00,133.44,311.677,7.4,100,1.2,0
1996-11-04 12:00:00,272.44,302.93,10.5,84.32,0.8,0
1996-11-04 13:00:00,442.02,303.908,11.2,76.24,1.7,0
1996-11-04 14:00:00,339.16,300.802,10.1,85.45,1.1,0
1996-11-04 15:00:00,252.98,316.148,10.9,83.82,1.2,0
1996-11-04 16:00:00,97.3,297.108,9.2,90.75,1.2,0
1996-11-04 17:00:00,25.02,274.181,7.5,98.37,1.5,0
1996-11-04 18:00:00,0,269.117,6.5,100,1.9,0
1996-11-04 19:00:00,0,267.927,6.3,100,1.8,0
1996-11-04 20:00:00,0,260.322,6.4,100,1.2,0
1996-11-04 21:00:00,0,256.414,5.7,100,1.3,0
1996-11-04 22:00:00,0,254.213,5.3,100,1.3,0
1996-11-04 23:00:00,0,251.477,4.8,100,0.7,0
1996-11-05 00:00:00,0,251.477,4.8,100,1.5,0
1996-11-05 01:00:00,0,258.078,6,100,2.1,0
1996-11-05 02:00:00,0,308.541,10.5,73,4.2,0
1996-11-05 03:00:00,0,283.555,11.6,60.69,3,0
1996-11-05 04:00:00,0,277.634,9.8,70.81,1.4,0
1996-11-05 05:00:00,0,302.418,8.2,94.37,1.6,0
1996-11-05 06:00:00,0,298.886,7.4,99.04,2.1,0
1996-11-05 07:00:00,0,310.661,10.5,77.63,4.9,0
1996-11-05 08:00:00,22.24,311.366,11,72.09,5.7,0
1996-11-05 09:00:00,108.42,338.099,11.2,68.7,5.7,0
1996-11-05 10:00:00,69.5,333.553,9.6,82.43,4.9,0
1996-11-05 11:00:00,63.94,333.677,9.1,90.75,3.4,0
1996-11-05 12:00:00,116.76,336.705,9.7,87.76,3.8,0.0096
1996-11-05 13:00:00,108.42,316.196,8.5,93.12,4.6,0
1996-11-05 14:00:00,83.4,319.443,9.3,87.64,2.7,0
1996-11-05 15:00:00,111.2,307.527,9.3,88.85,2.5,0
1996-11-05 16:00:00,69.5,306.381,9.6,81.33,3.2,0
1996-11-05 17:00:00,19.46,315.47,9.4,76.93,3.9,0
1996-11-05 18:00:00,0,311.823,9.1,73.16,4.1,0.012
1996-11-05 19:00:00,0,297.492,8.4,78.34,3,0
1996-11-05 20:00:00,0,296.259,8.1,79.94,2.9,0
1996-11-05 21:00:00,0,267.581,8.1,82.19,2.3,0
1996-11-05 22:00:00,0,260.512,6.7,84.31,2,0
1996-11-05 23:00:00,0,259.26,6.3,87.29,1.9,0
1996-11-06 00:00:00,0,262.461,5.8,92.2,1.8,0
1996-11-06 01:00:00,0,253.723,5.4,94.09,1.8,0
1996-11-06 02:00:00,0,252.497,5,97.42,1.6,0
1996-11-06 03:00:00,0,249.654,4.3,100,1.3,0
1996-11-06 04:00:00,0,251.753,4.2,100,1.9,0
1996-11-06 05:00:00,0,255.543,4.1,100,2.2,0
1996-11-06 06:00:00,0,253.916,3.8,100,1.6,0
1996-11-06 07:00:00,0,252.812,3.6,100,1.9,0
1996-11-06 08:00:00,11.12,258.816,4.8,98.78,1.7,0
1996-11-06 09:00:00,144.56,269.578,8.7,66.16,4.7,0
1996-11-06 10:00:00,208.5,271.647,9.3,63.12,4.5,0
1996-11-06 11:00:00,344.72,275.836,10.6,56.29,4.8,0
1996-11-06 12:00:00,439.24,274.394,11.9,48.38,4.9,0
1996-11-06 13:00:00,430.9,295.51,12.8,41.5,5,0
1996-11-06 14:00:00,344.72,303.938,12.7,39.15,5.4,0
1996-11-06 15:00:00,269.66,304.526,12.8,39.17,4.4,0
1996-11-06 16:00:00,97.3,273.188,11.7,39.09,3.8,0
1996-11-06 17:00:00,19.46,296.643,11.4,39.27,4,0
1996-11-06 18:00:00,0,310.476,11.5,41.4,3.9,0
1996-11-06 19:00:00,0,313.293,11.9,42.14,5.1,0
1996-11-06 20:00:00,0,316.202,11.9,47,4.3,0
1996-11-06 21:00:00,0,314.683,11.5,48.63,2.8,0
1996-11-06 22:00:00,0,294.421,11.7,50.79,3.7,0
1996-11-06 23:00:00,0,316.488,11.4,52.93,3,0
1996-11-07 00:00:00,0,332.251,11.3,56.84,2.1,0
1996-11-07 01:00:00,0,289.853,11.6,59.8,2.8,0
1996-11-07 02:00:00,0,337.348,11.9,58.63,4.8,0
1996-11-07 03:00:00,0,324.446,10.6,78.77,4.5,0
1996-11-07 04:00:00,0,312.382,10.5,81.45,3.3,0
1996-11-07 05:00:00,0,314.238,11.1,76.74,1.5,0
1996-11-07 06:00:00,0,311.467,10.8,75.08,2.1,0.0024
1996-11-07 07:00:00,0,309.832,10.7,72.98,1.9,0
1996-11-07 08:00:00,16.68,323.679,11,71.55,2.4,0
1996-11-07 09:00:00,61.16,329.028,12.2,66.1,3.1,0
1996-11-07 10:00:00,183.48,336.873,14.1,57.2,3.8,0
1996-11-07 11:00:00,289.12,349.09,16.4,51.45,5.7,0
1996-11-07 12:00:00,333.6,361.607,18.1,51.56,6.6,0
1996-11-07 13:00:00,355.84,359.884,17.8,52.19,7.8,0
1996-11-07 14:00:00,355.84,351.315,16,58.52,7.9,0
1996-11-07 15:00:00,108.42,352.224,15.1,70.02,7,0
1996-11-07 16:00:00,27.8,353.608,11.9,88.56,5.8,0
1996-11-07 17:00:00,2.78,347.957,10.4,100,2.8,0
1996-11-07 18:00:00,0,344.888,10,100,2.3,0.168
1996-11-07 19:00:00,0,342.581,9.7,100,3.8,0
1996-11-07 20:00:00,0,342.183,9.8,98.45,4.1,0
1996-11-07 21:00:00,0,330.348,8.2,98.37,5,0
1996-11-07 22:00:00,0,312.973,7.7,98.97,4.3,0
1996-11-07 23:00:00,0,290.067,7.7,97.62,4.3,0
1996-11-08 00:00:00,0,298.869,7.8,91.8,4.3,0.096
1996-11-08 01:00:00,0,268.397,7.6,93.06,3,0
1996-11-08 02:00:00,0,261.598,7,91.08,3,0
1996-11-08 03:00:00,0,268.573,6.8,93.66,2.5,0
1996-11-08 04:00:00,0,257.868,6.4,89.74,2.3,0
1996-11-08 05:00:00,0,259.311,6,92.88,2.6,0
1996-11-08 06:00:00,0,289.399,6.2,93.53,3,0
1996-11-08 07:00:00,0,289.185,6.2,92.89,2.4,0
1996-11-08 08:00:00,13.9,268.228,7.2,85.57,3.6,0
1996-11-08 09:00:00,105.64,271.395,8.1,79.94,4.3,0
1996-11-08 10:00:00,186.26,275.813,8.3,71.48,3.9,0
1996-11-08 11:00:00,150.12,270.94,10.2,60.73,5,0
1996-11-08 12:00:00,397.54,270.63,10.7,53.95,5,0
1996-11-08 13:00:00,386.42,277.045,9.7,55.57,4.8,0
1996-11-08 14:00:00,283.56,273.103,10.5,51.56,4.2,0
1996-11-08 15:00:00,0,266.741,10.3,50.07,4,0
1996-11-08 16:00:00,47.26,261.838,9.1,53.03,3,0
1996-11-08 17:00:00,16.68,256.933,7.6,60.04,1.8,0
1996-11-08 18:00:00,0,250.108,6.2,68.39,1.7,0
1996-11-08 19:00:00,0,249.001,5.6,74.49,1.7,0
1996-11-08 20:00:00,0,248.461,5.3,77.74,1.9,0
1996-11-08 21:00:00,0,246.555,4.8,79.89,1.9,0
1996-11-08 22:00:00,0,245.126,4.3,83.8,1.8,0
1996-11-08 23:00:00,0,244.092,4,85.57,1.5,0
1996-11-09 00:00:00,0,247.681,4.6,87.55,1.6,0
1996-11-09 01:00:00,0,245.627,4.2,90.75,1.2,0
1996-11-09 02:00:00,0,241.676,3.2,95.21,0.9,0
1996-11-09 03:00:00,0,243.018,3.2,100,1.4,0
1996-11-09 04:00:00,0,241.484,2.9,100,1.2,0
1996-11-09 05:00:00,0,239.455,2.5,100,1.1,0
1996-11-09 06:00:00,0,239.973,2.5,99.31,1.4,0
1996-11-09 07:00:00,0,235.314,1.5,100,1,0
1996-11-09 08:00:00,13.9,237.766,2,100,1.3,0
1996-11-09 09:00:00,127.88,254.041,4.8,97.37,1.3,0
1996-11-09 10:00:00,261.32,259.193,7,75.35,1,0
1996-11-09 11:00:00,369.74,265.216,8.9,63.95,0.9,0
1996-11-09 12:00:00,411.44,268.697,10.7,49.78,1.3,0
1996-11-09 13:00:00,400.32,273.62,12.2,43.81,1.7,0
1996-11-09 14:00:00,366.96,265.475,10.4,46.21,2,0
1996-11-09 15:00:00,233.52,267.985,10.1,45.1,2,0
1996-11-09 16:00:00,41.7,276.544,8.3,53.19,1.1,0
1996-11-09 17:00:00,13.9,280.794,6.9,58.49,1.2,0
1996-11-09 18:00:00,0,261.877,6.2,64.56,1.1,0
1996-11-09 19:00:00,0,248.13,5.2,69.72,0.8,0
1996-11-09 20:00:00,0,244.416,4.6,75.89,0.5,0
1996-11-09 21:00:00,0,242.789,4.1,82.02,1.1,0
1996-11-09 22:00:00,0,240.451,3.6,82.51,1.5,0
1996-11-09 23:00:00,0,239.977,2.9,94.42,1.6,0
1996-11-10 00:00:00,0,238.797,2.4,100,1.3,0
1996-11-10 01:00:00,0,241.293,2.2,100,1.4,0
1996-11-10 02:00:00,0,239.751,1.9,100,0.9,0
1996-11-10 03:00:00,0,236.274,1.7,100,0.9,0
1996-11-10 04:00:00,0,237.268,1.9,100,1.4,0
1996-11-10 05:00:00,0,238.746,1.7,100,1.6,0
1996-11-10 06:00:00,0,247.103,1.4,100,1,0
1996-11-10 07:00:00,0,259.126,0.6,100,1.4,0
1996-11-10 08:00:00,11.12,270.133,0.7,100,1,0
1996-11-10 09:00:00,66.72,288.796,1.8,100,1.6,0
1996-11-10 10:00:00,100.08,293.703,2.6,100,1.9,0
1996-11-10 11:00:00,189.04,303.233,4.1,100,1.5,0
1996-11-10 12:00:00,255.76,314.224,6.8,82,1.2,0
1996-11-10 13:00:00,400.32,298.991,7.9,60.91,1.6,0
1996-11-10 14:00:00,244.64,313.123,7.6,66.81,0.9,0
1996-11-10 15:00:00,105.64,299.021,7,74.24,0.6,0
1996-11-10 16:00:00,27.8,297.592,6.6,76.91,0.8,0
1996-11-10 17:00:00,11.12,308.739,6,81.22,0.7,0
1996-11-10 18:00:00,0,311.173,6.1,86.03,1.1,0
1996-11-10 19:00:00,0,313.185,6.2,89.7,1,0
1996-11-10 20:00:00,0,312.514,6.1,89.67,1.3,0
1996-11-10 21:00:00,0,311.706,5.7,94.82,1.5,0
1996-11-10 22:00:00,0,298.804,5.6,98.13,0.7,0
1996-11-10 23:00:00,0,296.92,5.2,100,0.7,0
1996-11-11 00:00:00,0,261.071,5.1,100,0.9,0.0024
1996-11-11 01:00:00,0,293.341,4.6,100,0.8,0
1996-11-11 02:00:00,0,262.18,4.2,100,1,0
1996-11-11 03:00:00,0,270.001,4.2,100,1,0
1996-11-11 04:00:00,0,267.701,3.8,100,1.5,0
1996-11-11 05:00:00,0,247.471,3.4,100,1.4,0
1996-11-11 06:00:00,0,243.552,3.3,100,2,0
1996-11-11 07:00:00,0,244.054,3.4,100,1.9,0
1996-11-11 08:00:00,11.12,244.054,3.4,100,2,0
1996-11-11 09:00:00,61.16,245.626,3.7,100,1.7,0
1996-11-11 10:00:00,108.42,295.871,5,100,2,0
1996-11-11 11:00:00,150.12,298.445,5.4,100,1.6,0
1996-11-11 12:00:00,75.06,301.664,5.9,100,1.5,0
1996-11-11 13:00:00,69.5,309.674,7.1,100,1.2,0
1996-11-11 14:00:00,105.64,315.244,8.1,97.73,1.6,0
1996-11-11 15:00:00,66.72,316.778,8.8,89.47,1.1,0
1996-11-11 16:00:00,44.48,315.88,9,84.05,2.1,0
1996-11-11 17:00:00,5.56,326.227,13.8,44.02,4.1,0
1996-11-11 18:00:00,0,330.264,14.9,39.8,4.7,0
1996-11-11 19:00:00,0,345.771,15.1,38.99,3.6,0
1996-11-11 20:00:00,0,343.641,14.4,42.34,3.4,0
1996-11-11 21:00:00,0,347.106,15.1,40.7,4,0
1996-11-11 22:00:00,0,335.66,15.9,38.44,3.8,0
1996-11-11 23:00:00,0,339.408,13.2,47.77,1.3,0
1996-11-12 00:00:00,0,331.054,10.1,69.9,2.4,0
1996-11-12 01:00:00,0,329.529,9,82.9,2.9,0
1996-11-12 02:00:00,0,330.905,9.8,73.82,2.1,0
1996-11-12 03:00:00,0,274.901,8.7,80.1,1.1,0
1996-11-12 04:00:00,0,321.512,7.6,86.86,1.4,0
1996-11-12 05:00:00,0,323.378,7.8,88.08,2.4,0
1996-11-12 06:00:00,0,310.944,8.3,83.39,2.8,0
1996-11-12 07:00:00,0,312.518,8.5,84.01,2.7,0
1996-11-12 08:00:00,0,315.115,9.1,80.68,2.5,0
1996-11-12 09:00:00,16.68,315.88,9,84.05,2.6,0
1996-11-12 10:00:00,66.72,323.166,10.6,76.08,1.1,0
1996-11-12 11:00:00,88.96,336.877,13.3,66.42,1.1,0
1996-11-12 12:00:00,289.12,333.689,13.4,59.86,2.1,0
1996-11-12 13:00:00,197.38,336.081,16,56.18,1.9,0
1996-11-12 14:00:00,283.56,346.872,16.1,51.34,1.3,0
1996-11-12 15:00:00,100.08,339.584,14.3,59.26,1.9,0
1996-11-12 16:00:00,33.36,332.745,12.8,65.33,1.9,0
1996-11-12 17:00:00,5.56,334.411,12.7,69.55,3.2,0
1996-11-12 18:00:00,0,333.876,12.7,68.59,2,0
1996-11-12 19:00:00,0,327.75,11.4,74.18,1.3,0
1996-11-12 20:00:00,0,329.439,11.6,74.77,2.1,0
1996-11-12 21:00:00,0,338.437,10.6,77.67,2.3,0
1996-11-12 22:00:00,0,336.705,9.7,87.76,2.3,0
1996-11-12 23:00:00,0,336.772,9.3,94.55,2.6,0
1996-11-13 00:00:00,0,341.345,9.8,96.53,1.9,0
1996-11-13 01:00:00,0,340.586,9.7,96.5,0.7,0
1996-11-13 02:00:00,0,340.586,9.7,96.5,0.7,0
1996-11-13 03:00:00,0,340.586,9.7,96.5,1.1,0
1996-11-13 04:00:00,0,340.119,9.6,97.15,1.2,0
1996-11-13 05:00:00,0,339.557,9.3,100,2.5,0
1996-11-13 06:00:00,0,324.27,9.2,100,2.6,0
1996-11-13 07:00:00,0,337.33,9,100,1.8,0
1996-11-13 08:00:00,2.78,334.677,9.5,86.47,3.4,0
1996-11-13 09:00:00,19.46,330.124,8.9,85.86,4.4,0
1996-11-13 10:00:00,19.46,327.104,7.6,100,5.2,0
1996-11-13 11:00:00,30.58,320.01,6.6,100,5.2,0
1996-11-13 12:00:00,30.58,317.259,6.2,100,2.8,0.12
1996-11-13 13:00:00,33.36,316.554,6.1,100,2.6,0
1996-11-13 14:00:00,27.8,317.259,6.2,100,3,0
1996-11-13 15:00:00,30.58,318.634,6.4,100,1.7,0
1996-11-13 16:00:00,11.12,317.927,6.3,100,0.9,0
1996-11-13 17:00:00,2.78,317.927,6.3,100,0.4,0
1996-11-13 18:00:00,0,317.927,6.3,100,1.2,0.12
1996-11-13 19:00:00,0,318.634,6.4,100,0.8,0
1996-11-13 20:00:00,0,317.927,6.3,100,0.9,0
1996-11-13 21:00:00,0,318.634,6.4,100,1,0
1996-11-13 22:00:00,0,319.34,6.5,100,0.9,0
1996-11-13 23:00:00,0,319.34,6.5,100,0.3,0
1996-11-14 00:00:00,0,318.634,6.4,100,0.6,0.048
1996-11-14 01:00:00,0,318.634,6.4,100,1.2,0
1996-11-14 02:00:00,0,307.808,4.8,100,4.8,0
1996-11-14 03:00:00,0,301.302,3.8,100,3.9,0
1996-11-14 04:00:00,0,298.107,3.3,100,2.3,0
1996-11-14 05:00:00,0,296.841,3.1,100,1.9,0
1996-11-14 06:00:00,0,295.576,2.9,100,1.1,0.168
1996-11-14 07:00:00,0,295.576,2.9,100,0.9,0
1996-11-14 08:00:00,2.78,298.107,3.3,100,1.1,0
1996-11-14 09:00:00,16.68,300.647,3.7,100,1.6,0
1996-11-14 10:00:00,41.7,300.647,3.7,100,1.6,0
1996-11-14 11:00:00,58.38,302.576,4,100,1.7,0
1996-11-14 12:00:00,86.18,303.233,4.1,100,2.3,0.048
1996-11-14 13:00:00,80.62,303.891,4.2,100,3.2,0
1996-11-14 14:00:00,44.48,301.92,3.9,100,2.8,0
1996-11-14 15:00:00,25.02,299.992,3.6,100,3,0
1996-11-14 16:00:00,36.14,299.376,3.5,100,2.9,0
1996-11-14 17:00:00,11.12,298.107,3.3,100,2.6,0
1996-11-14 18:00:00,0,298.107,3.3,100,3.8,0.024
1996-11-14 19:00:00,0,296.228,3,100,3.9,0
1996-11-14 20:00:00,0,296.228,3,100,2.8,0
1996-11-14 21:00:00,0,283.522,3,100,2.9,0
1996-11-14 22:00:00,0,296.218,3.1,98.65,3.7,0
1996-11-14 23:00:00,0,294.166,2.9,95.89,3.7,0
1996-11-15 00:00:00,0,293.137,2.9,92.41,3.7,0
1996-11-15 01:00:00,0,292.778,2.9,91.2,4,0
1996-11-15 02:00:00,0,291.403,2.8,88.61,3.8,0
1996-11-15 03:00:00,0,291.351,2.7,90.45,3.2,0
1996-11-15 04:00:00,0,291.338,2.6,92.46,3.2,0
1996-11-15 05:00:00,0,291.338,2.6,92.46,2.5,0
1996-11-15 06:00:00,0,291.95,2.7,92.49,2.6,0
1996-11-15 07:00:00,0,292.722,2.8,93.06,2.7,0
1996-11-15 08:00:00,0,293.137,2.9,92.41,2.4,0
1996-11-15 09:00:00,8.34,293.552,3,91.76,2.4,0
1996-11-15 10:00:00,19.46,294.583,3.2,91.14,2.1,0
1996-11-15 11:00:00,44.48,297.729,3.8,89.41,2.3,0
1996-11-15 12:00:00,113.98,298.348,4.1,85.59,1.5,0
1996-11-15 13:00:00,91.74,300.033,4.5,83.25,1.6,0
1996-11-15 14:00:00,86.18,299.668,4.5,82.17,1.6,0
1996-11-15 15:00:00,55.6,299.465,4.5,81.57,1.3,0
1996-11-15 16:00:00,25.02,298.405,4.2,83.9,1,0
1996-11-15 17:00:00,2.78,297.565,4,85.07,1,0
1996-11-15 18:00:00,0,298.329,4,87.43,1.4,0
1996-11-15 19:00:00,0,297.709,3.9,87.42,1.5,0
1996-11-15 20:00:00,0,297.289,3.8,88.03,1.4,0
1996-11-15 21:00:00,0,296.87,3.7,88.64,1.1,0
1996-11-15 22:00:00,0,296.87,3.7,88.64,0.8,0
1996-11-15 23:00:00,0,296.252,3.6,88.63,1.1,0
1996-11-16 00:00:00,0,296.891,3.6,90.67,0.8,0
1996-11-16 01:00:00,0,296.891,3.6,90.67,1.2,0
1996-11-16 02:00:00,0,297.882,3.6,93.85,1.2,0
1996-11-16 03:00:00,0,298.511,3.6,95.89,1.8,0
1996-11-16 04:00:00,0,298.091,3.5,96.57,1.8,0
1996-11-16 05:00:00,0,297.475,3.4,96.6,1.7,0
1996-11-16 06:00:00,0,297.055,3.3,97.28,2.2,0
1996-11-16 07:00:00,0,297.055,3.3,97.28,1.9,0
1996-11-16 08:00:00,2.78,298.325,3.5,97.34,1.7,0
1996-11-16 09:00:00,25.02,299.168,3.7,95.99,1.3,0
1996-11-16 10:00:00,50.04,299.789,4.1,90.02,1.1,0
1996-11-16 11:00:00,94.52,300.833,4.3,89.39,1.1,0
1996-11-16 12:00:00,72.28,302.118,4.5,89.47,0.9,0
1996-11-16 13:00:00,80.62,302.543,4.6,88.86,0.9,0
1996-11-16 14:00:00,66.72,302.118,4.5,89.47,0.9,0
1996-11-16 15:00:00,38.92,304.038,4.7,91.43,1.2,0
1996-11-16 16:00:00,13.9,303.808,4.6,92.66,1.5,0
1996-11-16 17:00:00,2.78,302.76,4.4,93.35,1.5,0
1996-11-16 18:00:00,0,303.191,4.4,94.68,1.6,0
1996-11-16 19:00:00,0,303.002,4.2,98.08,1.5,0
1996-11-16 20:00:00,0,302.343,4.1,98.03,1.5,0
1996-11-16 21:00:00,0,301.919,4,98.71,2,0
1996-11-16 22:00:00,0,299.565,3.6,99.34,2.1,0
1996-11-16 23:00:00,0,298.722,3.4,100,1.8,0
1996-11-17 00:00:00,0,298.107,3.3,100,1.9,0
1996-11-17 01:00:00,0,296.841,3.1,100,1.6,0
1996-11-17 02:00:00,0,294.964,2.8,100,1.5,0
1996-11-17 03:00:00,0,293.703,2.6,100,1.7,0
1996-11-17 04:00:00,0,293.093,2.5,100,1.8,0
1996-11-17 05:00:00,0,293.703,2.6,100,1.5,0
1996-11-17 06:00:00,0,293.093,2.5,100,1,0
1996-11-17 07:00:00,0,293.093,2.5,100,1,0
1996-11-17 08:00:00,2.78,293.093,2.5,100,1.2,0
1996-11-17 09:00:00,19.46,296.228,3,100,0.9,0
1996-11-17 10:00:00,44.48,298.722,3.4,100,0.9,0
1996-11-17 11:00:00,69.5,301.302,3.8,100,0.6,0
1996-11-17 12:00:00,63.94,303.002,4.1,100,0.9,0
1996-11-17 13:00:00,72.28,304.086,4.3,99.47,0.7,0
1996-11-17 14:00:00,52.82,304.086,4.3,99.47,0.9,0
1996-11-17 15:00:00,36.14,304.745,4.4,99.5,1.1,0
1996-11-17 16:00:00,16.68,302.77,4.1,99.38,1,0
1996-11-17 17:00:00,2.78,303.002,4.1,100,0.8,0
1996-11-17 18:00:00,0,302.576,4,100,0.4,0
1996-11-17 19:00:00,0,302.576,4,100,0.7,0
1996-11-17 20:00:00,0,303.233,4.1,100,1.1,0
1996-11-17 21:00:00,0,303.891,4.2,100,1.5,0
